Dt,VchNo,VchTyp,Acct,Party,Dr,Cr,Narr
2025-01-06,INV-1306,Sales,Export Sales - USA,,,6969.37,Sale of goods to Amit Pillai
2025-01-06,INV-1306,Sales,CGST Output @9%,,,627.25,CGST on sale to Amit Pillai
2025-01-06,INV-1306,Sales,SGST Output @9%,,,627.25,SGST on sale to Amit Pillai
2025-01-06,PUR-1182,Purchase,Dyes & Chemicals,,299222.00,,Purchase from Ratan Traders & Co
2025-01-06,PUR-1182,Purchase,CGST Input @9%,,26929.98,,CGST input on purchase from Ratan Traders & Co
2025-01-06,PUR-1182,Purchase,SGST Input @9%,,26929.98,,SGST input on purchase from Ratan Traders & Co
2025-01-06,PUR-1182,Purchase,Sundry Creditors,Ratan Traders & Co,,353081.96,Purchase from Ratan Traders & Co
2025-01-06,PUR-1261,Purchase,Cotton Yarn Purchases,,175519.23,,Purchase from Sidh Steel Pvt Ltd
2025-01-06,PUR-1261,Purchase,CGST Input @9%,,15796.73,,CGST input on purchase from Sidh Steel Pvt Ltd
2025-01-06,PUR-1261,Purchase,SGST Input @9%,,15796.73,,SGST input on purchase from Sidh Steel Pvt Ltd
2025-01-06,PUR-1261,Purchase,Sundry Creditors,Sidh Steel Pvt Ltd,,207112.69,Purchase from Sidh Steel Pvt Ltd
2025-01-06,PUR-1263,Purchase,Dyes & Chemicals,,260698.42,,Purchase from Bharat Mills Pvt Ltd
2025-01-06,PUR-1263,Purchase,CGST Input @9%,,23462.86,,CGST input on purchase from Bharat Mills Pvt Ltd
2025-01-06,PUR-1263,Purchase,SGST Input @9%,,23462.86,,SGST input on purchase from Bharat Mills Pvt Ltd
2025-01-06,PUR-1263,Purchase,Sundry Creditors,Bharat Mills Pvt Ltd,,307624.14,Purchase from Bharat Mills Pvt Ltd
2025-01-07,BP-1080,Payment,Sundry Creditors,Om Services Industries,247209.00,,Payment to Om Services Industries
2025-01-07,BP-1080,Payment,HDFC Bank A/c,,,247209.00,Payment to Om Services Industries
2025-01-07,BP-1109,Payment,Sundry Creditors,Ganesh Trading Pvt Ltd,45533.95,,Payment to Ganesh Trading Pvt Ltd
2025-01-07,BP-1109,Payment,HDFC Bank A/c,,,45533.95,Payment to Ganesh Trading Pvt Ltd
2025-01-07,BP-1169,Payment,Sundry Creditors,Krishna Steel Group,55741.02,,Payment to Krishna Steel Group
2025-01-07,BP-1169,Payment,Bank of India A/c,,,55741.02,Payment to Krishna Steel Group
2025-01-07,BR-1050,Receipt,Punjab National Bank,,184974.31,,Received from Sanjay Sharma
2025-01-07,BR-1050,Receipt,Sundry Debtors,Sanjay Sharma,,184974.31,Received from Sanjay Sharma
2025-01-07,BR-1073,Receipt,HDFC Bank A/c,,212305.12,,Received from Sanjay Shah
2025-01-07,BR-1073,Receipt,Sundry Debtors,Sanjay Shah,,212305.12,Received from Sanjay Shah
2025-01-07,BR-1093,Receipt,Punjab National Bank,,39275.54,,Received from Nitin Kapoor
2025-01-07,BR-1093,Receipt,Sundry Debtors,Nitin Kapoor,,39275.54,Received from Nitin Kapoor
2025-01-07,BR-1112,Receipt,HDFC Bank A/c,,204462.55,,Received from Pooja Desai
2025-01-07,BR-1112,Receipt,Sundry Debtors,Pooja Desai,,204462.55,Received from Pooja Desai
2025-01-07,BR-1154,Receipt,Bank of India A/c,,86349.60,,Received from Nitin Verma
2025-01-07,BR-1154,Receipt,Sundry Debtors,Nitin Verma,,86349.60,Received from Nitin Verma
2025-01-07,INV-1105,Sales,Sundry Debtors,Neha Pillai,12394.27,,Being sales to Neha Pillai
2025-01-07,INV-1105,Sales,Export Sales - USA,,,10503.62,Sale of goods to Neha Pillai
2025-01-07,INV-1105,Sales,CGST Output @9%,,,945.33,CGST on sale to Neha Pillai
2025-01-07,INV-1105,Sales,SGST Output @9%,,,945.33,SGST on sale to Neha Pillai
2025-01-07,INV-1166,Sales,Sundry Debtors,Neha Pillai,81119.50,,Being sales to Neha Pillai
2025-01-07,INV-1166,Sales,Export Sales - USA,,,68745.34,Sale of goods to Neha Pillai
2025-01-07,INV-1166,Sales,CGST Output @9%,,,6187.08,CGST on sale to Neha Pillai
2025-01-07,INV-1166,Sales,SGST Output @9%,,,6187.08,SGST on sale to Neha Pillai
2025-01-07,INV-1226,Sales,Sundry Debtors,Asha Banerjee,68016.17,,Being sales to Asha Banerjee
2025-01-07,INV-1226,Sales,Domestic Sales,,,57640.82,Sale of goods to Asha Banerjee
2025-01-07,INV-1226,Sales,CGST Output @9%,,,5187.68,CGST on sale to Asha Banerjee
2025-01-07,INV-1226,Sales,SGST Output @9%,,,5187.68,SGST on sale to Asha Banerjee
2025-01-07,INV-1291,Sales,Sundry Debtors,Neha Pillai,65577.33,,Being sales to Neha Pillai
2025-01-07,INV-1291,Sales,Export Sales - UAE,,,55574.01,Sale of goods to Neha Pillai
2025-01-07,INV-1291,Sales,CGST Output @9%,,,5001.66,CGST on sale to Neha Pillai
2025-01-07,INV-1291,Sales,SGST Output @9%,,,5001.66,SGST on sale to Neha Pillai
2025-01-07,INV-1293,Sales,Sundry Debtors,Meena Bhat,216001.10,,Being sales to Meena Bhat
2025-01-07,INV-1293,Sales,Export Sales - USA,,,183051.78,Sale of goods to Meena Bhat
2025-01-07,INV-1293,Sales,CGST Output @9%,,,16474.66,CGST on sale to Meena Bhat
2025-01-07,INV-1293,Sales,SGST Output @9%,,,16474.66,SGST on sale to Meena Bhat
2025-01-07,JV-1004,Journal,Telephone & Internet,,99009.33,,Being telephone & internet for the period
2025-01-07,JV-1004,Journal,Bank of India A/c,,,99009.33,Being telephone & internet for the period
2025-01-07,JV-1044,Journal,Salaries & Wages,,48061.97,,Being salaries & wages for the period
2025-01-07,JV-1044,Journal,HDFC Bank A/c,,,48061.97,Being salaries & wages for the period
2025-01-07,PUR-1083,Purchase,Dyes & Chemicals,,116077.17,,Purchase from Sai Enterprises Pvt Ltd
2025-01-07,PUR-1083,Purchase,CGST Input @9%,,10446.95,,CGST input on purchase from Sai Enterprises Pvt Ltd
2025-01-07,PUR-1083,Purchase,SGST Input @9%,,10446.95,,SGST input on purchase from Sai Enterprises Pvt Ltd
2025-01-07,PUR-1083,Purchase,Sundry Creditors,Sai Enterprises Pvt Ltd,,136971.06,Purchase from Sai Enterprises Pvt Ltd
2025-01-07,PUR-1086,Purchase,Power & Fuel,,70395.90,,Purchase from Krishna Steel Group
2025-01-07,PUR-1086,Purchase,CGST Input @9%,,6335.63,,CGST input on purchase from Krishna Steel Group
2025-01-07,PUR-1086,Purchase,SGST Input @9%,,6335.63,,SGST input on purchase from Krishna Steel Group
2025-01-07,PUR-1086,Purchase,Sundry Creditors,Krishna Steel Group,,83067.16,Purchase from Krishna Steel Group
2025-01-07,PUR-1239,Purchase,Dyes & Chemicals,,257509.98,,Purchase from Maa Services Pvt Ltd
2025-01-07,PUR-1239,Purchase,CGST Input @9%,,23175.90,,CGST input on purchase from Maa Services Pvt Ltd
2025-01-07,PUR-1239,Purchase,SGST Input @9%,,23175.90,,SGST input on purchase from Maa Services Pvt Ltd
2025-01-07,PUR-1239,Purchase,Sundry Creditors,Maa Services Pvt Ltd,,303861.78,Purchase from Maa Services Pvt Ltd
2025-01-07,PUR-1251,Purchase,Power & Fuel,,26236.40,,Purchase from Maa Services Pvt Ltd
2025-01-07,PUR-1251,Purchase,CGST Input @9%,,2361.28,,CGST input on purchase from Maa Services Pvt Ltd
2025-01-07,PUR-1251,Purchase,SGST Input @9%,,2361.28,,SGST input on purchase from Maa Services Pvt Ltd
2025-01-07,PUR-1251,Purchase,Sundry Creditors,Maa Services Pvt Ltd,,30958.95,Purchase from Maa Services Pvt Ltd
2025-01-08,BP-1165,Payment,Sundry Creditors,Bharat Mills Pvt Ltd,247603.31,,Payment to Bharat Mills Pvt Ltd
2025-01-08,BP-1165,Payment,Bank of India A/c,,,247603.31,Payment to Bharat Mills Pvt Ltd
2025-01-08,BR-1120,Receipt,Bank of India A/c,,165142.87,,Received from Amit Iyer
2025-01-08,BR-1120,Receipt,Sundry Debtors,Amit Iyer,,165142.87,Received from Amit Iyer
2025-01-08,CON-1011,Contra,Punjab National Bank,,351446.19,,Transfer from Bank of India A/c to Punjab National Bank
2025-01-08,CON-1011,Contra,Bank of India A/c,,,351446.19,Transfer from Bank of India A/c to Punjab National Bank
2025-01-08,CON-1015,Contra,Punjab National Bank,,232261.50,,Transfer from Bank of India A/c to Punjab National Bank
2025-01-08,CON-1015,Contra,Bank of India A/c,,,232261.50,Transfer from Bank of India A/c to Punjab National Bank
2025-01-08,CON-1024,Contra,HDFC Bank A/c,,32392.03,,Transfer from Punjab National Bank to HDFC Bank A/c
2025-01-08,CON-1024,Contra,Punjab National Bank,,,32392.03,Transfer from Punjab National Bank to HDFC Bank A/c
2025-01-08,INV-1070,Sales,Sundry Debtors,Meena Shah,9959.31,,Being sales to Meena Shah
2025-01-08,INV-1070,Sales,Export Sales - USA,,,8440.09,Sale of goods to Meena Shah
2025-01-08,INV-1070,Sales,CGST Output @9%,,,759.61,CGST on sale to Meena Shah
2025-01-08,INV-1070,Sales,SGST Output @9%,,,759.61,SGST on sale to Meena Shah
2025-01-08,INV-1136,Sales,Sundry Debtors,Kavita Shah,119251.83,,Being sales to Kavita Shah
2025-01-08,INV-1136,Sales,Export Sales - UAE,,,101060.87,Sale of goods to Kavita Shah
2025-01-08,INV-1136,Sales,CGST Output @9%,,,9095.48,CGST on sale to Kavita Shah
2025-01-08,INV-1136,Sales,SGST Output @9%,,,9095.48,SGST on sale to Kavita Shah
2025-01-08,INV-1148,Sales,Sundry Debtors,Rahul Banerjee,232924.61,,Being sales to Rahul Banerjee
2025-01-08,INV-1148,Sales,Export Sales - USA,,,197393.74,Sale of goods to Rahul Banerjee
2025-01-08,INV-1148,Sales,CGST Output @9%,,,17765.44,CGST on sale to Rahul Banerjee
2025-01-08,INV-1148,Sales,SGST Output @9%,,,17765.44,SGST on sale to Rahul Banerjee
2025-01-08,INV-1195,Sales,Sundry Debtors,Pooja Kapoor,31365.77,,Being sales to Pooja Kapoor
2025-01-08,INV-1195,Sales,Domestic Sales,,,26581.16,Sale of goods to Pooja Kapoor
2025-01-08,INV-1195,Sales,CGST Output @9%,,,2392.30,CGST on sale to Pooja Kapoor
2025-01-08,INV-1195,Sales,SGST Output @9%,,,2392.30,SGST on sale to Pooja Kapoor
2025-01-08,INV-1235,Sales,Sundry Debtors,Asha Banerjee,183147.99,,Being sales to Asha Banerjee
2025-01-08,INV-1235,Sales,Export Sales - USA,,,155210.16,Sale of goods to Asha Banerjee
2025-01-08,INV-1235,Sales,CGST Output @9%,,,13968.92,CGST on sale to Asha Banerjee
2025-01-08,INV-1235,Sales,SGST Output @9%,,,13968.92,SGST on sale to Asha Banerjee
2025-01-08,JV-1029,Journal,Postage & Courier,,66439.26,,Being postage & courier for the period
2025-01-08,JV-1029,Journal,Punjab National Bank,,,66439.26,Being postage & courier for the period
2025-01-08,PUR-1093,Purchase,Cotton Yarn Purchases,,199614.02,,Purchase from Bharat Mills Pvt Ltd
2025-01-08,PUR-1093,Purchase,CGST Input @9%,,17965.26,,CGST input on purchase from Bharat Mills Pvt Ltd
2025-01-08,PUR-1093,Purchase,SGST Input @9%,,17965.26,,SGST input on purchase from Bharat Mills Pvt Ltd
2025-01-08,PUR-1093,Purchase,Sundry Creditors,Bharat Mills Pvt Ltd,,235544.54,Purchase from Bharat Mills Pvt Ltd
2025-01-08,PUR-1113,Purchase,Cotton Yarn Purchases,,85292.43,,Purchase from Ratan Enterprises Industries
2025-01-08,PUR-1113,Purchase,CGST Input @9%,,7676.32,,CGST input on purchase from Ratan Enterprises Industries
2025-01-08,PUR-1113,Purchase,SGST Input @9%,,7676.32,,SGST input on purchase from Ratan Enterprises Industries
2025-01-08,PUR-1113,Purchase,Sundry Creditors,Ratan Enterprises Industries,,100645.07,Purchase from Ratan Enterprises Industries
2025-01-08,PUR-1151,Purchase,Power & Fuel,,238048.95,,Purchase from Om Agencies Pvt Ltd
2025-01-08,PUR-1151,Purchase,CGST Input @9%,,21424.41,,CGST input on purchase from Om Agencies Pvt Ltd
2025-01-08,PUR-1151,Purchase,SGST Input @9%,,21424.41,,SGST input on purchase from Om Agencies Pvt Ltd
2025-01-08,PUR-1151,Purchase,Sundry Creditors,Om Agencies Pvt Ltd,,280897.76,Purchase from Om Agencies Pvt Ltd
2025-01-08,PUR-1226,Purchase,Cotton Yarn Purchases,,290860.98,,Purchase from Shree Suppliers & Sons
2025-01-08,PUR-1226,Purchase,CGST Input @9%,,26177.49,,CGST input on purchase from Shree Suppliers & Sons
2025-01-08,PUR-1226,Purchase,SGST Input @9%,,26177.49,,SGST input on purchase from Shree Suppliers & Sons
2025-01-08,PUR-1226,Purchase,Sundry Creditors,Shree Suppliers & Sons,,343215.96,Purchase from Shree Suppliers & Sons
2025-01-09,BP-1045,Payment,Sundry Creditors,Om Steel Pvt Ltd,21649.45,,Payment to Om Steel Pvt Ltd
2025-01-09,BP-1045,Payment,HDFC Bank A/c,,,21649.45,Payment to Om Steel Pvt Ltd
2025-01-09,BP-1086,Payment,Sundry Creditors,Ratan Traders & Co,194011.18,,Payment to Ratan Traders & Co
2025-01-09,BP-1086,Payment,HDFC Bank A/c,,,194011.18,Payment to Ratan Traders & Co
2025-01-09,BP-1127,Payment,Sundry Creditors,Sai Traders Group,274944.40,,Payment to Sai Traders Group
2025-01-09,BP-1127,Payment,Punjab National Bank,,,274944.40,Payment to Sai Traders Group
2025-01-09,BP-1152,Payment,Sundry Creditors,Ganesh Agencies Pvt Ltd,137075.64,,Payment to Ganesh Agencies Pvt Ltd
2025-01-09,BP-1152,Payment,HDFC Bank A/c,,,137075.64,Payment to Ganesh Agencies Pvt Ltd
2025-01-09,BR-1044,Receipt,Bank of India A/c,,219373.99,,Received from Rahul Kumar
2025-01-09,BR-1044,Receipt,Sundry Debtors,Rahul Kumar,,219373.99,Received from Rahul Kumar
2025-01-09,BR-1123,Receipt,Punjab National Bank,,136374.71,,Received from Amit Kumar
2025-01-09,BR-1123,Receipt,Sundry Debtors,Amit Kumar,,136374.71,Received from Amit Kumar
2025-01-09,INV-1018,Sales,Sundry Debtors,Sanjay Patel,158441.14,,Being sales to Sanjay Patel
2025-01-09,INV-1018,Sales,Domestic Sales,,,134272.15,Sale of goods to Sanjay Patel
2025-01-09,INV-1018,Sales,CGST Output @9%,,,13025.91,CGST on sale to Sanjay Patel
2025-01-09,INV-1018,Sales,SGST Output @9%,,,12084.50,SGST on sale to Sanjay Patel
2025-01-09,INV-1130,Sales,Sundry Debtors,Suresh Iyer,191634.51,,Being sales to Suresh Iyer
2025-01-09,INV-1130,Sales,Export Sales - UAE,,,162402.13,Sale of goods to Suresh Iyer
2025-01-09,INV-1130,Sales,CGST Output @9%,,,14616.19,CGST on sale to Suresh Iyer
2025-01-09,INV-1130,Sales,SGST Output @9%,,,14616.19,
2025-01-09,INV-1191,Sales,Sundry Debtors,Vikram Singh,134991.88,,Being sales to Vikram Singh
2025-01-09,INV-1191,Sales,Domestic Sales,,,114399.90,Sale of goods to Vikram Singh
2025-01-09,INV-1191,Sales,CGST Output @9%,,,10295.99,CGST on sale to Vikram Singh
2025-01-09,INV-1191,Sales,SGST Output @9%,,,10295.99,SGST on sale to Vikram Singh
2025-01-09,INV-1290,Sales,Sundry Debtors,Rajesh Rao,232077.09,,Being sales to Rajesh Rao
2025-01-09,INV-1290,Sales,Export Sales - UAE,,,196675.50,Sale of goods to Rajesh Rao
2025-01-09,INV-1290,Sales,CGST Output @9%,,,17700.79,CGST on sale to Rajesh Rao
2025-01-09,INV-1290,Sales,SGST Output @9%,,,17700.79,SGST on sale to Rajesh Rao
2025-01-09,PUR-1044,Purchase,Cotton Yarn Purchases,,283532.38,,Purchase from Krishna Trading Industries
2025-01-09,PUR-1044,Purchase,CGST Input @9%,,25517.92,,CGST input on purchase from Krishna Trading Industries
2025-01-09,PUR-1044,Purchase,SGST Input @9%,,25517.92,,SGST input on purchase from Krishna Trading Industries
2025-01-09,PUR-1044,Purchase,Sundry Creditors,Krishna Trading Industries,,334568.21,Purchase from Krishna Trading Industries
2025-01-09,PUR-1099,Purchase,Power & Fuel,,166136.48,,Purchase from Ganesh Traders & Bros
2025-01-09,PUR-1099,Purchase,CGST Input @9%,,14952.29,,CGST input on purchase from Ganesh Traders & Bros
2025-01-09,PUR-1099,Purchase,SGST Input @9%,,14952.29,,SGST input on purchase from Ganesh Traders & Bros
2025-01-09,PUR-1099,Purchase,Sundry Creditors,Ganesh Traders & Bros,,196041.05,Purchase from Ganesh Traders & Bros
2025-01-10,BP-1065,Payment,Sundry Creditors,Sidh Steel Pvt Ltd,157216.55,,Payment to Sidh Steel Pvt Ltd
2025-01-10,BP-1065,Payment,HDFC Bank A/c,,,157216.55,Payment to Sidh Steel Pvt Ltd
2025-01-10,BP-1141,Payment,Sundry Creditors,Ratan Enterprises Industries,104643.44,,Payment to Ratan Enterprises Industries
2025-01-10,BP-1141,Payment,HDFC Bank A/c,,,104643.44,Payment to Ratan Enterprises Industries
2025-01-10,BP-1154,Payment,Sundry Creditors,Ganesh Traders & Bros,211175.33,,Payment to Ganesh Traders & Bros
2025-01-10,BP-1154,Payment,HDFC Bank A/c,,,211175.33,Payment to Ganesh Traders & Bros
2025-01-10,BP-1156,Payment,Sundry Creditors,Krishna Works Pvt Ltd,161139.91,,Payment to Krishna Works Pvt Ltd
2025-01-10,BP-1156,Payment,Punjab National Bank,,,161139.91,Payment to Krishna Works Pvt Ltd
2025-01-10,BR-1094,Receipt,Bank of India A/c,,66618.36,,Received from Asha Gupta
2025-01-10,BR-1094,Receipt,Sundry Debtors,Asha Gupta,,66618.36,Received from Asha Gupta
2025-01-10,BR-1149,Receipt,HDFC Bank A/c,,134565.81,,Received from Priya Patel
2025-01-10,BR-1149,Receipt,Sundry Debtors,Priya Patel,,134565.81,Received from Priya Patel
2025-01-10,BR-1155,Receipt,Punjab National Bank,,35129.28,,Received from Asha Gupta
2025-01-10,BR-1155,Receipt,Sundry Debtors,Asha Gupta,,35129.28,Received from Asha Gupta
2025-01-10,CON-1034,Contra,Bank of India A/c,,290814.69,,Transfer from HDFC Bank A/c to Bank of India A/c
2025-01-10,CON-1034,Contra,HDFC Bank A/c,,,290814.69,Transfer from HDFC Bank A/c to Bank of India A/c
2025-01-10,INV-1179,Sales,Sundry Debtors,Vikram Singh,26610.70,,Being sales to Vikram Singh
2025-01-10,INV-1179,Sales,Export Sales - USA,,,22551.44,Sale of goods to Vikram Singh
2025-01-10,INV-1179,Sales,CGST Output @9%,,,2029.63,CGST on sale to Vikram Singh
2025-01-10,INV-1179,Sales,SGST Output @9%,,,2029.63,SGST on sale to Vikram Singh
2025-01-10,INV-1326,Sales,Sundry Debtors,Rajesh Rao,60703.47,,Being sales to Rajesh Rao
2025-01-10,INV-1326,Sales,Export Sales - UAE,,,51443.62,Sale of goods to Rajesh Rao
2025-01-10,INV-1326,Sales,CGST Output @9%,,,4629.93,CGST on sale to Rajesh Rao
2025-01-10,INV-1326,Sales,SGST Output @9%,,,4629.93,SGST on sale to Rajesh Rao
2025-01-10,PUR-1018,Purchase,Power & Fuel,,168943.17,,Purchase from Ganesh Agencies Pvt Ltd
2025-01-10,PUR-1018,Purchase,CGST Input @9%,,15204.89,,CGST input on purchase from Ganesh Agencies Pvt Ltd
2025-01-10,PUR-1018,Purchase,SGST Input @9%,,15204.89,,SGST input on purchase from Ganesh Agencies Pvt Ltd
2025-01-10,PUR-1018,Purchase,Sundry Creditors,Ganesh Agencies Pvt Ltd,,199352.94,Purchase from Ganesh Agencies Pvt Ltd
2025-01-10,PUR-1081,Purchase,Dyes & Chemicals,,56542.12,,Purchase from Maa Suppliers Pvt Ltd
2025-01-10,PUR-1081,Purchase,CGST Input @9%,,5088.79,,CGST input on purchase from Maa Suppliers Pvt Ltd
2025-01-10,PUR-1081,Purchase,SGST Input @9%,,5088.79,,SGST input on purchase from Maa Suppliers Pvt Ltd
2025-01-10,PUR-1081,Purchase,Sundry Creditors,Maa Suppliers Pvt Ltd,,66719.70,Purchase from Maa Suppliers Pvt Ltd
2025-01-10,PUR-1148,Purchase,Cotton Yarn Purchases,,59661.72,,Purchase from Ratan Enterprises Industries
2025-01-10,PUR-1148,Purchase,CGST Input @9%,,5369.56,,CGST input on purchase from Ratan Enterprises Industries
2025-01-10,PUR-1148,Purchase,SGST Input @9%,,5369.56,,SGST input on purchase from Ratan Enterprises Industries
2025-01-10,PUR-1148,Purchase,Sundry Creditors,Ratan Enterprises Industries,,70400.83,Purchase from Ratan Enterprises Industries
2025-01-10,PUR-1150,Purchase,Cotton Yarn Purchases,,274392.88,,Purchase from Ratan Enterprises Industries
2025-01-10,PUR-1150,Purchase,CGST Input @9%,,24695.36,,CGST input on purchase from Ratan Enterprises Industries
2025-01-10,PUR-1150,Purchase,SGST Input @9%,,24695.36,,SGST input on purchase from Ratan Enterprises Industries
2025-01-10,PUR-1150,Purchase,Sundry Creditors,Ratan Enterprises Industries,,323783.60,Purchase from Ratan Enterprises Industries
2025-01-10,PUR-1156,Purchase,Cotton Yarn Purchases,,215408.96,,Purchase from Ratan Traders & Co
2025-01-10,PUR-1156,Purchase,CGST Input @9%,,19386.81,,CGST input on purchase from Ratan Traders & Co
2025-01-10,PUR-1156,Purchase,SGST Input @9%,,19386.81,,SGST input on purchase from Ratan Traders & Co
2025-01-10,PUR-1156,Purchase,Sundry Creditors,Ratan Traders & Co,,254182.57,Purchase from Ratan Traders & Co
2025-01-10,PUR-1168,Purchase,Dyes & Chemicals,,156435.48,,Purchase from Sidh Mills & Bros
2025-01-10,PUR-1168,Purchase,CGST Input @9%,,14079.20,,CGST input on purchase from Sidh Mills & Bros
2025-01-10,PUR-1168,Purchase,SGST Input @9%,,14079.20,,SGST input on purchase from Sidh Mills & Bros
2025-01-10,PUR-1168,Purchase,Sundry Creditors,Sidh Mills & Bros,,184593.87,Purchase from Sidh Mills & Bros
2025-01-10,PUR-1186,Purchase,Dyes & Chemicals,,284631.50,,Purchase from Shree Enterprises & Sons
2025-01-10,PUR-1186,Purchase,CGST Input @9%,,25616.84,,CGST input on purchase from Shree Enterprises & Sons
2025-01-10,PUR-1186,Purchase,SGST Input @9%,,25616.84,,SGST input on purchase from Shree Enterprises & Sons
2025-01-10,PUR-1186,Purchase,Sundry Creditors,Shree Enterprises & Sons,,335865.17,Purchase from Shree Enterprises & Sons
2025-01-11,BP-1057,Payment,Sundry Creditors,Ratan Enterprises LLP,158081.75,,Payment to Ratan Enterprises LLP
2025-01-11,BP-1057,Payment,Bank of India A/c,,,158081.75,Payment to Ratan Enterprises LLP
2025-01-11,BP-1118,Payment,Sundry Creditors,Krishna Works & Sons,118074.74,,Payment to Krishna Works & Sons
2025-01-11,BP-1118,Payment,HDFC Bank A/c,,,118074.74,Payment to Krishna Works & Sons
2025-01-11,CON-1052,Contra,HDFC Bank A/c,,354159.54,,Transfer from Bank of India A/c to HDFC Bank A/c
2025-01-11,CON-1052,Contra,Bank of India A/c,,,354159.54,Transfer from Bank of India A/c to HDFC Bank A/c
2025-01-11,INV-1002,Sales,Sundry Debtors,Deepak Gupta,146044.36,,Being sales to Deepak Gupta
2025-01-11,INV-1002,Sales,Domestic Sales,,,123766.41,Sale of goods to Deepak Gupta
2025-01-11,INV-1002,Sales,CGST Output @9%,,,11138.98,CGST on sale to Deepak Gupta
