दिनांक,Vch No,Voucher Type,Account Name,उधार,जमा,Narration
2025-12-17,PUR-1056,Purchase,Sundry Creditors,,72626.55,Purchase from Ratan Agencies & Bros
2025-12-18,BP-1040,Payment,Sundry Creditors,122955.93,,Payment to Bharat Works Industries
2025-12-18,BP-1040,Payment,HDFC Bank A/c,,122955.93,Payment to Bharat Works Industries
2025-12-18,BP-1056,Payment,Sundry Creditors,90027.79,,Payment to Krishna Mills Group
2025-12-18,BP-1056,Payment,HDFC Bank A/c,,90027.79,Payment to Krishna Mills Group
2025-12-18,BR-1047,Receipt,HDFC Bank A/c,148585.52,,Received from Pooja Choudhary
2025-12-18,BR-1047,Receipt,Sundry Debtors,,148585.52,Received from Pooja Choudhary
2025-12-18,CON-1010-DUP,Contra,HDFC Bank A/c,497828.47,,Transfer from ICICI EEFC USD A/c to HDFC Bank A/c
2025-12-18,CON-1010-DUP,Contra,ICICI EEFC USD A/c,,497828.47,Transfer from ICICI EEFC USD A/c to HDFC Bank A/c
2025-12-18,PUR-1028,Purchase,Telephone & Internet,11840.11,,Purchase from Sai Mills & Sons
2025-12-18,PUR-1028,Purchase,CGST Input @9%,1065.61,,CGST input on purchase from Sai Mills & Sons
2025-12-18,PUR-1028,Purchase,SGST Input @9%,1065.61,,SGST input on purchase from Sai Mills & Sons
2025-12-18,PUR-1028,Purchase,Sundry Creditors,,13971.33,Purchase from Sai Mills & Sons
2025-12-18,PUR-1058,Purchase,Postage & Courier,155916.80,,Purchase from Shree Works & Sons
2025-12-18,PUR-1058,Purchase,CGST Input @9%,14032.51,,CGST input on purchase from Shree Works & Sons
2025-12-18,PUR-1058,Purchase,SGST Input @9%,14032.51,,SGST input on purchase from Shree Works & Sons
2025-12-18,PUR-1058,Purchase,Sundry Creditors,,183981.82,Purchase from Shree Works & Sons
2025-12-18,PUR-1088,Purchase,Postage & Courier,96945.39,,Purchase from Ganesh Steel Pvt Ltd
2025-12-18,PUR-1088,Purchase,CGST Input @9%,8725.08,,CGST input on purchase from Ganesh Steel Pvt Ltd
2025-12-18,PUR-1088,Purchase,SGST Input @9%,8725.08,,SGST input on purchase from Ganesh Steel Pvt Ltd
2025-12-18,PUR-1088,Purchase,Sundry Creditors,,114395.56,Purchase from Ganesh Steel Pvt Ltd
2025-12-18,PUR-1098,Purchase,Bank Charges,178568.58,,Purchase from Shree Works & Sons
2025-12-18,PUR-1098,Purchase,CGST Input @9%,16071.17,,CGST input on purchase from Shree Works & Sons
2025-12-18,PUR-1098,Purchase,SGST Input @9%,16071.17,,SGST input on purchase from Shree Works & Sons
2025-12-18,PUR-1098,Purchase,Sundry Creditors,,210710.92,Purchase from Shree Works & Sons
2025-12-18,PUR-1101,Purchase,Software Subscriptions,262596.37,,Purchase from Bharat Works Industries
2025-12-18,PUR-1101,Purchase,CGST Input @9%,23633.68,,CGST input on purchase from Bharat Works Industries
2025-12-18,PUR-1101,Purchase,SGST Input @9%,23633.68,,SGST input on purchase from Bharat Works Industries
2025-12-18,PUR-1101,Purchase,Sundry Creditors,,309863.72,Purchase from Bharat Works Industries
2025-12-19,BP-1026,Payment,Sundry Creditors,85531.24,,Payment to Shree Trading & Co
2025-12-19,BP-1026,Payment,ICICI EEFC USD A/c,,85531.24,Payment to Shree Trading & Co
2025-12-19,BR-1008,Receipt,HDFC Bank A/c,111724.29,,Received from Pooja Gupta
2025-12-19,BR-1008,Receipt,Sundry Debtors,,111724.29,Received from Pooja Gupta
2025-12-19,BR-1020,Receipt,HDFC Bank A/c,9365.59,,Received from Priya Shah
2025-12-19,BR-1020,Receipt,Sundry Debtors,,9365.59,Received from Priya Shah
2025-12-19,BR-1031,Receipt,ICICI EEFC USD A/c,161078.33,,Received from Pooja Choudhary
2025-12-19,BR-1031,Receipt,Sundry Debtors,,161078.33,Received from Pooja Choudhary
2025-12-19,INV-1012,Sales,Sundry Debtors,183315.53,,Being sales to Arjun Sharma
2025-12-19,INV-1012,Sales,Export Service Income,,155352.14,Sale of goods to Arjun Sharma
2025-12-19,INV-1012,Sales,CGST Output @9%,,13981.70,CGST on sale to Arjun Sharma
2025-12-19,INV-1012,Sales,SGST Output @9%,,13981.70,SGST on sale to Arjun Sharma
2025-12-19,INV-1104,Sales,Sundry Debtors,61453.80,,Being sales to Asha Singh
2025-12-19,INV-1104,Sales,Service Income - Domestic,,52079.49,Sale of goods to Asha Singh
2025-12-19,INV-1104,Sales,CGST Output @9%,,4687.16,CGST on sale to Asha Singh
2025-12-19,INV-1104,Sales,SGST Output @9%,,4687.16,SGST on sale to Asha Singh
2025-12-20,INV-1032,Sales,Sundry Debtors,83159.12,,Being sales to Nitin Sharma
2025-12-20,INV-1032,Sales,Service Income - Domestic,,70473.83,Sale of goods to Nitin Sharma
2025-12-20,INV-1032,Sales,CGST Output @9%,,6342.65,CGST on sale to Nitin Sharma
2025-12-20,INV-1032,Sales,SGST Output @9%,,6342.65,SGST on sale to Nitin Sharma
2025-12-20,INV-1092,Sales,Sundry Debtors,162825.95,,Being sales to Pooja Choudhary
2025-12-20,INV-1092,Sales,Service Income - Domestic,,137988.09,Sale of goods to Pooja Choudhary
2025-12-20,INV-1092,Sales,CGST Output @9%,,12418.93,CGST on sale to Pooja Choudhary
2025-12-20,INV-1092,Sales,SGST Output @9%,,12418.93,SGST on sale to Pooja Choudhary
2025-12-20,INV-1121,Sales,Sundry Debtors,6999.98,,Being sales to Priya Shah
2025-12-20,INV-1121,Sales,Service Income - Domestic,,5932.19,Sale of goods to Priya Shah
2025-12-20,INV-1121,Sales,CGST Output @9%,,533.90,CGST on sale to Priya Shah
2025-12-20,INV-1121,Sales,SGST Output @9%,,533.90,SGST on sale to Priya Shah
2025-12-20,JV-X246,Journal,Reconciliation A/c,5553.50,,Unknown adjustment
2025-12-20,JV-X246,Journal,HDFC Bank A/c,,5553.50,Unknown adjustment
2025-12-20,PUR-1024,Purchase,Audit Fees,264259.10,,Purchase from Ganesh Steel Pvt Ltd
2025-12-20,PUR-1024,Purchase,CGST Input @9%,23783.32,,CGST input on purchase from Ganesh Steel Pvt Ltd
2025-12-20,PUR-1024,Purchase,SGST Input @9%,23783.32,,SGST input on purchase from Ganesh Steel Pvt Ltd
2025-12-20,PUR-1024,Purchase,Sundry Creditors,,311825.74,Purchase from Ganesh Steel Pvt Ltd
2025-12-21,BP-1006,Payment,Sundry Creditors,122632.75,,Payment to Lakshmi Services Pvt Ltd
2025-12-21,BP-1006,Payment,ICICI EEFC USD A/c,,122632.75,Payment to Lakshmi Services Pvt Ltd
2025-12-21,BP-1030,Payment,Sundry Creditors,19137.92,,Payment to Shree Works & Sons
2025-12-21,BP-1030,Payment,HDFC Bank A/c,,19137.92,Payment to Shree Works & Sons
2025-12-21,BR-1013,Receipt,HDFC Bank A/c,92490.61,,Received from Rajesh Verma
2025-12-21,BR-1013,Receipt,Sundry Debtors,,92490.61,Received from Rajesh Verma
2025-12-21,INV-1004,Sales,Sundry Debtors,95507.80,,Being sales to Pooja Choudhary
2025-12-21,INV-1004,Sales,Export Service Income,,80938.81,Sale of goods to Pooja Choudhary
2025-12-21,INV-1004,Sales,CGST Output @9%,,7284.50,CGST on sale to Pooja Choudhary
2025-12-21,INV-1004,Sales,SGST Output @9%,,7284.50,SGST on sale to Pooja Choudhary
2025-12-21,INV-1043,Sales,Sundry Debtors,119223.97,,Being sales to Meena Kumar
2025-12-21,INV-1043,Sales,Service Income - Domestic,,101037.26,Sale of goods to Meena Kumar
2025-12-21,INV-1043,Sales,CGST Output @9%,,9093.36,CGST on sale to Meena Kumar
2025-12-21,INV-1043,Sales,SGST Output @9%,,9093.36,SGST on sale to Meena Kumar
2025-12-21,INV-1050,Sales,Sundry Debtors,56199.02,,Being sales to Rajesh Kumar
2025-12-21,INV-1050,Sales,Export Service Income,,47626.29,Sale of goods to Rajesh Kumar
2025-12-21,INV-1050,Sales,CGST Output @9%,,4286.37,CGST on sale to Rajesh Kumar
2025-12-21,INV-1050,Sales,SGST Output @9%,,4286.37,SGST on sale to Rajesh Kumar
2025-12-21,INV-1123,Sales,Sundry Debtors,18386.17,,Being sales to Meena Kumar
2025-12-21,INV-1123,Sales,Service Income - Domestic,,15581.50,Sale of goods to Meena Kumar
2025-12-21,INV-1123,Sales,CGST Output @9%,,1402.34,CGST on sale to Meena Kumar
2025-12-21,INV-1123,Sales,SGST Output @9%,,1402.34,SGST on sale to Meena Kumar
2025-12-21,JV-1000,Journal,Office Rent,83926.75,,Being office rent for the period
2025-12-21,JV-1000,Journal,HDFC Bank A/c,,83926.75,Being office rent for the period
2025-12-22,INV-1088,Sales,Sundry Debtors,48395.21,,Being sales to Meena Bhat
2025-12-22,INV-1088,Sales,Export Service Income,,41012.89,Sale of goods to Meena Bhat
2025-12-22,INV-1088,Sales,CGST Output @9%,,3691.16,CGST on sale to Meena Bhat
2025-12-22,INV-1088,Sales,SGST Output @9%,,3691.16,SGST on sale to Meena Bhat
2025-12-22,PUR-1001,Purchase,Audit Fees,176120.59,,Purchase from Shree Works & Sons
2025-12-22,PUR-1001,Purchase,CGST Input @9%,15850.86,,CGST input on purchase from Shree Works & Sons
2025-12-22,PUR-1001,Purchase,SGST Input @9%,15850.86,,SGST input on purchase from Shree Works & Sons
2025-12-22,PUR-1001,Purchase,Sundry Creditors,,207822.30,Purchase from Shree Works & Sons
2025-12-23,BR-1051,Receipt,ICICI EEFC USD A/c,193105.25,,Received from Pooja Choudhary
2025-12-23,BR-1051,Receipt,Sundry Debtors,,193105.25,Received from Pooja Choudhary
2025-12-23,CON-1002,Contra,HDFC Bank A/c,49131.11,,Transfer from ICICI EEFC USD A/c to HDFC Bank A/c
2025-12-23,CON-1002,Contra,ICICI EEFC USD A/c,,49131.11,Transfer from ICICI EEFC USD A/c to HDFC Bank A/c
2025-12-23,INV-1011,Sales,Sundry Debtors,149000.25,,Being sales to Nitin Sharma
2025-12-23,INV-1011,Sales,Service Income - Domestic,,126271.40,Sale of goods to Nitin Sharma
2025-12-23,INV-1011,Sales,CGST Output @9%,,11364.43,CGST on sale to Nitin Sharma
2025-12-23,INV-1011,Sales,SGST Output @9%,,11364.43,SGST on sale to Nitin Sharma
2025-12-23,INV-1101,Sales,Sundry Debtors,173697.83,,Being sales to Vikram Mehta
2025-12-23,INV-1101,Sales,Export Service Income,,147201.55,Sale of goods to Vikram Mehta
2025-12-23,INV-1101,Sales,CGST Output @9%,,13248.14,CGST on sale to Vikram Mehta
2025-12-23,INV-1101,Sales,SGST Output @9%,,13248.14,SGST on sale to Vikram Mehta
2025-12-23,PUR-1003,Purchase,Office Rent,283563.83,,Purchase from Shree Trading & Co
2025-12-23,PUR-1003,Purchase,CGST Input @9%,25520.75,,CGST input on purchase from Shree Trading & Co
2025-12-23,PUR-1003,Purchase,SGST Input @9%,25520.75,,SGST input on purchase from Shree Trading & Co
2025-12-23,PUR-1003,Purchase,Sundry Creditors,,334605.32,Purchase from Shree Trading & Co
2025-12-24,BR-1062,Receipt,HDFC Bank A/c,118170.06,,Received from Rajesh Verma
2025-12-24,BR-1062,Receipt,Sundry Debtors,,118170.06,Received from Rajesh Verma
2025-12-24,INV-1033,Sales,Sundry Debtors,221070.16,,Being sales to Meena Bhat
2025-12-24,INV-1033,Sales,Export Service Income,,187347.59,Sale of goods to Meena Bhat
2025-12-24,INV-1033,Sales,CGST Output @9%,,16861.29,CGST on sale to Meena Bhat
2025-12-24,INV-1033,Sales,SGST Output @9%,,16861.29,SGST on sale to Meena Bhat
2025-12-24,JV-X281,Journal,Petty Refund,3370.51,,Unknown adjustment
2025-12-24,JV-X281,Journal,HDFC Bank A/c,,3370.51,Unknown adjustment
2025-12-24,JV-X571,Journal,Sundry Adjustments,7709.76,,Unknown adjustment
2025-12-24,JV-X571,Journal,HDFC Bank A/c,,7709.76,Unknown adjustment
2025-12-24,PUR-1032,Purchase,Bank Charges,160377.19,,Purchase from Shree Suppliers Pvt Ltd
2025-12-24,PUR-1032,Purchase,CGST Input @9%,14433.95,,CGST input on purchase from Shree Suppliers Pvt Ltd
2025-12-24,PUR-1032,Purchase,SGST Input @9%,14433.95,,SGST input on purchase from Shree Suppliers Pvt Ltd
2025-12-24,PUR-1032,Purchase,Sundry Creditors,,189245.08,Purchase from Shree Suppliers Pvt Ltd
2025-12-25,BR-1010,Receipt,HDFC Bank A/c,161673.91,,Received from Arjun Sharma
2025-12-25,BR-1010,Receipt,Sundry Debtors,,161673.91,Received from Arjun Sharma
2025-12-25,BR-1055,Receipt,HDFC Bank A/c,191400.21,,Received from Nitin Sharma
2025-12-25,BR-1055,Receipt,Sundry Debtors,,191400.21,Received from Nitin Sharma
2025-12-25,INV-1084,Sales,Sundry Debtors,100878.15,,Being sales to Vikram Mehta
2025-12-25,INV-1084,Sales,Service Income - Domestic,,85489.96,Sale of goods to Vikram Mehta
2025-12-25,INV-1084,Sales,CGST Output @9%,,7694.10,CGST on sale to Vikram Mehta
2025-12-25,INV-1084,Sales,SGST Output @9%,,7694.10,SGST on sale to Vikram Mehta
2025-12-25,INV-1103,Sales,Sundry Debtors,6587.68,,Being sales to Neha Gupta
2025-12-25,INV-1103,Sales,Export Service Income,,5582.78,Sale of goods to Neha Gupta
2025-12-25,INV-1103,Sales,CGST Output @9%,,502.45,CGST on sale to Neha Gupta
2025-12-25,INV-1103,Sales,SGST Output @9%,,502.45,SGST on sale to Neha Gupta
2025-12-25,JV-1026,Journal,Printing & Stationery,35389.92,,Being printing & stationery for the period
2025-12-25,JV-1026,Journal,HDFC Bank A/c,,35389.92,Being printing & stationery for the period
2025-12-25,PUR-1000,Purchase,Salaries & Wages,447602.99,,Purchase from Sidh Works Pvt Ltd
2025-12-25,PUR-1000,Purchase,CGST Input @9%,25177.67,,CGST input on purchase from Sidh Works Pvt Ltd
2025-12-25,PUR-1000,Purchase,SGST Input @9%,25177.67,,SGST input on purchase from Sidh Works Pvt Ltd
2025-12-25,PUR-1000,Purchase,Sundry Creditors,,330107.21,Purchase from Sidh Works Pvt Ltd
2025-12-25,PUR-1029,Purchase,Postage & Courier,252826.97,,Purchase from Krishna Mills Group
2025-12-25,PUR-1029,Purchase,CGST Input @9%,22754.43,,CGST input on purchase from Krishna Mills Group
2025-12-25,PUR-1029,Purchase,SGST Input @9%,22754.43,,SGST input on purchase from Krishna Mills Group
2025-12-25,PUR-1029,Purchase,Sundry Creditors,,298335.82,Purchase from Krishna Mills Group
2025-12-25,PUR-1041,Purchase,Electricity Charges,278191.14,,Purchase from Lakshmi Services & Bros
2025-12-25,PUR-1041,Purchase,CGST Input @9%,25037.21,,CGST input on purchase from Lakshmi Services & Bros
2025-12-25,PUR-1041,Purchase,SGST Input @9%,25037.21,,SGST input on purchase from Lakshmi Services & Bros
2025-12-25,PUR-1041,Purchase,Sundry Creditors,,328265.55,Purchase from Lakshmi Services & Bros
2025-12-26,BP-1055,Payment,Sundry Creditors,190588.12,,Payment to Ratan Agencies & Bros
2025-12-26,BP-1055,Payment,HDFC Bank A/c,,190588.12,Payment to Ratan Agencies & Bros
2025-12-26,CON-1017,Contra,ICICI EEFC USD A/c,27065.84,,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
2025-12-26,CON-1017,Contra,HDFC Bank A/c,,27065.84,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
2025-12-26,INV-1001,Sales,Sundry Debtors,80925.85,,Being sales to Anjali Desai
2025-12-26,INV-1001,Sales,Service Income - Domestic,,68581.23,Sale of goods to Anjali Desai
2025-12-26,INV-1001,Sales,CGST Output @9%,,6172.31,CGST on sale to Anjali Desai
2025-12-26,INV-1001,Sales,SGST Output @9%,,6172.31,SGST on sale to Anjali Desai
2025-12-26,INV-1005,Sales,Sundry Debtors,71077.19,,Being sales to Neha Gupta
2025-12-26,INV-1005,Sales,Export Service Income,,60234.91,Sale of goods to Neha Gupta
2025-12-26,INV-1005,Sales,CGST Output @9%,,5421.14,CGST on sale to Neha Gupta
2025-12-26,INV-1005,Sales,SGST Output @9%,,5421.14,SGST on sale to Neha Gupta
2025-12-26,INV-1027,Sales,Sundry Debtors,173377.84,,Being sales to Rahul Nair
2025-12-26,INV-1027,Sales,Export Service Income,,146930.37,Sale of goods to Rahul Nair
2025-12-26,INV-1027,Sales,CGST Output @9%,,13223.74,CGST on sale to Rahul Nair
2025-12-26,INV-1027,Sales,SGST Output @9%,,13223.74,SGST on sale to Rahul Nair
2025-12-26,INV-1054,Sales,Sundry Debtors,159974.26,,Being sales to Pooja Choudhary
2025-12-26,INV-1054,Sales,Export Service Income,,135571.41,Sale of goods to Pooja Choudhary
2025-12-26,INV-1054,Sales,CGST Output @9%,,12201.43,CGST on sale to Pooja Choudhary
2025-12-26,INV-1054,Sales,SGST Output @9%,,12201.43,SGST on sale to Pooja Choudhary
2025-12-26,INV-1064,Sales,Sundry Debtors,171201.80,,Being sales to Meena Bhat
2025-12-26,INV-1064,Sales,Service Income - Domestic,,145086.27,Sale of goods to Meena Bhat
2025-12-26,INV-1064,Sales,CGST Output @9%,,13057.77,CGST on sale to Meena Bhat
2025-12-26,INV-1064,Sales,SGST Output @9%,,13057.77,SGST on sale to Meena Bhat
2025-12-26,JV-1013,Journal,Office Rent,44004.72,,Being office rent for the period
2025-12-26,JV-1013,Journal,ICICI EEFC USD A/c,,44004.72,Being office rent for the period
2025-12-26,JV-1031,Journal,Travelling Expenses,99167.44,,Being travelling expenses for the period
2025-12-26,JV-1031,Journal,ICICI EEFC USD A/c,,99167.44,Being travelling expenses for the period
2025-12-27,BP-1051,Payment,Sundry Creditors,207029.88,,Payment to Krishna Traders Group
2025-12-27,BP-1051,Payment,ICICI EEFC USD A/c,,207029.88,Payment to Krishna Traders Group
2025-12-27,PUR-1048,Purchase,Software Subscriptions,274221.25,,Purchase from Krishna Traders Group
2025-12-27,PUR-1048,Purchase,CGST Input @9%,24679.92,,CGST input on purchase from Krishna Traders Group
2025-12-27,PUR-1048,Purchase,SGST Input @9%,24679.92,,SGST input on purchase from Krishna Traders Group
2025-12-27,PUR-1048,Purchase,Sundry Creditors,,323581.08,Purchase from Krishna Traders Group
2025-12-28,BP-1017,Payment,Sundry Creditors,183533.01,,Payment to Lakshmi Services Pvt Ltd
2025-12-28,BP-1017,Payment,HDFC Bank A/c,,183533.01,Payment to Lakshmi Services Pvt Ltd
2025-12-28,BP-1043,Payment,Sundry Creditors,281540.24,,Payment to Shree Trading & Co
2025-12-28,BP-1043,Payment,ICICI EEFC USD A/c,,281540.24,
2025-12-28,INV-1000,Sales,Sundry Debtors,74264.23,,Being sales to Rajesh Verma
2025-12-28,INV-1000,Sales,Service Income - Domestic,,62935.79,Sale of goods to Rajesh Verma
2025-12-28,INV-1000,Sales,CGST Output @9%,,5664.22,CGST on sale to Rajesh Verma
2025-12-28,INV-1000,Sales,SGST Output @9%,,5664.22,SGST on sale to Rajesh Verma
2025-12-28,INV-1116,Sales,Sundry Debtors,222487.91,,Being sales to Meena Kumar
2025-12-28,INV-1116,Sales,Service Income - Domestic,,188549.08,Sale of goods to Meena Kumar
2025-12-28,INV-1116,Sales,CGST Output @9%,,16969.42,CGST on sale to Meena Kumar
2025-12-28,INV-1116,Sales,SGST Output @9%,,16969.42,SGST on sale to Meena Kumar
2025-12-28,JV-1034,Journal,Travelling Expenses,53588.35,,Being travelling expenses for the period
2025-12-28,JV-1034,Journal,HDFC Bank A/c,,53588.35,Being travelling expenses for the period
2025-12-29,BP-1042,Payment,Sundry Creditors,248827.50,,Payment to Lakshmi Enterprises Group
2025-12-29,BP-1042,Payment,ICICI EEFC USD A/c,,248827.50,Payment to Lakshmi Enterprises Group
2025-12-29,BR-1024,Receipt,ICICI EEFC USD A/c,15581.06,,Received from Meena Bhat
2025-12-29,BR-1024,Receipt,Sundry Debtors,,15581.06,Received from Meena Bhat
2025-12-29,PUR-1009,Purchase,Postage & Courier,282239.75,,Purchase from Shree Works & Sons
2025-12-29,PUR-1009,Purchase,CGST Input @9%,25401.58,,CGST input on purchase from Shree Works & Sons
2025-12-29,PUR-1009,Purchase,SGST Input @9%,25401.58,,SGST input on purchase from Shree Works & Sons
2025-12-29,PUR-1009,Purchase,Sundry Creditors,,333042.91,Purchase from Shree Works & Sons
2025-12-29,PUR-1082,Purchase,AWS Cloud Services,446810.10,,Purchase from Ganesh Suppliers Pvt Ltd
2025-12-29,PUR-1082,Purchase,CGST Input @9%,18278.60,,CGST input on purchase from Ganesh Suppliers Pvt Ltd
2025-12-29,PUR-1082,Purchase,SGST Input @9%,18278.60,,SGST input on purchase from Ganesh Suppliers Pvt Ltd
2025-12-29,PUR-1082,Purchase,Sundry Creditors,,239652.69,Purchase from Ganesh Suppliers Pvt Ltd
2025-12-30,BR-1032,Receipt,HDFC Bank A/c,96884.81,,Received from Swati Joshi
2025-12-30,BR-1032,Receipt,Sundry Debtors,,96884.81,Received from Swati Joshi
2025-12-30,BR-1048,Receipt,ICICI EEFC USD A/c,122639.50,,Received from Neha Gupta
2025-12-30,BR-1048,Receipt,Sundry Debtors,,122639.50,Received from Neha Gupta
2025-12-30,INV-1007,Sales,Sundry Debtors,206124.50,,Being sales to Rajesh Kumar
2025-12-30,INV-1007,Sales,Export Service Income,,174681.78,Sale of goods to Rajesh Kumar
2025-12-30,INV-1007,Sales,CGST Output @9%,,15721.36,CGST on sale to Rajesh Kumar
2025-12-30,INV-1007,Sales,SGST Output @9%,,15721.36,SGST on sale to Rajesh Kumar
2025-12-30,INV-1034,Sales,Sundry Debtors,37254.94,,Being sales to Priya Shah
2025-12-30,INV-1034,Sales,Export Service Income,,31571.98,Sale of goods to Priya Shah
2025-12-30,INV-1034,Sales,CGST Output @9%,,2841.48,CGST on sale to Priya Shah
2025-12-30,INV-1034,Sales,SGST Output @9%,,2841.48,SGST on sale to Priya Shah
2025-12-30,JV-X822,Journal,Adjustment Account,522.13,,Unknown adjustment
2025-12-30,JV-X822,Journal,HDFC Bank A/c,,522.13,Unknown adjustment
2025-12-30,PUR-1017,Purchase,Printing & Stationery,41155.38,,Purchase from Sidh Mills LLP
2025-12-30,PUR-1017,Purchase,CGST Input @9%,3703.99,,CGST input on purchase from Sidh Mills LLP
2025-12-30,PUR-1017,Purchase,SGST Input @9%,3703.99,,SGST input on purchase from Sidh Mills LLP
2025-12-30,PUR-1017,Purchase,Sundry Creditors,,48563.35,Purchase from Sidh Mills LLP
2025-12-30,PUR-1076,Purchase,Postage & Courier,208243.99,,Purchase from Om Industries Pvt Ltd
2025-12-30,PUR-1076,Purchase,CGST Input @9%,18741.96,,CGST input on purchase from Om Industries Pvt Ltd
2025-12-30,PUR-1076,Purchase,SGST Input @9%,18741.96,,SGST input on purchase from Om Industries Pvt Ltd
2025-12-30,PUR-1076,Purchase,Sundry Creditors,,245727.91,Purchase from Om Industries Pvt Ltd
2026-04-01,INV-1022,Sales,Sundry Debtors,127624.69,,Being sales to Priya Shah
