Posting Date,Document No,Document Type,GL Account,Vendor,Customer,Dr Amt,Cr Amt,Text
2024-04-10,PUR-1038,Purchase,CGST Input @9%,,,13453.91,,CGST input on purchase from Ratan Agencies Pvt Ltd
2024-04-10,PUR-1038,Purchase,SGST Input @9%,,,13453.91,,SGST input on purchase from Ratan Agencies Pvt Ltd
2024-04-10,PUR-1038,Purchase,Sundry Creditors,Ratan Agencies Pvt Ltd,,,176395.70,Purchase from Ratan Agencies Pvt Ltd
2024-04-10,PUR-1157,Purchase,Subcontractor Payments,,,288468.24,,Purchase from Om Agencies & Sons
2024-04-10,PUR-1157,Purchase,CGST Input @9%,,,25962.14,,CGST input on purchase from Om Agencies & Sons
2024-04-10,PUR-1157,Purchase,SGST Input @9%,,,25962.14,,SGST input on purchase from Om Agencies & Sons
2024-04-10,PUR-1157,Purchase,Sundry Creditors,Om Agencies & Sons,,,340392.52,Purchase from Om Agencies & Sons
2024-04-10,PUR-1202,Purchase,Site Wages,,,202068.99,,Purchase from Lakshmi Industries LLP
2024-04-10,PUR-1202,Purchase,CGST Input @9%,,,18186.21,,CGST input on purchase from Lakshmi Industries LLP
2024-04-10,PUR-1202,Purchase,SGST Input @9%,,,18186.21,,SGST input on purchase from Lakshmi Industries LLP
2024-04-10,PUR-1202,Purchase,Sundry Creditors,Lakshmi Industries LLP,,,238441.41,Purchase from Lakshmi Industries LLP
2024-04-11,BP-1086,Payment,Sundry Creditors,Ganesh Works Pvt Ltd,,261566.26,,Payment to Ganesh Works Pvt Ltd
2024-04-11,BP-1086,Payment,HDFC Bank A/c,,,,261566.26,Payment to Ganesh Works Pvt Ltd
2024-04-11,BR-1025,Receipt,HDFC Bank A/c,,,152578.16,,Received from Priya Patel
2024-04-11,BR-1025,Receipt,Sundry Debtors,,Priya Patel,,152578.16,Received from Priya Patel
2024-04-11,BR-1128,Receipt,SBI Construction A/c,,,60783.26,,Received from Neha Pillai
2024-04-11,BR-1128,Receipt,Sundry Debtors,,Neha Pillai,,60783.26,Received from Neha Pillai
2024-04-11,INV-1002,Sales,Sundry Debtors,,Nitin Mehta,93399.34,,Being sales to Nitin Mehta
2024-04-11,INV-1002,Sales,Project Revenue,,,,79151.98,Sale of goods to Nitin Mehta
2024-04-11,INV-1002,Sales,CGST Output @9%,,,,7123.68,CGST on sale to Nitin Mehta
2024-04-11,INV-1002,Sales,SGST Output @9%,,,,7123.68,SGST on sale to Nitin Mehta
2024-04-11,INV-1033,Sales,Sundry Debtors,,Sunita Singh,56491.73,,Being sales to Sunita Singh
2024-04-11,INV-1033,Sales,Project Revenue,,,,47874.35,Sale of goods to Sunita Singh
2024-04-11,INV-1033,Sales,CGST Output @9%,,,,4308.69,CGST on sale to Sunita Singh
2024-04-11,INV-1033,Sales,SGST Output @9%,,,,4308.69,SGST on sale to Sunita Singh
2024-04-11,INV-1041,Sales,Sundry Debtors,,Nitin Agarwal,163770.76,,Being sales to Nitin Agarwal
2024-04-11,INV-1041,Sales,Project Revenue,,,,138788.78,Sale of goods to Nitin Agarwal
2024-04-11,INV-1041,Sales,CGST Output @9%,,,,12490.99,CGST on sale to Nitin Agarwal
2024-04-11,INV-1041,Sales,SGST Output @9%,,,,12490.99,SGST on sale to Nitin Agarwal
2024-04-11,INV-1186,Sales,Sundry Debtors,,Priya Patel,96555.06,,Being sales to Priya Patel
2024-04-11,INV-1186,Sales,Project Revenue,,,,81826.32,Sale of goods to Priya Patel
2024-04-11,INV-1186,Sales,CGST Output @9%,,,,7364.37,CGST on sale to Priya Patel
2024-04-11,INV-1186,Sales,SGST Output @9%,,,,7364.37,SGST on sale to Priya Patel
2024-04-11,PUR-1058,Purchase,Site Wages,,,250222.25,,Purchase from Bharat Agencies Pvt Ltd
2024-04-11,PUR-1058,Purchase,CGST Input @9%,,,22520.01,,CGST input on purchase from Bharat Agencies Pvt Ltd
2024-04-11,PUR-1058,Purchase,SGST Input @9%,,,22520.01,,SGST input on purchase from Bharat Agencies Pvt Ltd
2024-04-11,PUR-1058,Purchase,Sundry Creditors,Bharat Agencies Pvt Ltd,,,295262.26,Purchase from Bharat Agencies Pvt Ltd
2024-04-11,PUR-1091,Purchase,Cement Purchases,,,266149.48,,Purchase from Lakshmi Agencies Pvt Ltd
2024-04-11,PUR-1091,Purchase,CGST Input @9%,,,23953.46,,CGST input on purchase from Lakshmi Agencies Pvt Ltd
2024-04-11,PUR-1091,Purchase,SGST Input @9%,,,23953.46,,SGST input on purchase from Lakshmi Agencies Pvt Ltd
2024-04-11,PUR-1091,Purchase,Sundry Creditors,Lakshmi Agencies Pvt Ltd,,,314056.39,Purchase from Lakshmi Agencies Pvt Ltd
2024-04-11,PUR-1093,Purchase,Site Wages,,,279382.76,,Purchase from Om Services Group
2024-04-11,PUR-1093,Purchase,CGST Input @9%,,,25144.45,,CGST input on purchase from Om Services Group
2024-04-11,PUR-1093,Purchase,SGST Input @9%,,,25144.45,,SGST input on purchase from Om Services Group
2024-04-11,PUR-1093,Purchase,Sundry Creditors,Om Services Group,,,329671.66,Purchase from Om Services Group
2024-04-11,PUR-1135,Purchase,Cement Purchases,,,125127.35,,Purchase from Sai Steel & Sons
2024-04-11,PUR-1135,Purchase,CGST Input @9%,,,11261.46,,CGST input on purchase from Sai Steel & Sons
2024-04-11,PUR-1135,Purchase,SGST Input @9%,,,11261.46,,SGST input on purchase from Sai Steel & Sons
2024-04-11,PUR-1135,Purchase,Sundry Creditors,Sai Steel & Sons,,,147650.27,Purchase from Sai Steel & Sons
2024-04-11,PUR-1169,Purchase,Subcontractor Payments,,,15839.63,,Purchase from Shree Trading Pvt Ltd
2024-04-11,PUR-1169,Purchase,CGST Input @9%,,,1425.57,,CGST input on purchase from Shree Trading Pvt Ltd
2024-04-11,PUR-1169,Purchase,SGST Input @9%,,,1425.57,,SGST input on purchase from Shree Trading Pvt Ltd
2024-04-11,PUR-1169,Purchase,Sundry Creditors,Shree Trading Pvt Ltd,,,18690.76,Purchase from Shree Trading Pvt Ltd
2024-04-12,BP-1005,Payment,Sundry Creditors,Lakshmi Mills Industries,,240419.86,,Payment to Lakshmi Mills Industries
2024-04-12,BP-1005,Payment,HDFC Bank A/c,,,,240419.86,Payment to Lakshmi Mills Industries
2024-04-12,BP-1092,Payment,Sundry Creditors,Maa Steel & Bros,,27563.72,,Payment to Maa Steel & Bros
2024-04-12,BP-1092,Payment,HDFC Bank A/c,,,,27563.72,Payment to Maa Steel & Bros
2024-04-12,BR-1099,Receipt,SBI Construction A/c,,,32298.77,,Received from Priya Patel
2024-04-12,BR-1099,Receipt,Sundry Debtors,,Priya Patel,,32298.77,Received from Priya Patel
2024-04-12,INV-1017,Sales,Sundry Debtors,,Deepak Reddy,89988.71,,Being sales to Deepak Reddy
2024-04-12,INV-1017,Sales,Project Revenue,,,,76261.62,Sale of goods to Deepak Reddy
2024-04-12,INV-1017,Sales,CGST Output @9%,,,,6863.55,CGST on sale to Deepak Reddy
2024-04-12,INV-1017,Sales,SGST Output @9%,,,,6863.55,SGST on sale to Deepak Reddy
2024-04-12,INV-1018,Sales,Sundry Debtors,,Nitin Agarwal,201164.85,,Being sales to Nitin Agarwal
2024-04-12,INV-1018,Sales,Project Revenue,,,,170478.69,Sale of goods to Nitin Agarwal
2024-04-12,INV-1018,Sales,CGST Output @9%,,,,15343.08,CGST on sale to Nitin Agarwal
2024-04-12,INV-1018,Sales,SGST Output @9%,,,,15343.08,SGST on sale to Nitin Agarwal
2024-04-12,INV-1147,Sales,Sundry Debtors,,Nitin Mehta,198708.25,,Being sales to Nitin Mehta
2024-04-12,INV-1147,Sales,Project Revenue,,,,168396.82,Sale of goods to Nitin Mehta
2024-04-12,INV-1147,Sales,CGST Output @9%,,,,15155.72,CGST on sale to Nitin Mehta
2024-04-12,INV-1147,Sales,SGST Output @9%,,,,15155.72,SGST on sale to Nitin Mehta
2024-04-12,PUR-1021,Purchase,Steel & TMT Purchases,,,104047.86,,Purchase from Lakshmi Agencies Pvt Ltd
2024-04-12,PUR-1021,Purchase,CGST Input @9%,,,9364.31,,CGST input on purchase from Lakshmi Agencies Pvt Ltd
2024-04-12,PUR-1021,Purchase,SGST Input @9%,,,9364.31,,SGST input on purchase from Lakshmi Agencies Pvt Ltd
2024-04-12,PUR-1021,Purchase,Sundry Creditors,Lakshmi Agencies Pvt Ltd,,,122776.47,Purchase from Lakshmi Agencies Pvt Ltd
2024-04-12,PUR-1073,Purchase,Steel & TMT Purchases,,,19194.96,,Purchase from Krishna Suppliers & Co
2024-04-12,PUR-1073,Purchase,CGST Input @9%,,,1727.55,,CGST input on purchase from Krishna Suppliers & Co
2024-04-12,PUR-1073,Purchase,SGST Input @9%,,,1727.55,,SGST input on purchase from Krishna Suppliers & Co
2024-04-12,PUR-1073,Purchase,Sundry Creditors,Krishna Suppliers & Co,,,22650.05,Purchase from Krishna Suppliers & Co
2024-04-12,PUR-1080,Purchase,Cement Purchases,,,214222.95,,Purchase from Sai Industries & Bros
2024-04-12,PUR-1080,Purchase,CGST Input @9%,,,19280.06,,CGST input on purchase from Sai Industries & Bros
2024-04-12,PUR-1080,Purchase,SGST Input @9%,,,19280.06,,SGST input on purchase from Sai Industries & Bros
2024-04-12,PUR-1080,Purchase,Sundry Creditors,Sai Industries & Bros,,,252783.08,Purchase from Sai Industries & Bros
2024-04-12,PUR-1151,Purchase,Site Wages,,,197763.57,,Purchase from Ganesh Suppliers & Bros
2024-04-12,PUR-1151,Purchase,CGST Input @9%,,,17798.72,,CGST input on purchase from Ganesh Suppliers & Bros
2024-04-12,PUR-1151,Purchase,SGST Input @9%,,,17798.72,,SGST input on purchase from Ganesh Suppliers & Bros
2024-04-12,PUR-1151,Purchase,Sundry Creditors,Ganesh Suppliers & Bros,,,233361.01,Purchase from Ganesh Suppliers & Bros
2024-04-13,BR-1021,Receipt,HDFC Bank A/c,,,103785.23,,Received from Neha Pillai
2024-04-13,BR-1021,Receipt,Sundry Debtors,,Neha Pillai,,103785.23,Received from Neha Pillai
2024-04-13,CON-1029,Contra,SBI Construction A/c,,,46318.97,,Transfer from HDFC Bank A/c to SBI Construction A/c
2024-04-13,CON-1029,Contra,HDFC Bank A/c,,,,46318.97,Transfer from HDFC Bank A/c to SBI Construction A/c
2024-04-13,INV-1146,Sales,Sundry Debtors,,Nitin Agarwal,94213.35,,Being sales to Nitin Agarwal
2024-04-13,INV-1146,Sales,Project Revenue,,,,79841.82,Sale of goods to Nitin Agarwal
2024-04-13,INV-1146,Sales,CGST Output @9%,,,,7185.77,CGST on sale to Nitin Agarwal
2024-04-13,INV-1146,Sales,SGST Output @9%,,,,7185.77,SGST on sale to Nitin Agarwal
2024-04-13,INV-1191,Sales,Sundry Debtors,,Deepak Reddy,82771.19,,Being sales to Deepak Reddy
2024-04-13,INV-1191,Sales,Project Revenue,,,,70145.08,Sale of goods to Deepak Reddy
2024-04-13,INV-1191,Sales,CGST Output @9%,,,,6313.06,CGST on sale to Deepak Reddy
2024-04-13,INV-1191,Sales,SGST Output @9%,,,,6313.06,SGST on sale to Deepak Reddy
2024-04-13,PUR-1033-DUP,Purchase,Steel & TMT Purchases,,,250189.28,,Purchase from Bharat Agencies Pvt Ltd
2024-04-13,PUR-1033-DUP,Purchase,CGST Input @9%,,,22517.04,,CGST input on purchase from Bharat Agencies Pvt Ltd
2024-04-13,PUR-1033-DUP,Purchase,SGST Input @9%,,,22517.04,,SGST input on purchase from Bharat Agencies Pvt Ltd
2024-04-13,PUR-1033-DUP,Purchase,Sundry Creditors,Bharat Agencies Pvt Ltd,,,295223.35,Purchase from Bharat Agencies Pvt Ltd
2024-04-13,PUR-1177,Purchase,Site Wages,,,6331.40,,Purchase from Lakshmi Agencies Pvt Ltd
2024-04-13,PUR-1177,Purchase,CGST Input @9%,,,569.83,,CGST input on purchase from Lakshmi Agencies Pvt Ltd
2024-04-13,PUR-1177,Purchase,SGST Input @9%,,,569.83,,SGST input on purchase from Lakshmi Agencies Pvt Ltd
2024-04-13,PUR-1177,Purchase,Sundry Creditors,Lakshmi Agencies Pvt Ltd,,,7471.05,Purchase from Lakshmi Agencies Pvt Ltd
2024-04-14,BR-1001,Receipt,SBI Construction A/c,,,184377.22,,Received from Nitin Mehta
2024-04-14,BR-1001,Receipt,Sundry Debtors,,Nitin Mehta,,184377.22,Received from Nitin Mehta
2024-04-14,INV-1128,Sales,Sundry Debtors,,Deepak Reddy,24812.07,,Being sales to Deepak Reddy
2024-04-14,INV-1128,Sales,Project Revenue,,,,21027.18,Sale of goods to Deepak Reddy
2024-04-14,INV-1128,Sales,CGST Output @9%,,,,1892.45,CGST on sale to Deepak Reddy
2024-04-14,INV-1128,Sales,SGST Output @9%,,,,1892.45,SGST on sale to Deepak Reddy
2024-04-14,INV-1151,Sales,Sundry Debtors,,Asha Bhat,102812.29,,Being sales to Asha Bhat
2024-04-14,INV-1151,Sales,Project Revenue,,,,87129.06,Sale of goods to Asha Bhat
2024-04-14,INV-1151,Sales,CGST Output @9%,,,,7841.62,CGST on sale to Asha Bhat
2024-04-14,INV-1151,Sales,SGST Output @9%,,,,7841.62,SGST on sale to Asha Bhat
2024-04-14,INV-1178,Sales,Sundry Debtors,,Anjali Banerjee,61763.77,,Being sales to Anjali Banerjee
2024-04-14,INV-1178,Sales,Project Revenue,,,,52342.18,Sale of goods to Anjali Banerjee
2024-04-14,INV-1178,Sales,CGST Output @9%,,,,4710.80,CGST on sale to Anjali Banerjee
2024-04-14,INV-1178,Sales,SGST Output @9%,,,,4710.80,SGST on sale to Anjali Banerjee
2024-04-14,INV-1201,Sales,Sundry Debtors,,Pooja Bhat,168402.63,,Being sales to Pooja Bhat
2024-04-14,INV-1201,Sales,Project Revenue,,,,142714.09,Sale of goods to Pooja Bhat
2024-04-14,INV-1201,Sales,CGST Output @9%,,,,12844.27,CGST on sale to Pooja Bhat
2024-04-14,INV-1201,Sales,SGST Output @9%,,,,12844.27,SGST on sale to Pooja Bhat
2024-04-14,INV-1204,Sales,Sundry Debtors,,Nitin Mehta,182043.74,,Being sales to Nitin Mehta
2024-04-14,INV-1204,Sales,Project Revenue,,,,154274.36,Sale of goods to Nitin Mehta
2024-04-14,INV-1204,Sales,CGST Output @9%,,,,13884.69,CGST on sale to Nitin Mehta
2024-04-14,INV-1204,Sales,SGST Output @9%,,,,13884.69,SGST on sale to Nitin Mehta
2024-04-14,INV-1206,Sales,Sundry Debtors,,Anjali Banerjee,162209.75,,Being sales to Anjali Banerjee
2024-04-14,INV-1206,Sales,Project Revenue,,,,137465.89,Sale of goods to Anjali Banerjee
2024-04-14,INV-1206,Sales,CGST Output @9%,,,,12371.93,CGST on sale to Anjali Banerjee
2024-04-14,INV-1206,Sales,SGST Output @9%,,,,12371.93,SGST on sale to Anjali Banerjee
2024-04-14,INV-1221,Sales,Sundry Debtors,,Manoj Iyer,88779.81,,Being sales to Manoj Iyer
2024-04-14,INV-1221,Sales,Project Revenue,,,,75237.13,Sale of goods to Manoj Iyer
2024-04-14,INV-1221,Sales,CGST Output @9%,,,,6771.34,CGST on sale to Manoj Iyer
2024-04-14,INV-1221,Sales,SGST Output @9%,,,,6771.34,SGST on sale to Manoj Iyer
2024-04-15,BP-1118,Payment,Sundry Creditors,Sai Industries Pvt Ltd,,20902.71,,Payment to Sai Industries Pvt Ltd
2024-04-15,BP-1118,Payment,SBI Construction A/c,,,,20902.71,Payment to Sai Industries Pvt Ltd
2024-04-15,BR-1026,Receipt,SBI Construction A/c,,,144781.34,,Received from Rahul Kapoor
2024-04-15,BR-1026,Receipt,Sundry Debtors,,Rahul Kapoor,,144781.34,Received from Rahul Kapoor
2024-04-15,BR-1047,Receipt,SBI Construction A/c,,,52795.69,,Received from Nitin Mehta
2024-04-15,BR-1047,Receipt,Sundry Debtors,,Nitin Mehta,,52795.69,Received from Nitin Mehta
2024-04-15,BR-1069,Receipt,HDFC Bank A/c,,,83194.06,,Received from Amit Kumar
2024-04-15,BR-1069,Receipt,Sundry Debtors,,Amit Kumar,,83194.06,Received from Amit Kumar
2024-04-15,BR-1097,Receipt,HDFC Bank A/c,,,84551.03,,Received from Priya Patel
2024-04-15,BR-1097,Receipt,Sundry Debtors,,Priya Patel,,84551.03,Received from Priya Patel
2024-04-15,BR-1100,Receipt,SBI Construction A/c,,,213339.75,,Received from Nitin Agarwal
2024-04-15,BR-1100,Receipt,Sundry Debtors,,Nitin Agarwal,,213339.75,Received from Nitin Agarwal
2024-04-15,CON-1028,Contra,HDFC Bank A/c,,,35560.78,,Transfer from SBI Construction A/c to HDFC Bank A/c
2024-04-15,CON-1028,Contra,SBI Construction A/c,,,,35560.78,Transfer from SBI Construction A/c to HDFC Bank A/c
2024-04-15,INV-1129,Sales,Sundry Debtors,,Nitin Mehta,178779.72,,Being sales to Nitin Mehta
2024-04-15,INV-1129,Sales,Project Revenue,,,,151508.24,Sale of goods to Nitin Mehta
2024-04-15,INV-1129,Sales,CGST Output @9%,,,,13635.74,CGST on sale to Nitin Mehta
2024-04-15,INV-1129,Sales,SGST Output @9%,,,,13635.74,SGST on sale to Nitin Mehta
2024-04-15,INV-1148,Sales,Sundry Debtors,,Anjali Banerjee,118786.06,,Being sales to Anjali Banerjee
2024-04-15,INV-1148,Sales,Project Revenue,,,,100666.15,Sale of goods to Anjali Banerjee
2024-04-15,INV-1148,Sales,CGST Output @9%,,,,9059.96,CGST on sale to Anjali Banerjee
2024-04-15,INV-1148,Sales,SGST Output @9%,,,,9059.96,SGST on sale to Anjali Banerjee
2024-04-15,INV-1170,Sales,Sundry Debtors,,Deepak Reddy,2980.67,,Being sales to Deepak Reddy
2024-04-15,INV-1170,Sales,Project Revenue,,,,2525.99,Sale of goods to Deepak Reddy
2024-04-15,INV-1170,Sales,CGST Output @9%,,,,227.34,CGST on sale to Deepak Reddy
2024-04-15,INV-1170,Sales,SGST Output @9%,,,,227.34,SGST on sale to Deepak Reddy
2024-04-15,INV-1227,Sales,Sundry Debtors,,Nitin Agarwal,107263.84,,Being sales to Nitin Agarwal
2024-04-15,INV-1227,Sales,Project Revenue,,,,90901.56,Sale of goods to Nitin Agarwal
2024-04-15,INV-1227,Sales,CGST Output @9%,,,,8181.14,CGST on sale to Nitin Agarwal
2024-04-15,INV-1227,Sales,SGST Output @9%,,,,8181.14,SGST on sale to Nitin Agarwal
2024-04-15,JV-1005,Journal,Telephone & Internet,,,90652.53,,Being telephone & internet for the period
2024-04-15,JV-1005,Journal,SBI Construction A/c,,,,90652.53,Being telephone & internet for the period
2024-04-15,JV-1058,Journal,Travelling Expenses,,,94773.27,,Being travelling expenses for the period
2024-04-15,JV-1058,Journal,HDFC Bank A/c,,,,94773.27,Being travelling expenses for the period
2024-04-15,PUR-1043,Purchase,Steel & TMT Purchases,,,20353.11,,Purchase from Sai Mills Pvt Ltd
2024-04-15,PUR-1043,Purchase,CGST Input @9%,,,1831.78,,CGST input on purchase from Sai Mills Pvt Ltd
2024-04-15,PUR-1043,Purchase,SGST Input @9%,,,1831.78,,SGST input on purchase from Sai Mills Pvt Ltd
2024-04-15,PUR-1043,Purchase,Sundry Creditors,Sai Mills Pvt Ltd,,,24016.67,Purchase from Sai Mills Pvt Ltd
2024-04-15,PUR-1074,Purchase,Subcontractor Payments,,,37140.20,,Purchase from Shree Services Group
2024-04-15,PUR-1074,Purchase,CGST Input @9%,,,3342.62,,CGST input on purchase from Shree Services Group
2024-04-15,PUR-1074,Purchase,SGST Input @9%,,,3342.62,,SGST input on purchase from Shree Services Group
2024-04-15,PUR-1074,Purchase,Sundry Creditors,Shree Services Group,,,43825.44,Purchase from Shree Services Group
2024-04-15,PUR-1173,Purchase,Subcontractor Payments,,,123103.74,,Purchase from Shree Trading Pvt Ltd
2024-04-15,PUR-1173,Purchase,CGST Input @9%,,,11079.34,,CGST input on purchase from Shree Trading Pvt Ltd
2024-04-15,PUR-1173,Purchase,SGST Input @9%,,,11079.34,,SGST input on purchase from Shree Trading Pvt Ltd
2024-04-15,PUR-1173,Purchase,Sundry Creditors,Shree Trading Pvt Ltd,,,145262.41,Purchase from Shree Trading Pvt Ltd
2024-04-16,BP-1075,Payment,Sundry Creditors,Sai Steel & Sons,,91065.91,,Payment to Sai Steel & Sons
2024-04-16,BP-1075,Payment,HDFC Bank A/c,,,,91065.91,Payment to Sai Steel & Sons
2024-04-16,BP-1119,Payment,Sundry Creditors,Sidh Enterprises Pvt Ltd,,266327.49,,Payment to Sidh Enterprises Pvt Ltd
2024-04-16,BP-1119,Payment,HDFC Bank A/c,,,,266327.49,Payment to Sidh Enterprises Pvt Ltd
2024-04-16,BR-1024,Receipt,SBI Construction A/c,,,126770.86,,Received from Nitin Mehta
2024-04-16,BR-1024,Receipt,Sundry Debtors,,Nitin Mehta,,126770.86,Received from Nitin Mehta
2024-04-16,INV-1011,Sales,Sundry Debtors,,Deepak Reddy,64580.15,,Being sales to Deepak Reddy
2024-04-16,INV-1011,Sales,Project Revenue,,,,54728.94,Sale of goods to Deepak Reddy
2024-04-16,INV-1011,Sales,CGST Output @9%,,,,4925.60,CGST on sale to Deepak Reddy
2024-04-16,INV-1011,Sales,SGST Output @9%,,,,4925.60,SGST on sale to Deepak Reddy
2024-04-16,PUR-1019,Purchase,Steel & TMT Purchases,,,108186.06,,Purchase from Bharat Services & Sons
2024-04-16,PUR-1019,Purchase,CGST Input @9%,,,9736.75,,CGST input on purchase from Bharat Services & Sons
2024-04-16,PUR-1019,Purchase,SGST Input @9%,,,9736.75,,SGST input on purchase from Bharat Services & Sons
2024-04-16,PUR-1019,Purchase,Sundry Creditors,Bharat Services & Sons,,,127659.55,Purchase from Bharat Services & Sons
2024-04-16,PUR-1183,Purchase,Subcontractor Payments,,,297464.57,,Purchase from Om Industries & Bros
2024-04-16,PUR-1183,Purchase,CGST Input @9%,,,26771.81,,CGST input on purchase from Om Industries & Bros
2024-04-16,PUR-1183,Purchase,SGST Input @9%,,,26771.81,,SGST input on purchase from Om Industries & Bros
2024-04-16,PUR-1183,Purchase,Sundry Creditors,Om Industries & Bros,,,351008.19,Purchase from Om Industries & Bros
2024-04-17,BP-1047,Payment,Sundry Creditors,Shree Services Group,,52344.39,,Payment to Shree Services Group
2024-04-17,BP-1047,Payment,SBI Construction A/c,,,,52344.39,Payment to Shree Services Group
2024-04-17,INV-1050,Sales,Sundry Debtors,,Pooja Bhat,204007.37,,Being sales to Pooja Bhat
2024-04-17,INV-1050,Sales,Project Revenue,,,,172887.60,Sale of goods to Pooja Bhat
2024-04-17,INV-1050,Sales,CGST Output @9%,,,,15559.89,CGST on sale to Pooja Bhat
2024-04-17,INV-1050,Sales,SGST Output @9%,,,,15559.89,SGST on sale to Pooja Bhat
2024-04-17,PUR-1120,Purchase,Steel & TMT Purchases,,,96839.52,,Purchase from Om Trading Industries
2024-04-17,PUR-1120,Purchase,CGST Input @9%,,,8715.56,,CGST input on purchase from Om Trading Industries
2024-04-17,PUR-1120,Purchase,SGST Input @9%,,,8715.56,,SGST input on purchase from Om Trading Industries
2024-04-17,PUR-1120,Purchase,Sundry Creditors,Om Trading Industries,,,114270.63,Purchase from Om Trading Industries
2024-04-17,PUR-1152,Purchase,Cement Purchases,,,43087.67,,Purchase from Sai Steel & Sons
2024-04-17,PUR-1152,Purchase,CGST Input @9%,,,3877.89,,CGST input on purchase from Sai Steel & Sons
2024-04-17,PUR-1152,Purchase,SGST Input @9%,,,3877.89,,SGST input on purchase from Sai Steel & Sons
2024-04-17,PUR-1152,Purchase,Sundry Creditors,Sai Steel & Sons,,,50843.45,Purchase from Sai Steel & Sons
2024-04-18,BR-1042,Receipt,SBI Construction A/c,,,62448.05,,Received from Manoj Iyer
2024-04-18,BR-1042,Receipt,Sundry Debtors,,Manoj Iyer,,62448.05,Received from Manoj Iyer
2024-04-18,BR-1079,Receipt,SBI Construction A/c,,,44206.63,,Received from Nitin Agarwal
