Date,Vch No,Vch Type,Particulars,Debit,Credit,Narration
2025-04-08,BP-1139,Payment,Sundry Creditors,251269.54,,Payment to Lakshmi Trading Pvt Ltd
2025-04-08,BP-1139,Payment,HDFC Bank A/c,,251269.54,Payment to Lakshmi Trading Pvt Ltd
2025-04-08,BR-1067,Receipt,HDFC Bank A/c,212697.14,,Received from Amit Gupta
2025-04-08,BR-1067,Receipt,Sundry Debtors,,212697.14,Received from Amit Gupta
2025-04-08,BR-1115,Receipt,HDFC Bank A/c,118328.94,,Received from Priya Patel
2025-04-08,BR-1115,Receipt,Sundry Debtors,,118328.94,Received from Priya Patel
2025-04-08,BR-1145,Receipt,ICICI Current A/c,87983.71,,Received from Meena Mehta
2025-04-08,BR-1145,Receipt,Sundry Debtors,,87983.71,Received from Meena Mehta
2025-04-08,BR-1147,Receipt,HDFC Bank A/c,59569.72,,Received from Suresh Nair
2025-04-08,BR-1147,Receipt,Sundry Debtors,,59569.72,Received from Suresh Nair
2025-04-08,CON-1029,Contra,HDFC Bank A/c,489295.26,,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-04-08,CON-1029,Contra,ICICI Current A/c,,489295.26,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-04-08,INV-1058,Sales,Sundry Debtors,69574.51,,Being sales to Deepak Kapoor
2025-04-08,INV-1058,Sales,Sales - Finished Goods,,58961.45,Sale of goods to Deepak Kapoor
2025-04-08,INV-1058,Sales,CGST Output @9%,,5306.53,CGST on sale to Deepak Kapoor
2025-04-08,INV-1058,Sales,SGST Output @9%,,5306.53,SGST on sale to Deepak Kapoor
2025-04-08,INV-1089,Sales,Sundry Debtors,164520.74,,Being sales to Asha Kumar
2025-04-08,INV-1089,Sales,Sales - Finished Goods,,139424.36,Sale of goods to Asha Kumar
2025-04-08,INV-1089,Sales,CGST Output @9%,,12548.19,CGST on sale to Asha Kumar
2025-04-08,INV-1089,Sales,SGST Output @9%,,12548.19,SGST on sale to Asha Kumar
2025-04-08,INV-1114,Sales,Sundry Debtors,33889.20,,Being sales to Meena Rao
2025-04-08,INV-1114,Sales,Sales - Finished Goods,,28719.66,Sale of goods to Meena Rao
2025-04-08,INV-1114,Sales,CGST Output @9%,,2584.77,CGST on sale to Meena Rao
2025-04-08,INV-1114,Sales,SGST Output @9%,,2584.77,SGST on sale to Meena Rao
2025-04-08,INV-1267,Sales,Sundry Debtors,184067.57,,Being sales to Manoj Agarwal
2025-04-08,INV-1267,Sales,Sales - Finished Goods,,155989.47,Sale of goods to Manoj Agarwal
2025-04-08,INV-1267,Sales,CGST Output @9%,,14039.05,CGST on sale to Manoj Agarwal
2025-04-08,INV-1267,Sales,SGST Output @9%,,14039.05,SGST on sale to Manoj Agarwal
2025-04-08,JV-1061,Journal,Salaries & Wages,59026.60,,Being salaries & wages for the period
2025-04-08,JV-1061,Journal,ICICI Current A/c,,59026.60,Being salaries & wages for the period
2025-04-08,PUR-1038,Purchase,Raw Material - Steel,59783.98,,Purchase from Ratan Traders Industries
2025-04-08,PUR-1038,Purchase,CGST Input @9%,5380.56,,CGST input on purchase from Ratan Traders Industries
2025-04-08,PUR-1038,Purchase,SGST Input @9%,5380.56,,SGST input on purchase from Ratan Traders Industries
2025-04-08,PUR-1038,Purchase,Sundry Creditors,,70545.10,Purchase from Ratan Traders Industries
2025-04-08,PUR-1076,Purchase,Factory Wages,5643.55,,Purchase from Sai Traders & Sons
2025-04-08,PUR-1076,Purchase,CGST Input @9%,507.92,,CGST input on purchase from Sai Traders & Sons
2025-04-08,PUR-1076,Purchase,SGST Input @9%,507.92,,SGST input on purchase from Sai Traders & Sons
2025-04-08,PUR-1076,Purchase,Sundry Creditors,,6659.39,Purchase from Sai Traders & Sons
2025-04-08,PUR-1087,Purchase,Raw Material - Steel,23490.27,,Purchase from Ratan Steel Industries
2025-04-08,PUR-1087,Purchase,CGST Input @9%,2114.13,,CGST input on purchase from Ratan Steel Industries
2025-04-08,PUR-1087,Purchase,SGST Input @9%,2114.13,,SGST input on purchase from Ratan Steel Industries
2025-04-08,PUR-1087,Purchase,Sundry Creditors,,27718.52,Purchase from Ratan Steel Industries
2025-04-08,PUR-1208,Purchase,Raw Material - Coal,236137.32,,Purchase from Lakshmi Trading Pvt Ltd
2025-04-08,PUR-1208,Purchase,CGST Input @9%,21252.36,,CGST input on purchase from Lakshmi Trading Pvt Ltd
2025-04-08,PUR-1208,Purchase,SGST Input @9%,21252.36,,SGST input on purchase from Lakshmi Trading Pvt Ltd
2025-04-08,PUR-1208,Purchase,Sundry Creditors,,278642.04,Purchase from Lakshmi Trading Pvt Ltd
2025-04-09,BP-1018,Payment,Sundry Creditors,138633.92,,Payment to Sai Works LLP
2025-04-09,BP-1018,Payment,ICICI Current A/c,,138633.92,Payment to Sai Works LLP
2025-04-09,BP-1118,Payment,Sundry Creditors,209803.29,,Payment to Lakshmi Industries Pvt Ltd
2025-04-09,BP-1118,Payment,HDFC Bank A/c,,209803.29,Payment to Lakshmi Industries Pvt Ltd
2025-04-09,BR-1021,Receipt,ICICI Current A/c,198823.88,,Received from Suresh Kumar
2025-04-09,BR-1021,Receipt,Sundry Debtors,,198823.88,Received from Suresh Kumar
2025-04-09,BR-1073,Receipt,HDFC Bank A/c,228311.70,,Received from Amit Joshi
2025-04-09,BR-1073,Receipt,Sundry Debtors,,228311.70,Received from Amit Joshi
2025-04-09,BR-1096,Receipt,ICICI Current A/c,118269.72,,Received from Arjun Shah
2025-04-09,BR-1096,Receipt,Sundry Debtors,,118269.72,Received from Arjun Shah
2025-04-09,CON-1016,Contra,ICICI Current A/c,310101.91,,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-04-09,CON-1016,Contra,HDFC Bank A/c,,310101.91,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-04-09,INV-1084,Sales,Sundry Debtors,9225.52,,Being sales to Rajesh Mehta
2025-04-09,INV-1084,Sales,Sales - Finished Goods,,7818.24,Sale of goods to Rajesh Mehta
2025-04-09,INV-1084,Sales,CGST Output @9%,,703.64,CGST on sale to Rajesh Mehta
2025-04-09,INV-1084,Sales,SGST Output @9%,,703.64,SGST on sale to Rajesh Mehta
2025-04-09,INV-1094,Sales,Sundry Debtors,9244.03,,Being sales to Manoj Agarwal
2025-04-09,INV-1094,Sales,Sales - Finished Goods,,7833.92,Sale of goods to Manoj Agarwal
2025-04-09,INV-1094,Sales,CGST Output @9%,,705.06,CGST on sale to Manoj Agarwal
2025-04-09,INV-1094,Sales,SGST Output @9%,,705.06,SGST on sale to Manoj Agarwal
2025-04-09,INV-1161,Sales,Sundry Debtors,227948.00,,Being sales to Asha Joshi
2025-04-09,INV-1161,Sales,Sales - Finished Goods,,193176.27,Sale of goods to Asha Joshi
2025-04-09,INV-1161,Sales,CGST Output @9%,,17385.87,CGST on sale to Asha Joshi
2025-04-09,INV-1161,Sales,SGST Output @9%,,17385.87,SGST on sale to Asha Joshi
2025-04-09,INV-1212,Sales,Sundry Debtors,196460.62,,Being sales to Deepak Banerjee
2025-04-09,INV-1212,Sales,Sales - Finished Goods,,166492.05,Sale of goods to Deepak Banerjee
2025-04-09,INV-1212,Sales,CGST Output @9%,,14984.29,CGST on sale to Deepak Banerjee
2025-04-09,INV-1212,Sales,SGST Output @9%,,14984.29,SGST on sale to Deepak Banerjee
2025-04-09,INV-1266,Sales,Sundry Debtors,15258.86,,Being sales to Suresh Kumar
2025-04-09,INV-1266,Sales,Sales - Finished Goods,,12931.24,Sale of goods to Suresh Kumar
2025-04-09,INV-1266,Sales,CGST Output @9%,,1163.81,CGST on sale to Suresh Kumar
2025-04-09,INV-1266,Sales,SGST Output @9%,,1163.81,SGST on sale to Suresh Kumar
2025-04-09,JV-1012,Journal,Bank Charges,27454.35,,Being bank charges for the period
2025-04-09,JV-1012,Journal,ICICI Current A/c,,27454.35,Being bank charges for the period
2025-04-09,JV-1059,Journal,Travelling Expenses,69795.17,,Being travelling expenses for the period
2025-04-09,JV-1059,Journal,ICICI Current A/c,,69795.17,Being travelling expenses for the period
2025-04-10,BP-1142,Payment,Sundry Creditors,233363.18,,Payment to Krishna Trading Pvt Ltd
2025-04-10,BP-1142,Payment,ICICI Current A/c,,233363.18,Payment to Krishna Trading Pvt Ltd
2025-04-10,BR-1053,Receipt,HDFC Bank A/c,176630.94,,Received from Rajesh Verma
2025-04-10,BR-1053,Receipt,Sundry Debtors,,176630.94,Received from Rajesh Verma
2025-04-10,BR-1070,Receipt,ICICI Current A/c,161450.45,,Received from Arjun Pillai
2025-04-10,BR-1070,Receipt,Sundry Debtors,,161450.45,Received from Arjun Pillai
2025-04-10,CON-1022,Contra,ICICI Current A/c,312237.00,,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-04-10,CON-1022,Contra,HDFC Bank A/c,,312237.00,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-04-10,INV-1075,Sales,Sundry Debtors,67941.71,,Being sales to Asha Joshi
2025-04-10,INV-1075,Sales,Sales - Finished Goods,,57577.72,Sale of goods to Asha Joshi
2025-04-10,INV-1075,Sales,CGST Output @9%,,5182.00,CGST on sale to Asha Joshi
2025-04-10,INV-1075,Sales,SGST Output @9%,,5182.00,SGST on sale to Asha Joshi
2025-04-10,INV-1124,Sales,Sundry Debtors,37909.94,,Being sales to Suresh Kumar
2025-04-10,INV-1124,Sales,Sales - Finished Goods,,32127.07,Sale of goods to Suresh Kumar
2025-04-10,INV-1124,Sales,CGST Output @9%,,2891.44,CGST on sale to Suresh Kumar
2025-04-10,INV-1124,Sales,SGST Output @9%,,2891.44,SGST on sale to Suresh Kumar
2025-04-10,INV-1125,Sales,Sundry Debtors,172072.28,,Being sales to Vikram Banerjee
2025-04-10,INV-1125,Sales,Sales - Finished Goods,,145823.97,Sale of goods to Vikram Banerjee
2025-04-10,INV-1125,Sales,CGST Output @9%,,13124.16,CGST on sale to Vikram Banerjee
2025-04-10,INV-1125,Sales,SGST Output @9%,,13124.16,SGST on sale to Vikram Banerjee
2025-04-10,INV-1184,Sales,Sundry Debtors,191838.65,,Being sales to Sunita Joshi
2025-04-10,INV-1184,Sales,Sales - Finished Goods,,162575.13,Sale of goods to Sunita Joshi
2025-04-10,INV-1184,Sales,CGST Output @9%,,14631.76,CGST on sale to Sunita Joshi
2025-04-10,INV-1184,Sales,SGST Output @9%,,14631.76,SGST on sale to Sunita Joshi
2025-04-10,INV-1206,Sales,Sundry Debtors,130445.70,,Being sales to Vikram Verma
2025-04-10,INV-1206,Sales,Sales - Finished Goods,,110547.20,Sale of goods to Vikram Verma
2025-04-10,INV-1206,Sales,CGST Output @9%,,9949.25,CGST on sale to Vikram Verma
2025-04-10,INV-1206,Sales,SGST Output @9%,,9949.25,SGST on sale to Vikram Verma
2025-04-10,INV-1305,Sales,Sundry Debtors,29856.03,,Being sales to Suresh Kumar
2025-04-10,INV-1305,Sales,Sales - Finished Goods,,25301.72,Sale of goods to Suresh Kumar
2025-04-10,INV-1305,Sales,CGST Output @9%,,2277.16,CGST on sale to Suresh Kumar
2025-04-10,INV-1305,Sales,SGST Output @9%,,2277.16,SGST on sale to Suresh Kumar
2025-04-10,PUR-1022,Purchase,Raw Material - Steel,73118.24,,Purchase from Lakshmi Enterprises LLP
2025-04-10,PUR-1022,Purchase,CGST Input @9%,6580.64,,CGST input on purchase from Lakshmi Enterprises LLP
2025-04-10,PUR-1022,Purchase,SGST Input @9%,6580.64,,SGST input on purchase from Lakshmi Enterprises LLP
2025-04-10,PUR-1022,Purchase,Sundry Creditors,,86279.52,Purchase from Lakshmi Enterprises LLP
2025-04-10,PUR-1246,Purchase,Factory Wages,189251.04,,Purchase from Krishna Enterprises Pvt Ltd
2025-04-10,PUR-1246,Purchase,CGST Input @9%,17032.60,,CGST input on purchase from Krishna Enterprises Pvt Ltd
2025-04-10,PUR-1246,Purchase,SGST Input @9%,17032.60,,SGST input on purchase from Krishna Enterprises Pvt Ltd
2025-04-10,PUR-1246,Purchase,Sundry Creditors,,223316.23,Purchase from Krishna Enterprises Pvt Ltd
2025-04-11,BP-1009,Payment,Sundry Creditors,283946.49,,Payment to Bharat Services Pvt Ltd
2025-04-11,BP-1009,Payment,ICICI Current A/c,,283946.49,Payment to Bharat Services Pvt Ltd
2025-04-11,BP-1045,Payment,Sundry Creditors,19635.00,,Payment to Lakshmi Agencies & Bros
2025-04-11,BP-1045,Payment,ICICI Current A/c,,19635.00,Payment to Lakshmi Agencies & Bros
2025-04-11,BP-1050,Payment,Sundry Creditors,254674.46,,Payment to Lakshmi Enterprises LLP
2025-04-11,BP-1050,Payment,ICICI Current A/c,,254674.46,Payment to Lakshmi Enterprises LLP
2025-04-11,BR-1074,Receipt,HDFC Bank A/c,109976.92,,Received from Kavita Singh
2025-04-11,BR-1074,Receipt,Sundry Debtors,,109976.92,Received from Kavita Singh
2025-04-11,BR-1178,Receipt,HDFC Bank A/c,95344.30,,Received from Priya Patel
2025-04-11,BR-1178,Receipt,Sundry Debtors,,95344.30,Received from Priya Patel
2025-04-11,INV-1056,Sales,Sundry Debtors,134754.64,,Being sales to Manoj Agarwal
2025-04-11,INV-1056,Sales,Sales - Finished Goods,,114198.85,Sale of goods to Manoj Agarwal
2025-04-11,INV-1056,Sales,CGST Output @9%,,10277.90,CGST on sale to Manoj Agarwal
2025-04-11,INV-1056,Sales,SGST Output @9%,,10277.90,SGST on sale to Manoj Agarwal
2025-04-11,INV-1242,Sales,Sundry Debtors,104116.97,,Being sales to Rajesh Mehta
2025-04-11,INV-1242,Sales,Sales - Finished Goods,,88234.72,Sale of goods to Rajesh Mehta
2025-04-11,INV-1242,Sales,CGST Output @9%,,7941.13,CGST on sale to Rajesh Mehta
2025-04-11,INV-1242,Sales,SGST Output @9%,,7941.13,SGST on sale to Rajesh Mehta
2025-04-11,JV-1037,Journal,Office Rent,64768.50,,Being office rent for the period
2025-04-11,JV-1037,Journal,HDFC Bank A/c,,64768.50,Being office rent for the period
2025-04-11,PUR-1083,Purchase,Power & Fuel,274350.83,,Purchase from Bharat Suppliers LLP
2025-04-11,PUR-1083,Purchase,CGST Input @9%,24691.58,,CGST input on purchase from Bharat Suppliers LLP
2025-04-11,PUR-1083,Purchase,SGST Input @9%,24691.58,,SGST input on purchase from Bharat Suppliers LLP
2025-04-11,PUR-1083,Purchase,Sundry Creditors,,323733.98,Purchase from Bharat Suppliers LLP
2025-04-11,PUR-1102,Purchase,Power & Fuel,269345.85,,Purchase from Lakshmi Services Pvt Ltd
2025-04-11,PUR-1102,Purchase,CGST Input @9%,24241.13,,CGST input on purchase from Lakshmi Services Pvt Ltd
2025-04-11,PUR-1102,Purchase,SGST Input @9%,24241.13,,SGST input on purchase from Lakshmi Services Pvt Ltd
2025-04-11,PUR-1102,Purchase,Sundry Creditors,,317828.10,Purchase from Lakshmi Services Pvt Ltd
2025-04-11,PUR-1221,Purchase,Factory Wages,209050.86,,Purchase from Sai Trading Pvt Ltd
2025-04-11,PUR-1221,Purchase,CGST Input @9%,18814.58,,CGST input on purchase from Sai Trading Pvt Ltd
2025-04-11,PUR-1221,Purchase,SGST Input @9%,18814.58,,SGST input on purchase from Sai Trading Pvt Ltd
2025-04-11,PUR-1221,Purchase,Sundry Creditors,,246680.01,Purchase from Sai Trading Pvt Ltd
2025-04-12,BR-1131,Receipt,HDFC Bank A/c,12032.26,,Received from Vikram Verma
2025-04-12,BR-1131,Receipt,Sundry Debtors,,12032.26,Received from Vikram Verma
2025-04-12,CON-1031,Contra,ICICI Current A/c,347816.56,,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-04-12,CON-1031,Contra,HDFC Bank A/c,,347816.56,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-04-12,CON-1047,Contra,HDFC Bank A/c,438831.89,,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-04-12,CON-1047,Contra,ICICI Current A/c,,438831.89,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-04-12,INV-1035,Sales,Sundry Debtors,12406.78,,Being sales to Suresh Kumar
2025-04-12,INV-1035,Sales,Sales - Finished Goods,,10514.22,Sale of goods to Suresh Kumar
2025-04-12,INV-1035,Sales,CGST Output @9%,,946.28,CGST on sale to Suresh Kumar
2025-04-12,INV-1035,Sales,SGST Output @9%,,946.28,SGST on sale to Suresh Kumar
2025-04-12,INV-1256,Sales,Sundry Debtors,110106.05,,Being sales to Rajesh Verma
2025-04-12,INV-1256,Sales,Sales - Finished Goods,,93310.21,Sale of goods to Rajesh Verma
2025-04-12,INV-1256,Sales,CGST Output @9%,,8397.92,CGST on sale to Rajesh Verma
2025-04-12,INV-1256,Sales,SGST Output @9%,,8397.92,SGST on sale to Rajesh Verma
2025-04-12,JV-1081,Journal,Office Rent,54359.49,,Being office rent for the period
2025-04-12,JV-1081,Journal,ICICI Current A/c,,54359.49,Being office rent for the period
2025-04-12,PUR-1049,Purchase,Raw Material - Steel,75181.69,,Purchase from Krishna Steel LLP
2025-04-12,PUR-1049,Purchase,CGST Input @9%,6766.35,,CGST input on purchase from Krishna Steel LLP
2025-04-12,PUR-1049,Purchase,SGST Input @9%,6766.35,,SGST input on purchase from Krishna Steel LLP
2025-04-12,PUR-1049,Purchase,Sundry Creditors,,88714.39,Purchase from Krishna Steel LLP
2025-04-12,PUR-1051,Purchase,Power & Fuel,214791.87,,Purchase from Krishna Enterprises Pvt Ltd
2025-04-12,PUR-1051,Purchase,CGST Input @9%,19331.27,,CGST input on purchase from Krishna Enterprises Pvt Ltd
2025-04-12,PUR-1051,Purchase,SGST Input @9%,19331.27,,SGST input on purchase from Krishna Enterprises Pvt Ltd
2025-04-12,PUR-1051,Purchase,Sundry Creditors,,253454.41,Purchase from Krishna Enterprises Pvt Ltd
2025-04-12,PUR-1086,Purchase,Raw Material - Coal,13227.86,,Purchase from Krishna Trading & Co
2025-04-12,PUR-1086,Purchase,CGST Input @9%,1190.51,,CGST input on purchase from Krishna Trading & Co
2025-04-12,PUR-1086,Purchase,SGST Input @9%,1190.51,,SGST input on purchase from Krishna Trading & Co
2025-04-12,PUR-1086,Purchase,Sundry Creditors,,15608.87,Purchase from Krishna Trading & Co
2025-04-12,PUR-1258,Purchase,Raw Material - Coal,98699.32,,Purchase from Lakshmi Enterprises Pvt Ltd
2025-04-12,PUR-1258,Purchase,CGST Input @9%,8882.94,,CGST input on purchase from Lakshmi Enterprises Pvt Ltd
2025-04-12,PUR-1258,Purchase,SGST Input @9%,8882.94,,SGST input on purchase from Lakshmi Enterprises Pvt Ltd
2025-04-12,PUR-1258,Purchase,Sundry Creditors,,116465.20,Purchase from Lakshmi Enterprises Pvt Ltd
2025-04-13,BP-1090,Payment,Sundry Creditors,5690.64,,Payment to Sai Works LLP
2025-04-13,BP-1090,Payment,ICICI Current A/c,,5690.64,Payment to Sai Works LLP
2025-04-13,BR-1186,Receipt,HDFC Bank A/c,119294.16,,Received from Manoj Agarwal
2025-04-13,BR-1186,Receipt,Sundry Debtors,,119294.16,Received from Manoj Agarwal
2025-04-13,CON-1008,Contra,ICICI Current A/c,45297.18,,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-04-13,CON-1008,Contra,HDFC Bank A/c,,45297.18,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-04-13,INV-1000,Sales,Sundry Debtors,105391.55,,Being sales to Asha Joshi
2025-04-13,INV-1000,Sales,Sales - Finished Goods,,89314.87,Sale of goods to Asha Joshi
2025-04-13,INV-1000,Sales,CGST Output @9%,,8038.34,CGST on sale to Asha Joshi
2025-04-13,INV-1000,Sales,SGST Output @9%,,8038.34,SGST on sale to Asha Joshi
2025-04-13,INV-1046,Sales,Sundry Debtors,159265.07,,Being sales to Amit Gupta
2025-04-13,INV-1046,Sales,Sales - Finished Goods,,134970.40,Sale of goods to Amit Gupta
2025-04-13,INV-1046,Sales,CGST Output @9%,,12147.34,CGST on sale to Amit Gupta
2025-04-13,INV-1046,Sales,SGST Output @9%,,12147.34,SGST on sale to Amit Gupta
2025-04-13,INV-1201,Sales,Sundry Debtors,216735.85,,Being sales to Asha Joshi
2025-04-13,INV-1201,Sales,Sales - Finished Goods,,183674.45,Sale of goods to Asha Joshi
2025-04-13,INV-1201,Sales,CGST Output @9%,,16530.70,CGST on sale to Asha Joshi
2025-04-13,INV-1201,Sales,SGST Output @9%,,16530.70,SGST on sale to Asha Joshi
2025-04-13,INV-1287,Sales,Sundry Debtors,18846.79,,Being sales to Amit Gupta
2025-04-13,INV-1287,Sales,Sales - Finished Goods,,15971.86,Sale of goods to Amit Gupta
2025-04-13,INV-1287,Sales,CGST Output @9%,,1437.47,CGST on sale to Amit Gupta
2025-04-13,INV-1287,Sales,SGST Output @9%,,1437.47,SGST on sale to Amit Gupta
2025-04-13,INV-1300,Sales,Sundry Debtors,165859.05,,Being sales to Nitin Pillai
2025-04-13,INV-1300,Sales,Sales - Finished Goods,,140558.52,Sale of goods to Nitin Pillai
2025-04-13,INV-1300,Sales,CGST Output @9%,,12650.27,CGST on sale to Nitin Pillai
2025-04-13,INV-1300,Sales,SGST Output @9%,,12650.27,SGST on sale to Nitin Pillai
2025-04-13,JV-1043,Journal,Electricity Charges,78478.00,,Being electricity charges for the period
2025-04-13,JV-1043,Journal,HDFC Bank A/c,,78478.00,Being electricity charges for the period
2025-04-13,PUR-1067,Purchase,Raw Material - Steel,35565.85,,Purchase from Krishna Agencies Pvt Ltd
2025-04-13,PUR-1067,Purchase,CGST Input @9%,3200.93,,CGST input on purchase from Krishna Agencies Pvt Ltd
2025-04-13,PUR-1067,Purchase,SGST Input @9%,3200.93,,SGST input on purchase from Krishna Agencies Pvt Ltd
2025-04-13,PUR-1067,Purchase,Sundry Creditors,,41967.70,Purchase from Krishna Agencies Pvt Ltd
2025-04-13,PUR-1137,Purchase,Power & Fuel,224696.10,,Purchase from Krishna Trading & Co
2025-04-13,PUR-1137,Purchase,CGST Input @9%,20222.65,,CGST input on purchase from Krishna Trading & Co
2025-04-13,PUR-1137,Purchase,SGST Input @9%,20222.65,,SGST input on purchase from Krishna Trading & Co
2025-04-13,PUR-1137,Purchase,Sundry Creditors,,265141.40,Purchase from Krishna Trading & Co
2025-04-13,PUR-1183,Purchase,Power & Fuel,155117.33,,Purchase from Ratan Steel Industries
2025-04-13,PUR-1183,Purchase,CGST Input @9%,13960.56,,CGST input on purchase from Ratan Steel Industries
2025-04-13,PUR-1183,Purchase,SGST Input @9%,13960.56,,SGST input on purchase from Ratan Steel Industries
2025-04-13,PUR-1183,Purchase,Sundry Creditors,,183038.45,Purchase from Ratan Steel Industries
2025-04-13,PUR-1245,Purchase,Power & Fuel,233003.21,,Purchase from Sai Traders & Sons
2025-04-13,PUR-1245,Purchase,CGST Input @9%,20970.29,,CGST input on purchase from Sai Traders & Sons
2025-04-13,PUR-1245,Purchase,SGST Input @9%,20970.29,,SGST input on purchase from Sai Traders & Sons
2025-04-13,PUR-1245,Purchase,Sundry Creditors,,274943.79,Purchase from Sai Traders & Sons
