Voucher Date,Reference No,Voucher Type,Account Head,Party Name,Dr Amount,Cr Amount,Description
2025-07-10,BP-1046,Payment,Kotak Current A/c,,,58550.56,Payment to Lakshmi Mills & Sons
2025-07-10,BP-1066,Payment,Sundry Creditors,Om Services LLP,84385.27,,Payment to Om Services LLP
2025-07-10,BP-1066,Payment,Axis Bank A/c,,,84385.27,Payment to Om Services LLP
2025-07-10,BP-1070,Payment,Sundry Creditors,Om Services LLP,8597.26,,Payment to Om Services LLP
2025-07-10,BP-1070,Payment,Kotak Current A/c,,,8597.26,Payment to Om Services LLP
2025-07-10,BP-1131,Payment,Sundry Creditors,Om Services LLP,39517.99,,Payment to Om Services LLP
2025-07-10,BP-1131,Payment,Kotak Current A/c,,,39517.99,Payment to Om Services LLP
2025-07-10,BR-1037,Receipt,Kotak Current A/c,,19740.71,,Received from Manoj Pillai
2025-07-10,BR-1037,Receipt,Sundry Debtors,Manoj Pillai,,19740.71,Received from Manoj Pillai
2025-07-10,BR-1093,Receipt,Kotak Current A/c,,140673.72,,Received from Vikram Kapoor
2025-07-10,BR-1093,Receipt,Sundry Debtors,Vikram Kapoor,,140673.72,Received from Vikram Kapoor
2025-07-10,INV-1058,Sales,Sundry Debtors,Asha Kumar,232832.80,,Being sales to Asha Kumar
2025-07-10,INV-1058,Sales,Sales - Accessories,,,197315.93,Sale of goods to Asha Kumar
2025-07-10,INV-1058,Sales,CGST Output @9%,,,17758.44,CGST on sale to Asha Kumar
2025-07-10,INV-1058,Sales,SGST Output @9%,,,17758.44,SGST on sale to Asha Kumar
2025-07-10,INV-1089,Sales,Sundry Debtors,Suresh Bhat,11926.09,,Being sales to Suresh Bhat
2025-07-10,INV-1089,Sales,Sales - Laptops,,,10106.86,Sale of goods to Suresh Bhat
2025-07-10,INV-1089,Sales,CGST Output @9%,,,909.62,CGST on sale to Suresh Bhat
2025-07-10,INV-1089,Sales,SGST Output @9%,,,909.62,
2025-07-10,INV-1204,Sales,Sundry Debtors,Priya Singh,226009.09,,Being sales to Priya Singh
2025-07-10,INV-1204,Sales,Sales - Mobile Phones,,,191533.13,Sale of goods to Priya Singh
2025-07-10,INV-1204,Sales,CGST Output @9%,,,17237.98,CGST on sale to Priya Singh
2025-07-10,INV-1204,Sales,SGST Output @9%,,,17237.98,SGST on sale to Priya Singh
2025-07-10,INV-1207,Sales,Sundry Debtors,Sanjay Pillai,123628.49,,Being sales to Sanjay Pillai
2025-07-10,INV-1207,Sales,Sales - Mobile Phones,,,104769.91,Sale of goods to Sanjay Pillai
2025-07-10,INV-1207,Sales,CGST Output @9%,,,9429.29,CGST on sale to Sanjay Pillai
2025-07-10,INV-1207,Sales,SGST Output @9%,,,9429.29,SGST on sale to Sanjay Pillai
2025-07-10,INV-1226,Sales,Sundry Debtors,Suresh Singh,177198.55,,Being sales to Suresh Singh
2025-07-10,INV-1226,Sales,Sales - Accessories,,,150168.26,Sale of goods to Suresh Singh
2025-07-10,INV-1226,Sales,CGST Output @9%,,,13515.15,CGST on sale to Suresh Singh
2025-07-10,INV-1226,Sales,SGST Output @9%,,,13515.15,SGST on sale to Suresh Singh
2025-07-10,INV-1267,Sales,Sundry Debtors,Vikram Banerjee,113296.17,,Being sales to Vikram Banerjee
2025-07-10,INV-1267,Sales,Sales - Laptops,,,96013.70,Sale of goods to Vikram Banerjee
2025-07-10,INV-1267,Sales,CGST Output @9%,,,9477.18,CGST on sale to Vikram Banerjee
2025-07-10,INV-1267,Sales,SGST Output @9%,,,8641.24,SGST on sale to Vikram Banerjee
2025-07-10,JV-1002,Journal,Telephone & Internet,,79459.07,,Being telephone & internet for the period
2025-07-10,JV-1002,Journal,Kotak Current A/c,,,79459.07,Being telephone & internet for the period
2025-07-10,PUR-1061,Purchase,Laptops - Dell,,82166.60,,Purchase from Lakshmi Enterprises LLP
2025-07-10,PUR-1061,Purchase,CGST Input @9%,,7395.00,,CGST input on purchase from Lakshmi Enterprises LLP
2025-07-10,PUR-1061,Purchase,SGST Input @9%,,7395.00,,SGST input on purchase from Lakshmi Enterprises LLP
2025-07-10,PUR-1061,Purchase,Sundry Creditors,Lakshmi Enterprises LLP,,96956.59,Purchase from Lakshmi Enterprises LLP
2025-07-10,PUR-1086,Purchase,Laptops - Dell,,87387.44,,Purchase from Sai Industries Pvt Ltd
2025-07-10,PUR-1086,Purchase,CGST Input @9%,,7864.87,,CGST input on purchase from Sai Industries Pvt Ltd
2025-07-10,PUR-1086,Purchase,SGST Input @9%,,7864.87,,SGST input on purchase from Sai Industries Pvt Ltd
2025-07-10,PUR-1086,Purchase,Sundry Creditors,Sai Industries Pvt Ltd,,103117.18,Purchase from Sai Industries Pvt Ltd
2025-07-10,PUR-1183,Purchase,Laptops - Dell,,58303.93,,Purchase from Lakshmi Enterprises LLP
2025-07-10,PUR-1183,Purchase,CGST Input @9%,,5247.36,,CGST input on purchase from Lakshmi Enterprises LLP
2025-07-10,PUR-1183,Purchase,SGST Input @9%,,5247.36,,SGST input on purchase from Lakshmi Enterprises LLP
2025-07-10,PUR-1183,Purchase,Sundry Creditors,Lakshmi Enterprises LLP,,68798.64,Purchase from Lakshmi Enterprises LLP
2025-07-11,BP-1115,Payment,Sundry Creditors,Lakshmi Enterprises LLP,144474.61,,Payment to Lakshmi Enterprises LLP
2025-07-11,BP-1115,Payment,Axis Bank A/c,,,144474.61,Payment to Lakshmi Enterprises LLP
2025-07-11,INV-1038,Sales,Sundry Debtors,Suresh Shah,178445.87,,Being sales to Suresh Shah
2025-07-11,INV-1038,Sales,Sales - Accessories,,,151225.31,Sale of goods to Suresh Shah
2025-07-11,INV-1038,Sales,CGST Output @9%,,,13610.28,CGST on sale to Suresh Shah
2025-07-11,INV-1038,Sales,SGST Output @9%,,,13610.28,SGST on sale to Suresh Shah
2025-07-11,INV-1277,Sales,Sundry Debtors,Amit Reddy,7984.48,,Being sales to Amit Reddy
2025-07-11,INV-1277,Sales,Sales - Mobile Phones,,,6766.51,Sale of goods to Amit Reddy
2025-07-11,INV-1277,Sales,CGST Output @9%,,,608.99,CGST on sale to Amit Reddy
2025-07-11,INV-1277,Sales,SGST Output @9%,,,608.99,SGST on sale to Amit Reddy
2025-07-11,PUR-1087,Purchase,Laptops - Dell,,71918.76,,Purchase from Krishna Trading Industries
2025-07-11,PUR-1087,Purchase,CGST Input @9%,,6472.69,,CGST input on purchase from Krishna Trading Industries
2025-07-11,PUR-1087,Purchase,SGST Input @9%,,6472.69,,SGST input on purchase from Krishna Trading Industries
2025-07-11,PUR-1087,Purchase,Sundry Creditors,Krishna Trading Industries,,84864.14,Purchase from Krishna Trading Industries
2025-07-11,PUR-1174,Purchase,Laptops - Dell,,68647.29,,Purchase from Ratan Traders & Sons
2025-07-11,PUR-1174,Purchase,CGST Input @9%,,6178.26,,CGST input on purchase from Ratan Traders & Sons
2025-07-11,PUR-1174,Purchase,SGST Input @9%,,6178.26,,SGST input on purchase from Ratan Traders & Sons
2025-07-11,PUR-1174,Purchase,Sundry Creditors,Ratan Traders & Sons,,81003.80,Purchase from Ratan Traders & Sons
2025-07-12,BP-1081,Payment,Sundry Creditors,Shree Trading Pvt Ltd,87051.02,,Payment to Shree Trading Pvt Ltd
2025-07-12,BP-1081,Payment,Axis Bank A/c,,,87051.02,Payment to Shree Trading Pvt Ltd
2025-07-12,BP-1083,Payment,Sundry Creditors,Lakshmi Enterprises LLP,75261.61,,Payment to Lakshmi Enterprises LLP
2025-07-12,BP-1083,Payment,Kotak Current A/c,,,75261.61,Payment to Lakshmi Enterprises LLP
2025-07-12,BR-1126,Receipt,Axis Bank A/c,,224923.15,,Received from Sanjay Pillai
2025-07-12,BR-1126,Receipt,Sundry Debtors,Sanjay Pillai,,224923.15,Received from Sanjay Pillai
2025-07-12,CON-1014,Contra,Kotak Current A/c,,70072.80,,Transfer from Axis Bank A/c to Kotak Current A/c
2025-07-12,CON-1014,Contra,Axis Bank A/c,,,70072.80,Transfer from Axis Bank A/c to Kotak Current A/c
2025-07-12,INV-1007,Sales,Sundry Debtors,Sunita Sharma,167978.06,,Being sales to Sunita Sharma
2025-07-12,INV-1007,Sales,Sales - Laptops,,,142354.29,Sale of goods to Sunita Sharma
2025-07-12,INV-1007,Sales,CGST Output @9%,,,12811.89,CGST on sale to Sunita Sharma
2025-07-12,INV-1007,Sales,SGST Output @9%,,,12811.89,SGST on sale to Sunita Sharma
2025-07-12,INV-1142,Sales,Sundry Debtors,Sunita Sharma,87017.12,,Being sales to Sunita Sharma
2025-07-12,INV-1142,Sales,Sales - Laptops,,,73743.32,Sale of goods to Sunita Sharma
2025-07-12,INV-1142,Sales,CGST Output @9%,,,6636.90,CGST on sale to Sunita Sharma
2025-07-12,INV-1142,Sales,SGST Output @9%,,,6636.90,SGST on sale to Sunita Sharma
2025-07-12,JV-1007,Journal,Warehouse Rent,,65654.81,,Being warehouse rent for the period
2025-07-12,JV-1007,Journal,Axis Bank A/c,,,65654.81,Being warehouse rent for the period
2025-07-12,PUR-1003,Purchase,Laptops - Dell,,79682.75,,Purchase from Sai Industries Pvt Ltd
2025-07-12,PUR-1003,Purchase,CGST Input @9%,,7171.45,,CGST input on purchase from Sai Industries Pvt Ltd
2025-07-12,PUR-1003,Purchase,SGST Input @9%,,7171.45,,SGST input on purchase from Sai Industries Pvt Ltd
2025-07-12,PUR-1003,Purchase,Sundry Creditors,Sai Industries Pvt Ltd,,94025.64,Purchase from Sai Industries Pvt Ltd
2025-07-12,PUR-1027,Purchase,Mobile Phones - Samsung,,125567.21,,Purchase from Sidh Mills Industries
2025-07-12,PUR-1027,Purchase,CGST Input @9%,,11301.05,,CGST input on purchase from Sidh Mills Industries
2025-07-12,PUR-1027,Purchase,SGST Input @9%,,11301.05,,SGST input on purchase from Sidh Mills Industries
2025-07-12,PUR-1027,Purchase,Sundry Creditors,Sidh Mills Industries,,148169.31,Purchase from Sidh Mills Industries
2025-07-12,PUR-1221,Purchase,Laptops - Dell,,8572.37,,Purchase from Shree Works Pvt Ltd
2025-07-12,PUR-1221,Purchase,CGST Input @9%,,771.52,,CGST input on purchase from Shree Works Pvt Ltd
2025-07-12,PUR-1221,Purchase,SGST Input @9%,,771.52,,SGST input on purchase from Shree Works Pvt Ltd
2025-07-12,PUR-1221,Purchase,Sundry Creditors,Shree Works Pvt Ltd,,10115.40,Purchase from Shree Works Pvt Ltd
2025-07-13,BP-1087,Payment,Sundry Creditors,Lakshmi Enterprises & Bros,243849.43,,Payment to Lakshmi Enterprises & Bros
2025-07-13,BP-1087,Payment,Kotak Current A/c,,,243849.43,Payment to Lakshmi Enterprises & Bros
2025-07-13,BR-1034,Receipt,Kotak Current A/c,,189854.70,,Received from Vikram Banerjee
2025-07-13,BR-1034,Receipt,Sundry Debtors,Vikram Banerjee,,189854.70,Received from Vikram Banerjee
2025-07-13,INV-1015,Sales,Sundry Debtors,Pooja Patel,142198.26,,Being sales to Pooja Patel
2025-07-13,INV-1015,Sales,Sales - Laptops,,,120507.00,Sale of goods to Pooja Patel
2025-07-13,INV-1015,Sales,CGST Output @9%,,,10845.63,CGST on sale to Pooja Patel
2025-07-13,INV-1015,Sales,SGST Output @9%,,,10845.63,SGST on sale to Pooja Patel
2025-07-13,INV-1039,Sales,Sundry Debtors,Arjun Shah,131505.45,,Being sales to Arjun Shah
2025-07-13,INV-1039,Sales,Sales - Accessories,,,111445.30,Sale of goods to Arjun Shah
2025-07-13,INV-1039,Sales,CGST Output @9%,,,10030.08,CGST on sale to Arjun Shah
2025-07-13,INV-1039,Sales,SGST Output @9%,,,10030.08,SGST on sale to Arjun Shah
2025-07-13,INV-1164,Sales,Sundry Debtors,Suresh Kapoor,76373.85,,Being sales to Suresh Kapoor
2025-07-13,INV-1164,Sales,Sales - Accessories,,,64723.60,Sale of goods to Suresh Kapoor
2025-07-13,INV-1164,Sales,CGST Output @9%,,,5825.13,CGST on sale to Suresh Kapoor
2025-07-13,INV-1164,Sales,SGST Output @9%,,,5825.13,SGST on sale to Suresh Kapoor
2025-07-13,PUR-1079,Purchase,Mobile Phones - Samsung,,235425.92,,Purchase from Sai Industries Pvt Ltd
2025-07-13,PUR-1079,Purchase,CGST Input @9%,,21188.34,,CGST input on purchase from Sai Industries Pvt Ltd
2025-07-13,PUR-1079,Purchase,SGST Input @9%,,21188.34,,SGST input on purchase from Sai Industries Pvt Ltd
2025-07-13,PUR-1079,Purchase,Sundry Creditors,Sai Industries Pvt Ltd,,277802.59,Purchase from Sai Industries Pvt Ltd
2025-07-13,PUR-1081,Purchase,Mobile Phones - Samsung,,93170.31,,Purchase from Maa Suppliers LLP
2025-07-13,PUR-1081,Purchase,CGST Input @9%,,8385.33,,CGST input on purchase from Maa Suppliers LLP
2025-07-13,PUR-1081,Purchase,SGST Input @9%,,8385.33,,SGST input on purchase from Maa Suppliers LLP
2025-07-13,PUR-1081,Purchase,Sundry Creditors,Maa Suppliers LLP,,109940.97,Purchase from Maa Suppliers LLP
2025-07-13,PUR-1095,Purchase,Mobile Phones - Samsung,,74123.50,,Purchase from Shree Works Pvt Ltd
2025-07-13,PUR-1095,Purchase,CGST Input @9%,,6671.12,,CGST input on purchase from Shree Works Pvt Ltd
2025-07-13,PUR-1095,Purchase,SGST Input @9%,,6671.12,,SGST input on purchase from Shree Works Pvt Ltd
2025-07-13,PUR-1095,Purchase,Sundry Creditors,Shree Works Pvt Ltd,,87465.73,Purchase from Shree Works Pvt Ltd
2025-07-13,PUR-1227,Purchase,Mobile Phones - Samsung,,98311.43,,Purchase from Om Services LLP
2025-07-13,PUR-1227,Purchase,CGST Input @9%,,8848.03,,CGST input on purchase from Om Services LLP
2025-07-13,PUR-1227,Purchase,SGST Input @9%,,8848.03,,SGST input on purchase from Om Services LLP
2025-07-13,PUR-1227,Purchase,Sundry Creditors,Om Services LLP,,116007.49,Purchase from Om Services LLP
2025-07-14,BP-1053,Payment,Sundry Creditors,Ratan Industries Industries,201604.30,,Payment to Ratan Industries Industries
2025-07-14,BP-1053,Payment,Kotak Current A/c,,,201604.30,Payment to Ratan Industries Industries
2025-07-14,BP-1064,Payment,Sundry Creditors,Ratan Works & Co,44419.36,,Payment to Ratan Works & Co
2025-07-14,BP-1064,Payment,Kotak Current A/c,,,44419.36,Payment to Ratan Works & Co
2025-07-14,BP-1073,Payment,Sundry Creditors,Maa Works Pvt Ltd,247225.28,,Payment to Maa Works Pvt Ltd
2025-07-14,BP-1073,Payment,Axis Bank A/c,,,247225.28,Payment to Maa Works Pvt Ltd
2025-07-14,BP-1101,Payment,Sundry Creditors,Ratan Traders & Sons,130389.80,,Payment to Ratan Traders & Sons
2025-07-14,BP-1101,Payment,Axis Bank A/c,,,130389.80,Payment to Ratan Traders & Sons
2025-07-14,BR-1016,Receipt,Kotak Current A/c,,181603.28,,Received from Suresh Singh
2025-07-14,BR-1016,Receipt,Sundry Debtors,Suresh Singh,,181603.28,Received from Suresh Singh
2025-07-14,CON-1011,Contra,Kotak Current A/c,,306010.59,,Transfer from Axis Bank A/c to Kotak Current A/c
2025-07-14,CON-1011,Contra,Axis Bank A/c,,,306010.59,Transfer from Axis Bank A/c to Kotak Current A/c
2025-07-14,INV-1022,Sales,Sundry Debtors,Asha Kapoor,12783.81,,Being sales to Asha Kapoor
2025-07-14,INV-1022,Sales,Sales - Mobile Phones,,,10833.74,Sale of goods to Asha Kapoor
2025-07-14,INV-1022,Sales,CGST Output @9%,,,975.04,CGST on sale to Asha Kapoor
2025-07-14,INV-1022,Sales,SGST Output @9%,,,975.04,SGST on sale to Asha Kapoor
2025-07-14,INV-1145,Sales,Sundry Debtors,Nitin Patel,177277.74,,Being sales to Nitin Patel
2025-07-14,INV-1145,Sales,Sales - Mobile Phones,,,150235.37,Sale of goods to Nitin Patel
2025-07-14,INV-1145,Sales,CGST Output @9%,,,13521.19,CGST on sale to Nitin Patel
2025-07-14,INV-1145,Sales,SGST Output @9%,,,13521.19,SGST on sale to Nitin Patel
2025-07-14,INV-1212,Sales,Sundry Debtors,Manoj Choudhary,107481.44,,Being sales to Manoj Choudhary
2025-07-14,INV-1212,Sales,Sales - Laptops,,,91085.97,Sale of goods to Manoj Choudhary
2025-07-14,INV-1212,Sales,CGST Output @9%,,,8197.74,CGST on sale to Manoj Choudhary
2025-07-14,INV-1212,Sales,SGST Output @9%,,,8197.74,SGST on sale to Manoj Choudhary
2025-07-14,JV-1028,Journal,Postage & Courier,,44961.85,,Being postage & courier for the period
2025-07-14,JV-1028,Journal,Axis Bank A/c,,,44961.85,Being postage & courier for the period
2025-07-14,JV-1053,Journal,Postage & Courier,,5428.46,,Being postage & courier for the period
2025-07-14,JV-1053,Journal,Kotak Current A/c,,,5428.46,Being postage & courier for the period
2025-07-14,JV-1067,Journal,Salaries & Wages,,59617.21,,Being salaries & wages for the period
2025-07-14,JV-1067,Journal,Axis Bank A/c,,,,Being salaries & wages for the period
2025-07-14,PUR-1176,Purchase,Laptops - Dell,,42228.29,,Purchase from Lakshmi Enterprises LLP
2025-07-14,PUR-1176,Purchase,CGST Input @9%,,3800.55,,CGST input on purchase from Lakshmi Enterprises LLP
2025-07-14,PUR-1176,Purchase,SGST Input @9%,,3800.55,,SGST input on purchase from Lakshmi Enterprises LLP
2025-07-14,PUR-1176,Purchase,Sundry Creditors,Lakshmi Enterprises LLP,,49829.38,Purchase from Lakshmi Enterprises LLP
2025-07-14,PUR-1190,Purchase,Laptops - Dell,,79168.26,,Purchase from Ratan Traders & Sons
2025-07-14,PUR-1190,Purchase,CGST Input @9%,,7125.15,,CGST input on purchase from Ratan Traders & Sons
2025-07-14,PUR-1190,Purchase,SGST Input @9%,,7125.15,,SGST input on purchase from Ratan Traders & Sons
2025-07-14,PUR-1190,Purchase,Sundry Creditors,Ratan Traders & Sons,,93418.55,Purchase from Ratan Traders & Sons
2025-07-15,BP-1007,Payment,Sundry Creditors,Om Traders & Co,146887.80,,Payment to Om Traders & Co
2025-07-15,BP-1007,Payment,Axis Bank A/c,,,146887.80,Payment to Om Traders & Co
2025-07-15,BR-1119,Receipt,Kotak Current A/c,,64019.42,,Received from Nitin Nair
2025-07-15,BR-1119,Receipt,Sundry Debtors,Nitin Nair,,64019.42,Received from Nitin Nair
2025-07-15,BR-1123,Receipt,Kotak Current A/c,,153750.96,,Received from Asha Kumar
2025-07-15,BR-1123,Receipt,Sundry Debtors,Asha Kumar,,153750.96,Received from Asha Kumar
2025-07-15,BR-1140,Receipt,Axis Bank A/c,,10072.56,,Received from Vikram Verma
2025-07-15,BR-1140,Receipt,Sundry Debtors,Vikram Verma,,10072.56,Received from Vikram Verma
2025-07-15,INV-1190,Sales,Sundry Debtors,Suresh Singh,30888.35,,Being sales to Suresh Singh
2025-07-15,INV-1190,Sales,Sales - Accessories,,,26176.57,Sale of goods to Suresh Singh
2025-07-15,INV-1190,Sales,CGST Output @9%,,,2355.89,CGST on sale to Suresh Singh
2025-07-15,INV-1190,Sales,SGST Output @9%,,,2355.89,SGST on sale to Suresh Singh
2025-07-15,PUR-1104,Purchase,Laptops - Dell,,108708.01,,Purchase from Sidh Services LLP
2025-07-15,PUR-1104,Purchase,CGST Input @9%,,9783.72,,CGST input on purchase from Sidh Services LLP
2025-07-15,PUR-1104,Purchase,SGST Input @9%,,9783.72,,SGST input on purchase from Sidh Services LLP
2025-07-15,PUR-1104,Purchase,Sundry Creditors,Sidh Services LLP,,128275.45,Purchase from Sidh Services LLP
2025-07-15,PUR-1178,Purchase,Laptops - Dell,,236144.07,,Purchase from Om Traders & Co
2025-07-15,PUR-1178,Purchase,CGST Input @9%,,21252.97,,CGST input on purchase from Om Traders & Co
2025-07-15,PUR-1178,Purchase,SGST Input @9%,,21252.97,,SGST input on purchase from Om Traders & Co
2025-07-15,PUR-1178,Purchase,Sundry Creditors,Om Traders & Co,,278650.00,Purchase from Om Traders & Co
2025-07-16,BP-1092,Payment,Sundry Creditors,Krishna Works Pvt Ltd,248365.58,,Payment to Krishna Works Pvt Ltd
2025-07-16,BP-1092,Payment,Axis Bank A/c,,,248365.58,Payment to Krishna Works Pvt Ltd
2025-07-16,BR-1017,Receipt,Kotak Current A/c,,226850.77,,Received from Neha Sharma
2025-07-16,BR-1017,Receipt,Sundry Debtors,Neha Sharma,,226850.77,Received from Neha Sharma
2025-07-16,BR-1109,Receipt,Kotak Current A/c,,205335.59,,Received from Rahul Kapoor
2025-07-16,BR-1109,Receipt,Sundry Debtors,Rahul Kapoor,,205335.59,Received from Rahul Kapoor
2025-07-16,INV-1017,Sales,Sundry Debtors,Vikram Banerjee,154308.47,,Being sales to Vikram Banerjee
2025-07-16,INV-1017,Sales,Sales - Accessories,,,130769.89,Sale of goods to Vikram Banerjee
2025-07-16,INV-1017,Sales,CGST Output @9%,,,11769.29,CGST on sale to Vikram Banerjee
2025-07-16,INV-1017,Sales,SGST Output @9%,,,11769.29,SGST on sale to Vikram Banerjee
2025-07-16,INV-1019,Sales,Sundry Debtors,Manoj Kumar,212642.69,,Being sales to Manoj Kumar
2025-07-16,INV-1019,Sales,Sales - Mobile Phones,,,180205.67,Sale of goods to Manoj Kumar
2025-07-16,INV-1019,Sales,CGST Output @9%,,,16218.51,CGST on sale to Manoj Kumar
2025-07-16,INV-1019,Sales,SGST Output @9%,,,16218.51,SGST on sale to Manoj Kumar
2025-07-16,INV-1198,Sales,Sundry Debtors,Pooja Choudhary,8684.38,,Being sales to Pooja Choudhary
2025-07-16,INV-1198,Sales,Sales - Mobile Phones,,,7359.64,Sale of goods to Pooja Choudhary
2025-07-16,INV-1198,Sales,CGST Output @9%,,,662.37,CGST on sale to Pooja Choudhary
2025-07-16,INV-1198,Sales,SGST Output @9%,,,662.37,SGST on sale to Pooja Choudhary
2025-07-16,INV-1208,Sales,Sundry Debtors,Arjun Joshi,130095.74,,Being sales to Arjun Joshi
2025-07-16,INV-1208,Sales,Sales - Mobile Phones,,,110250.63,Sale of goods to Arjun Joshi
2025-07-16,INV-1208,Sales,CGST Output @9%,,,9922.56,CGST on sale to Arjun Joshi
2025-07-16,INV-1208,Sales,SGST Output @9%,,,9922.56,SGST on sale to Arjun Joshi
2025-07-16,INV-1262,Sales,Sundry Debtors,Neha Choudhary,145403.19,,
2025-07-16,INV-1262,Sales,Sales - Mobile Phones,,,123223.04,Sale of goods to Neha Choudhary
2025-07-16,INV-1262,Sales,CGST Output @9%,,,11090.08,CGST on sale to Neha Choudhary
2025-07-16,INV-1262,Sales,SGST Output @9%,,,11090.08,SGST on sale to Neha Choudhary
2025-07-16,INV-1274,Sales,Sundry Debtors,Nitin Rao,44428.51,,Being sales to Nitin Rao
2025-07-16,INV-1274,Sales,Sales - Mobile Phones,,,37651.28,Sale of goods to Nitin Rao
2025-07-16,INV-1274,Sales,CGST Output @9%,,,3388.62,CGST on sale to Nitin Rao
2025-07-16,INV-1274,Sales,SGST Output @9%,,,3388.62,SGST on sale to Nitin Rao
2025-07-17,INV-1133,Sales,Sundry Debtors,Suresh Singh,171437.87,,Being sales to Suresh Singh
2025-07-17,INV-1133,Sales,Sales - Accessories,,,145286.33,Sale of goods to Suresh Singh
2025-07-17,INV-1133,Sales,CGST Output @9%,,,13075.77,CGST on sale to Suresh Singh
2025-07-17,INV-1133,Sales,SGST Output @9%,,,13075.77,SGST on sale to Suresh Singh
2025-07-17,PUR-1181,Purchase,Laptops - Dell,,117688.89,,Purchase from Shree Traders Pvt Ltd
