Voucher Date,Reference No,Voucher Type,Account Head,Party Name,Dr Amount,Cr Amount,Description
2026-04-09,BP-1106,Payment,SBI Current A/c,,,55771.71,Payment to Lakshmi Works Pvt Ltd
2026-04-09,CON-1002,Contra,SBI Current A/c,,186543.79,,Transfer from UCO Bank A/c to SBI Current A/c
2026-04-09,CON-1002,Contra,UCO Bank A/c,,,186543.79,Transfer from UCO Bank A/c to SBI Current A/c
2026-04-09,INV-1138,Sales,Sundry Debtors,Rahul Mehta,89094.95,,Being sales to Rahul Mehta
2026-04-09,INV-1138,Sales,Cargo Handling Income,,,89094.95,Being sales to Rahul Mehta
2026-04-09,INV-1291,Sales,Sundry Debtors,Deepak Pillai,139019.41,,Being sales to Deepak Pillai
2026-04-09,INV-1291,Sales,Freight Income,,,139019.41,Being sales to Deepak Pillai
2026-04-09,INV-1320,Sales,Sundry Debtors,Pooja Singh,60079.68,,Being sales to Pooja Singh
2026-04-09,INV-1320,Sales,Cargo Handling Income,,,60079.68,Being sales to Pooja Singh
2026-04-09,JV-X752,Journal,Old Liability A/c,,9387.23,,Unknown adjustment
2026-04-09,JV-X752,Journal,UCO Bank A/c,,,9387.23,Unknown adjustment
2026-04-09,PUR-1160,Purchase,Toll Charges,,142973.04,,Purchase from Om Mills & Co
2026-04-09,PUR-1160,Purchase,Sundry Creditors,Om Mills & Co,,142973.04,Purchase from Om Mills & Co
2026-04-09,PUR-1190,Purchase,Driver Salaries,,211210.50,,Purchase from Sai Traders Pvt Ltd
2026-04-09,PUR-1190,Purchase,Sundry Creditors,Sai Traders Pvt Ltd,,211210.50,Purchase from Sai Traders Pvt Ltd
2026-04-09,PUR-1276,Purchase,Fuel - Diesel,,62751.34,,Purchase from Maa Mills Industries
2026-04-09,PUR-1276,Purchase,Sundry Creditors,Maa Mills Industries,,62751.34,Purchase from Maa Mills Industries
2026-04-09,PUR-1329,Purchase,Vehicle Maintenance,,60780.14,,Purchase from Krishna Industries & Bros
2026-04-09,PUR-1329,Purchase,Sundry Creditors,Krishna Industries & Bros,,60780.14,Purchase from Krishna Industries & Bros
2026-04-09,PUR-1331,Purchase,Fuel - Diesel,,63642.16,,Purchase from Krishna Mills Pvt Ltd
2026-04-09,PUR-1331,Purchase,Sundry Creditors,Krishna Mills Pvt Ltd,,63642.16,Purchase from Krishna Mills Pvt Ltd
2026-04-10,BP-1047,Payment,Sundry Creditors,Lakshmi Works Pvt Ltd,294848.34,,Payment to Lakshmi Works Pvt Ltd
2026-04-10,BP-1047,Payment,SBI Current A/c,,,294848.34,Payment to Lakshmi Works Pvt Ltd
2026-04-10,BP-1096,Payment,Sundry Creditors,Lakshmi Services Pvt Ltd,229072.93,,Payment to Lakshmi Services Pvt Ltd
2026-04-10,BP-1096,Payment,SBI Current A/c,,,229072.93,Payment to Lakshmi Services Pvt Ltd
2026-04-10,BP-1124,Payment,Sundry Creditors,Sai Traders Pvt Ltd,145586.14,,Payment to Sai Traders Pvt Ltd
2026-04-10,BP-1124,Payment,SBI Current A/c,,,145586.14,Payment to Sai Traders Pvt Ltd
2026-04-10,BP-1201,Payment,Sundry Creditors,Ratan Trading LLP,154329.97,,Payment to Ratan Trading LLP
2026-04-10,BP-1201,Payment,SBI Current A/c,,,154329.97,Payment to Ratan Trading LLP
2026-04-10,BR-1111,Receipt,UCO Bank A/c,,15980.76,,Received from Suresh Mehta
2026-04-10,BR-1111,Receipt,Sundry Debtors,Suresh Mehta,,15980.76,Received from Suresh Mehta
2026-04-10,INV-1017,Sales,Sundry Debtors,Kavita Singh,155997.98,,Being sales to Kavita Singh
2026-04-10,INV-1017,Sales,Freight Income,,,155997.98,Being sales to Kavita Singh
2026-04-10,INV-1246,Sales,Sundry Debtors,Ritu Mehta,145242.87,,Being sales to Ritu Mehta
2026-04-10,INV-1246,Sales,Freight Income,,,145242.87,Being sales to Ritu Mehta
2026-04-10,JV-1000,Journal,Postage & Courier,,89980.30,,Being postage & courier for the period
2026-04-10,JV-1000,Journal,SBI Current A/c,,,89980.30,Being postage & courier for the period
2026-04-10,JV-1037,Journal,Salaries & Wages,,75776.32,,Being salaries & wages for the period
2026-04-10,JV-1037,Journal,UCO Bank A/c,,,75776.32,Being salaries & wages for the period
2026-04-10,PUR-1004,Purchase,Vehicle Maintenance,,11379.86,,Purchase from Shree Mills Industries
2026-04-10,PUR-1004,Purchase,Sundry Creditors,Shree Mills Industries,,11379.86,Purchase from Shree Mills Industries
2026-04-10,PUR-1030,Purchase,Vehicle Maintenance,,215169.02,,Purchase from Om Mills & Co
2026-04-10,PUR-1030,Purchase,Sundry Creditors,Om Mills & Co,,215169.02,Purchase from Om Mills & Co
2026-04-10,PUR-1075,Purchase,Driver Salaries,,285549.51,,Purchase from Sai Mills & Bros
2026-04-10,PUR-1075,Purchase,Sundry Creditors,Sai Mills & Bros,,285549.51,Purchase from Sai Mills & Bros
2026-04-10,PUR-1095,Purchase,Fuel - Diesel,,43392.54,,Purchase from Krishna Trading & Sons
2026-04-10,PUR-1095,Purchase,Sundry Creditors,Krishna Trading & Sons,,43392.54,Purchase from Krishna Trading & Sons
2026-04-10,PUR-1210,Purchase,Driver Salaries,,283398.44,,Purchase from Lakshmi Suppliers Pvt Ltd
2026-04-10,PUR-1210,Purchase,Sundry Creditors,Lakshmi Suppliers Pvt Ltd,,283398.44,Purchase from Lakshmi Suppliers Pvt Ltd
2026-04-10,PUR-1267,Purchase,Fuel - Diesel,,230157.74,,Purchase from Sidh Suppliers & Co
2026-04-10,PUR-1267,Purchase,Sundry Creditors,Sidh Suppliers & Co,,230157.74,Purchase from Sidh Suppliers & Co
2026-04-11,BP-1056,Payment,Sundry Creditors,Sai Traders Pvt Ltd,7237.11,,Payment to Sai Traders Pvt Ltd
2026-04-11,BP-1056,Payment,UCO Bank A/c,,,7237.11,Payment to Sai Traders Pvt Ltd
2026-04-11,BP-1070,Payment,Sundry Creditors,Krishna Trading & Sons,12093.47,,Payment to Krishna Trading & Sons
2026-04-11,BP-1070,Payment,SBI Current A/c,,,12093.47,Payment to Krishna Trading & Sons
2026-04-11,BP-1122,Payment,Sundry Creditors,Bharat Industries Pvt Ltd,262869.12,,Payment to Bharat Industries Pvt Ltd
2026-04-11,BP-1122,Payment,UCO Bank A/c,,,262869.12,Payment to Bharat Industries Pvt Ltd
2026-04-11,BP-1174,Payment,Sundry Creditors,Sidh Mills Pvt Ltd,89487.32,,Payment to Sidh Mills Pvt Ltd
2026-04-11,BP-1174,Payment,SBI Current A/c,,,89487.32,Payment to Sidh Mills Pvt Ltd
2026-04-11,BR-1228,Receipt,UCO Bank A/c,,232283.81,,Received from Meena Pillai
2026-04-11,BR-1228,Receipt,Sundry Debtors,Meena Pillai,,232283.81,Received from Meena Pillai
2026-04-11,CON-1028,Contra,UCO Bank A/c,,83484.39,,Transfer from SBI Current A/c to UCO Bank A/c
2026-04-11,CON-1028,Contra,SBI Current A/c,,,83484.39,Transfer from SBI Current A/c to UCO Bank A/c
2026-04-11,INV-1079,Sales,Sundry Debtors,Vikram Desai,18886.36,,Being sales to Vikram Desai
2026-04-11,INV-1079,Sales,Freight Income,,,18886.36,Being sales to Vikram Desai
2026-04-11,INV-1155,Sales,Sundry Debtors,Vikram Choudhary,175814.90,,Being sales to Vikram Choudhary
2026-04-11,INV-1155,Sales,Freight Income,,,175814.90,Being sales to Vikram Choudhary
2026-04-11,INV-1295,Sales,Sundry Debtors,Manoj Shah,165589.61,,Being sales to Manoj Shah
2026-04-11,INV-1295,Sales,Freight Income,,,165589.61,Being sales to Manoj Shah
2026-04-11,INV-1360,Sales,Sundry Debtors,Ritu Mehta,71443.73,,Being sales to Ritu Mehta
2026-04-11,INV-1360,Sales,Freight Income,,,71443.73,Being sales to Ritu Mehta
2026-04-11,JV-1078,Journal,Audit Fees,,7930.05,,Being audit fees for the period
2026-04-11,JV-1078,Journal,SBI Current A/c,,,7930.05,Being audit fees for the period
2026-04-11,PUR-1175,Purchase,Toll Charges,,175057.41,,Purchase from Maa Trading Pvt Ltd
2026-04-11,PUR-1175,Purchase,Sundry Creditors,Maa Trading Pvt Ltd,,175057.41,Purchase from Maa Trading Pvt Ltd
2026-04-11,PUR-1196,Purchase,Toll Charges,,98961.53,,Purchase from Maa Trading Pvt Ltd
2026-04-11,PUR-1196,Purchase,Sundry Creditors,Maa Trading Pvt Ltd,,98961.53,Purchase from Maa Trading Pvt Ltd
2026-04-11,PUR-1294,Purchase,Driver Salaries,,192702.77,,Purchase from Bharat Industries Pvt Ltd
2026-04-11,PUR-1294,Purchase,Sundry Creditors,Bharat Industries Pvt Ltd,,192702.77,Purchase from Bharat Industries Pvt Ltd
2026-04-12,BR-1078,Receipt,SBI Current A/c,,50869.70,,Received from Ritu Mehta
2026-04-12,BR-1078,Receipt,Sundry Debtors,Ritu Mehta,,50869.70,Received from Ritu Mehta
2026-04-12,BR-1084,Receipt,UCO Bank A/c,,132408.27,,Received from Rajesh Bhat
2026-04-12,BR-1084,Receipt,Sundry Debtors,Rajesh Bhat,,132408.27,Received from Rajesh Bhat
2026-04-12,BR-1093,Receipt,SBI Current A/c,,38727.12,,Received from Ritu Mehta
2026-04-12,BR-1093,Receipt,Sundry Debtors,Ritu Mehta,,38727.12,Received from Ritu Mehta
2026-04-12,BR-1155,Receipt,SBI Current A/c,,7487.77,,Received from Rahul Mehta
2026-04-12,BR-1155,Receipt,Sundry Debtors,Rahul Mehta,,7487.77,Received from Rahul Mehta
2026-04-12,INV-1021,Sales,Sundry Debtors,Rahul Kumar,173690.89,,Being sales to Rahul Kumar
2026-04-12,INV-1021,Sales,Cargo Handling Income,,,173690.89,Being sales to Rahul Kumar
2026-04-12,INV-1027,Sales,Sundry Debtors,Suresh Sharma,7591.05,,Being sales to Suresh Sharma
2026-04-12,INV-1027,Sales,Cargo Handling Income,,,7591.05,Being sales to Suresh Sharma
2026-04-12,INV-1143,Sales,Sundry Debtors,Priya Rao,57751.26,,Being sales to Priya Rao
2026-04-12,INV-1143,Sales,Freight Income,,,57751.26,Being sales to Priya Rao
2026-04-12,JV-1012,Journal,Audit Fees,,1526.79,,Being audit fees for the period
2026-04-12,JV-1012,Journal,SBI Current A/c,,,1526.79,Being audit fees for the period
2026-04-12,PUR-1012,Purchase,Toll Charges,,257736.54,,Purchase from Lakshmi Works Pvt Ltd
2026-04-12,PUR-1012,Purchase,Sundry Creditors,Lakshmi Works Pvt Ltd,,257736.54,Purchase from Lakshmi Works Pvt Ltd
2026-04-12,PUR-1023,Purchase,Vehicle Maintenance,,168527.00,,Purchase from Maa Services Pvt Ltd
2026-04-12,PUR-1023,Purchase,Sundry Creditors,Maa Services Pvt Ltd,,168527.00,Purchase from Maa Services Pvt Ltd
2026-04-12,PUR-1035,Purchase,Vehicle Maintenance,,284661.75,,Purchase from Shree Trading Industries
2026-04-12,PUR-1035,Purchase,Sundry Creditors,Shree Trading Industries,,284661.75,Purchase from Shree Trading Industries
2026-04-12,PUR-1056,Purchase,Driver Salaries,,266014.15,,Purchase from Shree Traders LLP
2026-04-12,PUR-1056,Purchase,Sundry Creditors,Shree Traders LLP,,266014.15,Purchase from Shree Traders LLP
2026-04-12,PUR-1169,Purchase,Vehicle Maintenance,,33909.61,,Purchase from Maa Mills Pvt Ltd
2026-04-12,PUR-1169,Purchase,Sundry Creditors,Maa Mills Pvt Ltd,,33909.61,Purchase from Maa Mills Pvt Ltd
2026-04-13,BP-1035,Payment,Sundry Creditors,Maa Mills Industries,22395.34,,Payment to Maa Mills Industries
2026-04-13,BP-1035,Payment,UCO Bank A/c,,,22395.34,Payment to Maa Mills Industries
2026-04-13,BP-1053,Payment,Sundry Creditors,Krishna Traders & Sons,174732.09,,Payment to Krishna Traders & Sons
2026-04-13,BP-1053,Payment,UCO Bank A/c,,,174732.09,Payment to Krishna Traders & Sons
2026-04-13,BP-1054,Payment,Sundry Creditors,Maa Mills Pvt Ltd,98387.55,,Payment to Maa Mills Pvt Ltd
2026-04-13,BP-1054,Payment,SBI Current A/c,,,98387.55,Payment to Maa Mills Pvt Ltd
2026-04-13,BP-1167,Payment,Sundry Creditors,Shree Mills Industries,283734.97,,Payment to Shree Mills Industries
2026-04-13,BP-1167,Payment,SBI Current A/c,,,283734.97,Payment to Shree Mills Industries
2026-04-13,BP-1198,Payment,Sundry Creditors,Maa Mills Industries,116186.74,,Payment to Maa Mills Industries
2026-04-13,BP-1198,Payment,UCO Bank A/c,,,116186.74,Payment to Maa Mills Industries
2026-04-13,CON-1039,Contra,UCO Bank A/c,,283068.04,,Transfer from SBI Current A/c to UCO Bank A/c
2026-04-13,CON-1039,Contra,SBI Current A/c,,,283068.04,Transfer from SBI Current A/c to UCO Bank A/c
2026-04-13,CON-1047,Contra,UCO Bank A/c,,499532.47,,Transfer from SBI Current A/c to UCO Bank A/c
2026-04-13,CON-1047,Contra,SBI Current A/c,,,499532.47,Transfer from SBI Current A/c to UCO Bank A/c
2026-04-13,INV-1086,Sales,Sundry Debtors,Vikram Desai,37668.01,,Being sales to Vikram Desai
2026-04-13,INV-1086,Sales,Freight Income,,,37668.01,Being sales to Vikram Desai
2026-04-13,INV-1323,Sales,Sundry Debtors,Rajesh Verma,14589.30,,Being sales to Rajesh Verma
2026-04-13,INV-1323,Sales,Cargo Handling Income,,,14589.30,Being sales to Rajesh Verma
2026-04-13,PUR-1167,Purchase,Vehicle Maintenance,,72142.74,,Purchase from Om Mills & Co
2026-04-13,PUR-1167,Purchase,Sundry Creditors,Om Mills & Co,,72142.74,Purchase from Om Mills & Co
2026-04-13,PUR-1224,Purchase,Vehicle Maintenance,,41161.56,,Purchase from Krishna Trading & Sons
2026-04-13,PUR-1224,Purchase,Sundry Creditors,Krishna Trading & Sons,,41161.56,Purchase from Krishna Trading & Sons
2026-04-13,PUR-1236,Purchase,Vehicle Maintenance,,217569.47,,Purchase from Om Mills & Co
2026-04-13,PUR-1236,Purchase,Sundry Creditors,Om Mills & Co,,217569.47,Purchase from Om Mills & Co
2026-04-13,PUR-1245,Purchase,Fuel - Diesel,,265524.02,,Purchase from Maa Mills Pvt Ltd
2026-04-13,PUR-1245,Purchase,Sundry Creditors,Maa Mills Pvt Ltd,,265524.02,Purchase from Maa Mills Pvt Ltd
2026-04-13,PUR-1292,Purchase,Fuel - Diesel,,254457.23,,Purchase from Shree Mills Industries
2026-04-13,PUR-1292,Purchase,Sundry Creditors,Shree Mills Industries,,254457.23,Purchase from Shree Mills Industries
2026-04-14,BP-1010,Payment,Sundry Creditors,Krishna Steel Pvt Ltd,38144.26,,Payment to Krishna Steel Pvt Ltd
2026-04-14,BP-1010,Payment,SBI Current A/c,,,38144.26,Payment to Krishna Steel Pvt Ltd
2026-04-14,BP-1208,Payment,Sundry Creditors,Krishna Mills Pvt Ltd,247679.77,,Payment to Krishna Mills Pvt Ltd
2026-04-14,BP-1208,Payment,UCO Bank A/c,,,247679.77,Payment to Krishna Mills Pvt Ltd
2026-04-14,BR-1006,Receipt,UCO Bank A/c,,180084.12,,Received from Sanjay Bhat
2026-04-14,BR-1006,Receipt,Sundry Debtors,Sanjay Bhat,,180084.12,Received from Sanjay Bhat
2026-04-14,BR-1008,Receipt,SBI Current A/c,,205989.49,,Received from Amit Choudhary
2026-04-14,BR-1008,Receipt,Sundry Debtors,Amit Choudhary,,205989.49,Received from Amit Choudhary
2026-04-14,BR-1010,Receipt,UCO Bank A/c,,147091.19,,Received from Rahul Pillai
2026-04-14,BR-1010,Receipt,Sundry Debtors,Rahul Pillai,,147091.19,Received from Rahul Pillai
2026-04-14,BR-1125,Receipt,UCO Bank A/c,,161970.71,,Received from Suresh Bhat
2026-04-14,BR-1125,Receipt,Sundry Debtors,Suresh Bhat,,161970.71,Received from Suresh Bhat
2026-04-14,BR-1153,Receipt,UCO Bank A/c,,120104.17,,Received from Ritu Mehta
2026-04-14,BR-1153,Receipt,Sundry Debtors,Ritu Mehta,,120104.17,Received from Ritu Mehta
2026-04-14,BR-1206,Receipt,UCO Bank A/c,,77165.07,,Received from Priya Rao
2026-04-14,BR-1206,Receipt,Sundry Debtors,Priya Rao,,77165.07,Received from Priya Rao
2026-04-14,BR-1213,Receipt,SBI Current A/c,,63791.46,,Received from Rajesh Bhat
2026-04-14,BR-1213,Receipt,Sundry Debtors,Rajesh Bhat,,63791.46,Received from Rajesh Bhat
2026-04-14,INV-1000,Sales,Sundry Debtors,Anjali Sharma,165169.55,,Being sales to Anjali Sharma
2026-04-14,INV-1000,Sales,Freight Income,,,165169.55,Being sales to Anjali Sharma
2026-04-14,INV-1030,Sales,Sundry Debtors,Vikram Desai,116172.77,,Being sales to Vikram Desai
2026-04-14,INV-1030,Sales,Cargo Handling Income,,,116172.77,Being sales to Vikram Desai
2026-04-14,INV-1069,Sales,Sundry Debtors,Pooja Singh,19576.95,,Being sales to Pooja Singh
2026-04-14,INV-1069,Sales,Freight Income,,,19576.95,Being sales to Pooja Singh
2026-04-14,INV-1072,Sales,Sundry Debtors,Suresh Bhat,51519.97,,Being sales to Suresh Bhat
2026-04-14,INV-1072,Sales,Cargo Handling Income,,,51519.97,Being sales to Suresh Bhat
2026-04-14,INV-1256,Sales,Sundry Debtors,Rahul Kumar,32950.19,,Being sales to Rahul Kumar
2026-04-14,INV-1256,Sales,Cargo Handling Income,,,32950.19,Being sales to Rahul Kumar
2026-04-14,INV-1306,Sales,Sundry Debtors,Suresh Iyer,15533.02,,Being sales to Suresh Iyer
2026-04-14,INV-1306,Sales,Cargo Handling Income,,,15533.02,Being sales to Suresh Iyer
2026-04-14,JV-1056,Journal,Postage & Courier,,30916.97,,Being postage & courier for the period
2026-04-14,JV-1056,Journal,SBI Current A/c,,,30916.97,Being postage & courier for the period
2026-04-14,PUR-1102,Purchase,Fuel - Diesel,,211061.50,,Purchase from Krishna Industries & Bros
2026-04-14,PUR-1102,Purchase,Sundry Creditors,Krishna Industries & Bros,,211061.50,Purchase from Krishna Industries & Bros
2026-04-14,PUR-1155,Purchase,Driver Salaries,,128432.48,,Purchase from Krishna Suppliers & Sons
2026-04-14,PUR-1155,Purchase,Sundry Creditors,Krishna Suppliers & Sons,,128432.48,Purchase from Krishna Suppliers & Sons
2026-04-14,PUR-1238,Purchase,Fuel - Diesel,,181384.14,,Purchase from Shree Traders LLP
2026-04-14,PUR-1238,Purchase,Sundry Creditors,Shree Traders LLP,,181384.14,Purchase from Shree Traders LLP
2026-04-15,BP-1113,Payment,Sundry Creditors,Sai Enterprises Pvt Ltd,230016.90,,Payment to Sai Enterprises Pvt Ltd
2026-04-15,BP-1113,Payment,SBI Current A/c,,,230016.90,Payment to Sai Enterprises Pvt Ltd
2026-04-15,BR-1020,Receipt,UCO Bank A/c,,35114.06,,Received from Suresh Choudhary
2026-04-15,BR-1020,Receipt,Sundry Debtors,Suresh Choudhary,,35114.06,Received from Suresh Choudhary
2026-04-15,BR-1066,Receipt,SBI Current A/c,,231001.91,,Received from Meena Reddy
2026-04-15,BR-1066,Receipt,Sundry Debtors,Meena Reddy,,231001.91,Received from Meena Reddy
2026-04-15,CON-1022,Contra,UCO Bank A/c,,497798.04,,Transfer from SBI Current A/c to UCO Bank A/c
2026-04-15,CON-1022,Contra,SBI Current A/c,,,497798.04,Transfer from SBI Current A/c to UCO Bank A/c
2026-04-15,INV-1189,Sales,Sundry Debtors,Suresh Pillai,80113.78,,Being sales to Suresh Pillai
2026-04-15,INV-1189,Sales,Freight Income,,,80113.78,Being sales to Suresh Pillai
2026-04-15,INV-1299,Sales,Sundry Debtors,Rajesh Desai,29944.94,,Being sales to Rajesh Desai
2026-04-15,INV-1299,Sales,Cargo Handling Income,,,29944.94,Being sales to Rajesh Desai
2026-04-15,PUR-1047,Purchase,Fuel - Diesel,,136937.53,,Purchase from Maa Services Pvt Ltd
2026-04-15,PUR-1047,Purchase,Sundry Creditors,Maa Services Pvt Ltd,,136937.53,Purchase from Maa Services Pvt Ltd
2026-04-15,PUR-1302,Purchase,Driver Salaries,,261196.17,,Purchase from Krishna Suppliers & Sons
2026-04-15,PUR-1302,Purchase,Sundry Creditors,Krishna Suppliers & Sons,,261196.17,Purchase from Krishna Suppliers & Sons
2026-04-16,BP-1043,Payment,Sundry Creditors,Shree Mills Industries,215975.17,,Payment to Shree Mills Industries
2026-04-16,BP-1043,Payment,UCO Bank A/c,,,215975.17,Payment to Shree Mills Industries
2026-04-16,BP-1089,Payment,Sundry Creditors,Krishna Trading & Sons,274478.19,,Payment to Krishna Trading & Sons
2026-04-16,BP-1089,Payment,SBI Current A/c,,,274478.19,Payment to Krishna Trading & Sons
2026-04-16,BP-1132,Payment,Sundry Creditors,Ratan Agencies LLP,140316.70,,
2026-04-16,BP-1132,Payment,SBI Current A/c,,,140316.70,Payment to Ratan Agencies LLP
2026-04-16,BP-1164,Payment,Sundry Creditors,Krishna Suppliers & Sons,286398.33,,Payment to Krishna Suppliers & Sons
2026-04-16,BP-1164,Payment,UCO Bank A/c,,,286398.33,Payment to Krishna Suppliers & Sons
2026-04-16,BR-1113,Receipt,SBI Current A/c,,199792.55,,Received from Manoj Shah
2026-04-16,BR-1113,Receipt,Sundry Debtors,Manoj Shah,,199792.55,Received from Manoj Shah
2026-04-16,BR-1121,Receipt,SBI Current A/c,,213045.13,,Received from Ritu Mehta
2026-04-16,BR-1121,Receipt,Sundry Debtors,Ritu Mehta,,213045.13,Received from Ritu Mehta
2026-04-16,BR-1226,Receipt,SBI Current A/c,,188874.45,,Received from Anjali Desai
2026-04-16,BR-1226,Receipt,Sundry Debtors,Anjali Desai,,188874.45,Received from Anjali Desai
2026-04-16,INV-1052,Sales,Sundry Debtors,Pooja Verma,58130.65,,Being sales to Pooja Verma
2026-04-16,INV-1052,Sales,Freight Income,,,58130.65,Being sales to Pooja Verma
2026-04-16,INV-1120,Sales,Sundry Debtors,Kavita Singh,157632.23,,Being sales to Kavita Singh
2026-04-16,INV-1120,Sales,Cargo Handling Income,,,157632.23,Being sales to Kavita Singh
2026-04-16,INV-1257,Sales,Sundry Debtors,Suresh Bhat,49650.71,,Being sales to Suresh Bhat
2026-04-16,INV-1257,Sales,Freight Income,,,49650.71,Being sales to Suresh Bhat
2026-04-16,INV-1283,Sales,Sundry Debtors,Rajesh Bhat,64153.79,,Being sales to Rajesh Bhat
2026-04-16,INV-1283,Sales,Cargo Handling Income,,,64153.79,Being sales to Rajesh Bhat
2026-04-16,INV-1326,Sales,Sundry Debtors,Amit Choudhary,48650.12,,Being sales to Amit Choudhary
2026-04-16,INV-1326,Sales,Freight Income,,,48650.12,Being sales to Amit Choudhary
2026-04-16,JV-1044,Journal,Travelling Expenses,,43918.23,,Being travelling expenses for the period
2026-04-16,JV-1044,Journal,SBI Current A/c,,,43918.23,Being travelling expenses for the period
2026-04-16,JV-1074,Journal,Audit Fees,,952.19,,Being audit fees for the period
2026-04-16,JV-1074,Journal,UCO Bank A/c,,,952.19,Being audit fees for the period
2026-04-16,JV-1075,Journal,Postage & Courier,,95449.03,,Being postage & courier for the period
2026-04-16,JV-1075,Journal,UCO Bank A/c,,,95449.03,Being postage & courier for the period
2026-04-16,JV-1079,Journal,Telephone & Internet,,39251.03,,Being telephone & internet for the period
2026-04-16,JV-1079,Journal,UCO Bank A/c,,,39251.03,Being telephone & internet for the period
2026-04-16,PUR-1266,Purchase,Fuel - Diesel,,269921.51,,Purchase from Lakshmi Services Pvt Ltd
2026-04-16,PUR-1266,Purchase,Sundry Creditors,Lakshmi Services Pvt Ltd,,269921.51,Purchase from Lakshmi Services Pvt Ltd
2026-04-17,BP-1027,Payment,Sundry Creditors,Ratan Agencies LLP,119977.41,,Payment to Ratan Agencies LLP
