transaction_date,reference_number,voucher_type,account_name,party_name,debit_amount,credit_amount,description
2024-10-09,INV-1069,Sales,SGST Output @9%,,,2808.42,SGST on sale to Deepak Banerjee
2024-10-09,INV-1151,Sales,Sundry Debtors,Ritu Nair,13102.48,,Being sales to Ritu Nair
2024-10-09,INV-1151,Sales,Diagnostic Service Income,,,11103.80,Sale of goods to Ritu Nair
2024-10-09,INV-1151,Sales,CGST Output @9%,,,999.34,CGST on sale to Ritu Nair
2024-10-09,INV-1151,Sales,SGST Output @9%,,,999.34,SGST on sale to Ritu Nair
2024-10-09,INV-1211,Sales,Sundry Debtors,Suresh Bhat,143698.84,,Being sales to Suresh Bhat
2024-10-09,INV-1211,Sales,Consultation Fees Income,,,121778.68,Sale of goods to Suresh Bhat
2024-10-09,INV-1211,Sales,CGST Output @9%,,,10960.08,CGST on sale to Suresh Bhat
2024-10-09,INV-1211,Sales,SGST Output @9%,,,10960.08,SGST on sale to Suresh Bhat
2024-10-09,JV-1011,Journal,Bank Charges,,3005.84,,Being bank charges for the period
2024-10-09,JV-1011,Journal,ICICI Bank A/c,,,3005.84,Being bank charges for the period
2024-10-09,JV-S813,Journal,Sundry Creditors,Om Traders,110656.13,,Refund/advance from vendor
2024-10-09,JV-S813,Journal,ICICI Bank A/c,,,110656.13,Refund/advance from vendor
2024-10-09,PUR-1142,Purchase,Lab Reagents,,163929.02,,Purchase from Ganesh Enterprises & Co
2024-10-09,PUR-1142,Purchase,CGST Input @9%,,14753.61,,CGST input on purchase from Ganesh Enterprises & Co
2024-10-09,PUR-1142,Purchase,SGST Input @9%,,14753.61,,SGST input on purchase from Ganesh Enterprises & Co
2024-10-09,PUR-1142,Purchase,Sundry Creditors,Ganesh Enterprises & Co,,193436.24,Purchase from Ganesh Enterprises & Co
2024-10-10,BR-1053,Receipt,ICICI Bank A/c,,68967.73,,Received from Suresh Nair
2024-10-10,BR-1053,Receipt,Sundry Debtors,Suresh Nair,,68967.73,Received from Suresh Nair
2024-10-10,INV-1057,Sales,Sundry Debtors,Pooja Kumar,112662.18,,Being sales to Pooja Kumar
2024-10-10,INV-1057,Sales,Consultation Fees Income,,,95476.42,Sale of goods to Pooja Kumar
2024-10-10,INV-1057,Sales,CGST Output @9%,,,8592.88,CGST on sale to Pooja Kumar
2024-10-10,INV-1057,Sales,SGST Output @9%,,,8592.88,SGST on sale to Pooja Kumar
2024-10-10,INV-1095,Sales,Sundry Debtors,Nitin Gupta,179450.29,,Being sales to Nitin Gupta
2024-10-10,INV-1095,Sales,Diagnostic Service Income,,,152076.52,Sale of goods to Nitin Gupta
2024-10-10,INV-1095,Sales,CGST Output @9%,,,13686.89,CGST on sale to Nitin Gupta
2024-10-10,INV-1095,Sales,SGST Output @9%,,,13686.89,SGST on sale to Nitin Gupta
2024-10-10,INV-1100,Sales,Sundry Debtors,Sanjay Iyer,140725.20,,Being sales to Sanjay Iyer
2024-10-10,INV-1100,Sales,Diagnostic Service Income,,,119258.64,Sale of goods to Sanjay Iyer
2024-10-10,INV-1100,Sales,CGST Output @9%,,,10733.28,CGST on sale to Sanjay Iyer
2024-10-10,INV-1100,Sales,SGST Output @9%,,,10733.28,SGST on sale to Sanjay Iyer
2024-10-10,INV-1131,Sales,Sundry Debtors,Rajesh Mehta,231459.87,,Being sales to Rajesh Mehta
2024-10-10,INV-1131,Sales,Diagnostic Service Income,,,196152.43,Sale of goods to Rajesh Mehta
2024-10-10,INV-1131,Sales,CGST Output @9%,,,17653.72,CGST on sale to Rajesh Mehta
2024-10-10,INV-1131,Sales,SGST Output @9%,,,17653.72,SGST on sale to Rajesh Mehta
2024-10-10,PUR-1126,Purchase,Medical Consumables,,249999.51,,Purchase from Lakshmi Works LLP
2024-10-10,PUR-1126,Purchase,CGST Input @9%,,22499.96,,CGST input on purchase from Lakshmi Works LLP
2024-10-10,PUR-1126,Purchase,SGST Input @9%,,22499.96,,SGST input on purchase from Lakshmi Works LLP
2024-10-10,PUR-1126,Purchase,Sundry Creditors,Lakshmi Works LLP,,294999.42,Purchase from Lakshmi Works LLP
2024-10-10,PUR-1180,Purchase,Lab Reagents,,259859.37,,Purchase from Maa Suppliers Pvt Ltd
2024-10-10,PUR-1180,Purchase,CGST Input @9%,,23387.35,,CGST input on purchase from Maa Suppliers Pvt Ltd
2024-10-10,PUR-1180,Purchase,SGST Input @9%,,23387.35,,SGST input on purchase from Maa Suppliers Pvt Ltd
2024-10-10,PUR-1180,Purchase,Sundry Creditors,Maa Suppliers Pvt Ltd,,306634.06,Purchase from Maa Suppliers Pvt Ltd
2024-10-11,BR-1009,Receipt,ICICI Bank A/c,,20309.00,,Received from Anjali Reddy
2024-10-11,BR-1009,Receipt,Sundry Debtors,Anjali Reddy,,20309.00,Received from Anjali Reddy
2024-10-11,BR-1136,Receipt,ICICI Bank A/c,,32379.84,,Received from Asha Iyer
2024-10-11,BR-1136,Receipt,Sundry Debtors,Asha Iyer,,32379.84,Received from Asha Iyer
2024-10-11,INV-1044,Sales,Sundry Debtors,Ritu Singh,47639.13,,Being sales to Ritu Singh
2024-10-11,INV-1044,Sales,Diagnostic Service Income,,,40372.14,Sale of goods to Ritu Singh
2024-10-11,INV-1044,Sales,CGST Output @9%,,,3633.50,CGST on sale to Ritu Singh
2024-10-11,INV-1044,Sales,SGST Output @9%,,,3633.50,SGST on sale to Ritu Singh
2024-10-11,INV-1080,Sales,Sundry Debtors,Pooja Bhat,185570.35,,Being sales to Pooja Bhat
2024-10-11,INV-1080,Sales,Diagnostic Service Income,,,157263.01,Sale of goods to Pooja Bhat
2024-10-11,INV-1080,Sales,CGST Output @9%,,,14153.67,CGST on sale to Pooja Bhat
2024-10-11,INV-1080,Sales,SGST Output @9%,,,14153.67,SGST on sale to Pooja Bhat
2024-10-11,INV-1181,Sales,Sundry Debtors,Anjali Kumar,144874.25,,
2024-10-11,INV-1181,Sales,Diagnostic Service Income,,,122774.79,Sale of goods to Anjali Kumar
2024-10-11,INV-1181,Sales,CGST Output @9%,,,11049.73,CGST on sale to Anjali Kumar
2024-10-11,INV-1181,Sales,SGST Output @9%,,,11049.73,SGST on sale to Anjali Kumar
2024-10-11,PUR-1010,Purchase,Lab Reagents,,26675.43,,Purchase from Om Traders Pvt Ltd
2024-10-11,PUR-1010,Purchase,CGST Input @9%,,2400.79,,CGST input on purchase from Om Traders Pvt Ltd
2024-10-11,PUR-1010,Purchase,SGST Input @9%,,2400.79,,SGST input on purchase from Om Traders Pvt Ltd
2024-10-11,PUR-1010,Purchase,Sundry Creditors,Om Traders Pvt Ltd,,31477.01,Purchase from Om Traders Pvt Ltd
2024-10-12,BP-1052,Payment,Sundry Creditors,Sidh Industries Pvt Ltd,185059.96,,Payment to Sidh Industries Pvt Ltd
2024-10-12,BP-1052,Payment,ICICI Bank A/c,,,185059.96,Payment to Sidh Industries Pvt Ltd
2024-10-12,INV-1048,Sales,Sundry Debtors,Ritu Reddy,28531.00,,Being sales to Ritu Reddy
2024-10-12,INV-1048,Sales,Diagnostic Service Income,,,24178.81,Sale of goods to Ritu Reddy
2024-10-12,INV-1048,Sales,CGST Output @9%,,,2176.09,CGST on sale to Ritu Reddy
2024-10-12,INV-1048,Sales,SGST Output @9%,,,2176.09,SGST on sale to Ritu Reddy
2024-10-12,PUR-1013,Purchase,Lab Reagents,,256354.38,,Purchase from Ratan Trading Pvt Ltd
2024-10-12,PUR-1013,Purchase,CGST Input @9%,,23071.90,,CGST input on purchase from Ratan Trading Pvt Ltd
2024-10-12,PUR-1013,Purchase,SGST Input @9%,,23071.90,,SGST input on purchase from Ratan Trading Pvt Ltd
2024-10-12,PUR-1013,Purchase,Sundry Creditors,Ratan Trading Pvt Ltd,,302498.17,Purchase from Ratan Trading Pvt Ltd
2024-10-12,PUR-1089,Purchase,Lab Reagents,,204541.61,,Purchase from Om Suppliers & Bros
2024-10-12,PUR-1089,Purchase,CGST Input @9%,,18408.75,,CGST input on purchase from Om Suppliers & Bros
2024-10-12,PUR-1089,Purchase,SGST Input @9%,,18408.75,,SGST input on purchase from Om Suppliers & Bros
2024-10-12,PUR-1089,Purchase,Sundry Creditors,Om Suppliers & Bros,,241359.10,Purchase from Om Suppliers & Bros
2024-10-12,PUR-1138,Purchase,Medical Consumables,,66873.14,,Purchase from Sai Works Group
2024-10-12,PUR-1138,Purchase,CGST Input @9%,,6018.59,,CGST input on purchase from Sai Works Group
2024-10-12,PUR-1138,Purchase,SGST Input @9%,,6018.59,,SGST input on purchase from Sai Works Group
2024-10-12,PUR-1138,Purchase,Sundry Creditors,Sai Works Group,,78910.31,Purchase from Sai Works Group
2024-10-12,PUR-1154,Purchase,Lab Reagents,,256135.52,,Purchase from Om Mills & Co
2024-10-12,PUR-1154,Purchase,CGST Input @9%,,23052.20,,CGST input on purchase from Om Mills & Co
2024-10-12,PUR-1154,Purchase,SGST Input @9%,,23052.20,,SGST input on purchase from Om Mills & Co
2024-10-12,PUR-1154,Purchase,Sundry Creditors,Om Mills & Co,,302239.91,Purchase from Om Mills & Co
2024-10-12,PUR-1168,Purchase,Lab Reagents,,109322.23,,Purchase from Sai Suppliers & Sons
2024-10-12,PUR-1168,Purchase,CGST Input @9%,,9839.00,,CGST input on purchase from Sai Suppliers & Sons
2024-10-12,PUR-1168,Purchase,SGST Input @9%,,9839.00,,SGST input on purchase from Sai Suppliers & Sons
2024-10-12,PUR-1168,Purchase,Sundry Creditors,Sai Suppliers & Sons,,129000.23,Purchase from Sai Suppliers & Sons
2024-10-12,PUR-1190,Purchase,Lab Reagents,,128956.67,,Purchase from Sai Mills & Bros
2024-10-12,PUR-1190,Purchase,CGST Input @9%,,11606.10,,CGST input on purchase from Sai Mills & Bros
2024-10-12,PUR-1190,Purchase,SGST Input @9%,,11606.10,,SGST input on purchase from Sai Mills & Bros
2024-10-12,PUR-1190,Purchase,Sundry Creditors,Sai Mills & Bros,,152168.87,Purchase from Sai Mills & Bros
2024-10-13,BP-1049,Payment,Sundry Creditors,Ratan Trading Pvt Ltd,115679.83,,Payment to Ratan Trading Pvt Ltd
2024-10-13,BP-1049,Payment,ICICI Bank A/c,,,115679.83,Payment to Ratan Trading Pvt Ltd
2024-10-13,BP-1068,Payment,Sundry Creditors,Maa Suppliers Pvt Ltd,22262.07,,Payment to Maa Suppliers Pvt Ltd
2024-10-13,BP-1068,Payment,ICICI Bank A/c,,,22262.07,Payment to Maa Suppliers Pvt Ltd
2024-10-13,BP-1084,Payment,Sundry Creditors,Sai Industries LLP,112961.52,,Payment to Sai Industries LLP
2024-10-13,BP-1084,Payment,ICICI Bank A/c,,,112961.52,Payment to Sai Industries LLP
2024-10-13,BP-1110,Payment,Sundry Creditors,Sai Mills & Bros,263575.89,,Payment to Sai Mills & Bros
2024-10-13,BP-1110,Payment,ICICI Bank A/c,,,263575.89,Payment to Sai Mills & Bros
2024-10-13,BR-1101,Receipt,ICICI Bank A/c,,248307.19,,Received from Ritu Gupta
2024-10-13,BR-1101,Receipt,Sundry Debtors,Ritu Gupta,,248307.19,Received from Ritu Gupta
2024-10-13,INV-1054,Sales,Sundry Debtors,Asha Shah,170079.45,,Being sales to Asha Shah
2024-10-13,INV-1054,Sales,Consultation Fees Income,,,144135.13,Sale of goods to Asha Shah
2024-10-13,INV-1054,Sales,CGST Output @9%,,,12972.16,CGST on sale to Asha Shah
2024-10-13,INV-1054,Sales,SGST Output @9%,,,12972.16,SGST on sale to Asha Shah
2024-10-13,INV-1094,Sales,Sundry Debtors,Asha Iyer,160895.32,,Being sales to Asha Iyer
2024-10-13,INV-1094,Sales,Diagnostic Service Income,,,136351.97,Sale of goods to Asha Iyer
2024-10-13,INV-1094,Sales,CGST Output @9%,,,12271.68,CGST on sale to Asha Iyer
2024-10-13,INV-1094,Sales,SGST Output @9%,,,12271.68,SGST on sale to Asha Iyer
2024-10-13,INV-1150,Sales,Sundry Debtors,Anjali Agarwal,183813.49,,Being sales to Anjali Agarwal
2024-10-13,INV-1150,Sales,Diagnostic Service Income,,,155774.14,Sale of goods to Anjali Agarwal
2024-10-13,INV-1150,Sales,CGST Output @9%,,,14019.68,CGST on sale to Anjali Agarwal
2024-10-13,INV-1150,Sales,SGST Output @9%,,,14019.68,SGST on sale to Anjali Agarwal
2024-10-13,PUR-1022,Purchase,Lab Reagents,,76553.10,,Purchase from Shree Enterprises & Co
2024-10-13,PUR-1022,Purchase,CGST Input @9%,,6889.78,,CGST input on purchase from Shree Enterprises & Co
2024-10-13,PUR-1022,Purchase,SGST Input @9%,,6889.78,,SGST input on purchase from Shree Enterprises & Co
2024-10-13,PUR-1022,Purchase,Sundry Creditors,Shree Enterprises & Co,,90332.66,Purchase from Shree Enterprises & Co
2024-10-13,PUR-1129,Purchase,Medical Consumables,,171135.74,,Purchase from Lakshmi Works & Co
2024-10-13,PUR-1129,Purchase,CGST Input @9%,,15402.22,,CGST input on purchase from Lakshmi Works & Co
2024-10-13,PUR-1129,Purchase,SGST Input @9%,,15402.22,,SGST input on purchase from Lakshmi Works & Co
2024-10-13,PUR-1129,Purchase,Sundry Creditors,Lakshmi Works & Co,,201940.17,Purchase from Lakshmi Works & Co
2024-10-13,PUR-1146,Purchase,Lab Reagents,,247210.30,,Purchase from Ganesh Enterprises Group
2024-10-13,PUR-1146,Purchase,CGST Input @9%,,22248.93,,CGST input on purchase from Ganesh Enterprises Group
2024-10-13,PUR-1146,Purchase,SGST Input @9%,,22248.93,,SGST input on purchase from Ganesh Enterprises Group
2024-10-13,PUR-1146,Purchase,Sundry Creditors,Ganesh Enterprises Group,,291708.15,Purchase from Ganesh Enterprises Group
2024-10-13,PUR-1159,Purchase,Lab Reagents,,206483.36,,Purchase from Om Traders Pvt Ltd
2024-10-13,PUR-1159,Purchase,CGST Input @9%,,18583.50,,CGST input on purchase from Om Traders Pvt Ltd
2024-10-13,PUR-1159,Purchase,SGST Input @9%,,18583.50,,SGST input on purchase from Om Traders Pvt Ltd
2024-10-13,PUR-1159,Purchase,Sundry Creditors,Om Traders Pvt Ltd,,243650.36,Purchase from Om Traders Pvt Ltd
2024-10-14,BR-1083,Receipt,ICICI Bank A/c,,18716.41,,Received from Rahul Patel
2024-10-14,BR-1083,Receipt,Sundry Debtors,Rahul Patel,,18716.41,Received from Rahul Patel
2024-10-14,BR-1103,Receipt,ICICI Bank A/c,,213799.06,,Received from Amit Singh
2024-10-14,BR-1103,Receipt,Sundry Debtors,Amit Singh,,213799.06,Received from Amit Singh
2024-10-14,INV-1021,Sales,Sundry Debtors,Pooja Gupta,185387.84,,Being sales to Pooja Gupta
2024-10-14,INV-1021,Sales,Diagnostic Service Income,,,157108.34,Sale of goods to Pooja Gupta
2024-10-14,INV-1021,Sales,CGST Output @9%,,,14139.75,CGST on sale to Pooja Gupta
2024-10-14,INV-1021,Sales,SGST Output @9%,,,14139.75,SGST on sale to Pooja Gupta
2024-10-14,INV-1083,Sales,Sundry Debtors,Meena Iyer,194891.30,,Being sales to Meena Iyer
2024-10-14,INV-1083,Sales,Diagnostic Service Income,,,165162.12,Sale of goods to Meena Iyer
2024-10-14,INV-1083,Sales,CGST Output @9%,,,14864.59,CGST on sale to Meena Iyer
2024-10-14,INV-1083,Sales,SGST Output @9%,,,14864.59,SGST on sale to Meena Iyer
2024-10-14,INV-1130,Sales,Sundry Debtors,Vikram Choudhary,9549.75,,Being sales to Vikram Choudhary
2024-10-14,INV-1130,Sales,Diagnostic Service Income,,,8093.01,Sale of goods to Vikram Choudhary
2024-10-14,INV-1130,Sales,CGST Output @9%,,,728.37,CGST on sale to Vikram Choudhary
2024-10-14,INV-1130,Sales,SGST Output @9%,,,728.37,SGST on sale to Vikram Choudhary
2024-10-14,INV-1156,Sales,Sundry Debtors,Sanjay Kumar,81296.02,,Being sales to Sanjay Kumar
2024-10-14,INV-1156,Sales,Consultation Fees Income,,,68894.93,Sale of goods to Sanjay Kumar
2024-10-14,INV-1156,Sales,CGST Output @9%,,,6200.55,CGST on sale to Sanjay Kumar
2024-10-14,INV-1156,Sales,SGST Output @9%,,,6200.55,SGST on sale to Sanjay Kumar
2024-10-14,INV-1174,Sales,Sundry Debtors,Deepak Joshi,39082.60,,Being sales to Deepak Joshi
2024-10-14,INV-1174,Sales,Consultation Fees Income,,,33120.85,Sale of goods to Deepak Joshi
2024-10-14,INV-1174,Sales,CGST Output @9%,,,2980.88,CGST on sale to Deepak Joshi
2024-10-14,INV-1174,Sales,SGST Output @9%,,,2980.88,SGST on sale to Deepak Joshi
2024-10-14,INV-1209,Sales,Sundry Debtors,Vikram Verma,11504.59,,Being sales to Vikram Verma
2024-10-14,INV-1209,Sales,Diagnostic Service Income,,,9749.65,Sale of goods to Vikram Verma
2024-10-14,INV-1209,Sales,CGST Output @9%,,,877.47,CGST on sale to Vikram Verma
2024-10-14,INV-1209,Sales,SGST Output @9%,,,877.47,SGST on sale to Vikram Verma
2024-10-14,JV-1041,Journal,Bank Charges,,41271.75,,Being bank charges for the period
2024-10-14,JV-1041,Journal,ICICI Bank A/c,,,41271.75,Being bank charges for the period
2024-10-14,JV-1068,Journal,Telephone & Internet,,70503.70,,Being telephone & internet for the period
2024-10-14,JV-1068,Journal,ICICI Bank A/c,,,70503.70,Being telephone & internet for the period
2024-10-14,PUR-1160,Purchase,Lab Reagents,,276623.24,,Purchase from Sai Mills & Bros
2024-10-14,PUR-1160,Purchase,CGST Input @9%,,24896.09,,CGST input on purchase from Sai Mills & Bros
2024-10-14,PUR-1160,Purchase,SGST Input @9%,,24896.09,,SGST input on purchase from Sai Mills & Bros
2024-10-14,PUR-1160,Purchase,Sundry Creditors,Sai Mills & Bros,,326415.42,Purchase from Sai Mills & Bros
2024-10-15,BP-1009,Payment,Sundry Creditors,Lakshmi Trading Group,228564.17,,Payment to Lakshmi Trading Group
2024-10-15,BP-1009,Payment,ICICI Bank A/c,,,228564.17,Payment to Lakshmi Trading Group
2024-10-15,BP-1117,Payment,Sundry Creditors,Lakshmi Enterprises & Co,5927.84,,Payment to Lakshmi Enterprises & Co
2024-10-15,BP-1117,Payment,ICICI Bank A/c,,,5927.84,Payment to Lakshmi Enterprises & Co
2024-10-15,BR-1072,Receipt,ICICI Bank A/c,,173261.15,,Received from Deepak Shah
2024-10-15,BR-1072,Receipt,Sundry Debtors,Deepak Shah,,173261.15,Received from Deepak Shah
2024-10-15,BR-1091,Receipt,ICICI Bank A/c,,110789.90,,Received from Sanjay Agarwal
2024-10-15,BR-1091,Receipt,Sundry Debtors,Sanjay Agarwal,,110789.90,Received from Sanjay Agarwal
2024-10-15,BR-1114,Receipt,ICICI Bank A/c,,206007.99,,Received from Manoj Gupta
2024-10-15,BR-1114,Receipt,Sundry Debtors,Manoj Gupta,,206007.99,Received from Manoj Gupta
2024-10-15,INV-1103,Sales,Sundry Debtors,Rajesh Singh,4367.60,,Being sales to Rajesh Singh
2024-10-15,INV-1103,Sales,Consultation Fees Income,,,3701.36,Sale of goods to Rajesh Singh
2024-10-15,INV-1103,Sales,CGST Output @9%,,,333.12,CGST on sale to Rajesh Singh
2024-10-15,INV-1103,Sales,SGST Output @9%,,,333.12,SGST on sale to Rajesh Singh
2024-10-15,JV-1036,Journal,Office Rent,,27256.57,,Being office rent for the period
2024-10-15,JV-1036,Journal,ICICI Bank A/c,,,27256.57,Being office rent for the period
2024-10-16,BP-1006,Payment,Sundry Creditors,Lakshmi Works & Co,19013.98,,Payment to Lakshmi Works & Co
2024-10-16,BP-1006,Payment,ICICI Bank A/c,,,19013.98,Payment to Lakshmi Works & Co
2024-10-16,BP-1027,Payment,Sundry Creditors,Lakshmi Suppliers Group,227187.64,,Payment to Lakshmi Suppliers Group
2024-10-16,BP-1027,Payment,ICICI Bank A/c,,,227187.64,Payment to Lakshmi Suppliers Group
2024-10-16,BP-1042,Payment,Sundry Creditors,Lakshmi Works & Co,282668.51,,Payment to Lakshmi Works & Co
2024-10-16,BP-1042,Payment,ICICI Bank A/c,,,282668.51,Payment to Lakshmi Works & Co
2024-10-16,BP-1104,Payment,Sundry Creditors,Lakshmi Works & Co,146586.27,,Payment to Lakshmi Works & Co
2024-10-16,BP-1104,Payment,ICICI Bank A/c,,,146586.27,Payment to Lakshmi Works & Co
2024-10-16,BR-1068,Receipt,ICICI Bank A/c,,70765.99,,Received from Sanjay Desai
2024-10-16,BR-1068,Receipt,Sundry Debtors,Sanjay Desai,,70765.99,Received from Sanjay Desai
2024-10-16,INV-1073,Sales,Sundry Debtors,Rajesh Nair,8717.70,,Being sales to Rajesh Nair
2024-10-16,INV-1073,Sales,Diagnostic Service Income,,,7387.88,Sale of goods to Rajesh Nair
2024-10-16,INV-1073,Sales,CGST Output @9%,,,664.91,CGST on sale to Rajesh Nair
2024-10-16,INV-1073,Sales,SGST Output @9%,,,664.91,SGST on sale to Rajesh Nair
2024-10-16,INV-1101,Sales,Sundry Debtors,Meena Verma,90928.29,,Being sales to Meena Verma
2024-10-16,INV-1101,Sales,Diagnostic Service Income,,,77057.87,Sale of goods to Meena Verma
2024-10-16,INV-1101,Sales,CGST Output @9%,,,6935.21,CGST on sale to Meena Verma
2024-10-16,INV-1101,Sales,SGST Output @9%,,,6935.21,SGST on sale to Meena Verma
2024-10-16,INV-1127,Sales,Sundry Debtors,Sanjay Joshi,150701.55,,Being sales to Sanjay Joshi
2024-10-16,INV-1127,Sales,Diagnostic Service Income,,,127713.18,Sale of goods to Sanjay Joshi
2024-10-16,INV-1127,Sales,CGST Output @9%,,,11494.19,CGST on sale to Sanjay Joshi
2024-10-16,INV-1127,Sales,SGST Output @9%,,,11494.19,SGST on sale to Sanjay Joshi
2024-10-16,INV-1134,Sales,Sundry Debtors,Rahul Joshi,200133.58,,Being sales to Rahul Joshi
2024-10-16,INV-1134,Sales,Diagnostic Service Income,,,169604.73,Sale of goods to Rahul Joshi
2024-10-16,INV-1134,Sales,CGST Output @9%,,,15264.43,CGST on sale to Rahul Joshi
2024-10-16,INV-1134,Sales,SGST Output @9%,,,15264.43,SGST on sale to Rahul Joshi
2024-10-16,JV-1080,Journal,Bank Charges,,24616.00,,Being bank charges for the period
2024-10-16,JV-1080,Journal,ICICI Bank A/c,,,24616.00,Being bank charges for the period
2024-10-16,PUR-1097,Purchase,Lab Reagents,,98950.83,,Purchase from Maa Suppliers Pvt Ltd
2024-10-16,PUR-1097,Purchase,CGST Input @9%,,8905.58,,CGST input on purchase from Maa Suppliers Pvt Ltd
2024-10-16,PUR-1097,Purchase,SGST Input @9%,,8905.58,,SGST input on purchase from Maa Suppliers Pvt Ltd
2024-10-16,PUR-1097,Purchase,Sundry Creditors,Maa Suppliers Pvt Ltd,,116761.98,Purchase from Maa Suppliers Pvt Ltd
2024-10-16,PUR-1170,Purchase,Medical Consumables,,56514.99,,Purchase from Bharat Trading Pvt Ltd
2024-10-16,PUR-1170,Purchase,CGST Input @9%,,5086.35,,CGST input on purchase from Bharat Trading Pvt Ltd
2024-10-16,PUR-1170,Purchase,SGST Input @9%,,5086.35,,SGST input on purchase from Bharat Trading Pvt Ltd
2024-10-16,PUR-1170,Purchase,Sundry Creditors,Bharat Trading Pvt Ltd,,66687.69,Purchase from Bharat Trading Pvt Ltd
2024-10-16,PUR-1172,Purchase,Lab Reagents,,149807.90,,Purchase from Bharat Works Group
2024-10-16,PUR-1172,Purchase,CGST Input @9%,,13482.71,,CGST input on purchase from Bharat Works Group
2024-10-16,PUR-1172,Purchase,SGST Input @9%,,13482.71,,SGST input on purchase from Bharat Works Group
