Date,Vch No,Vch Type,Account,Party,Debit,Credit,Narration
2026-01-06,INV-1350,Sales,Sundry Debtors,Nitin Patel,138367.17,,Being sales to Nitin Patel
2026-01-06,INV-1350,Sales,Sales - Hindustan Unilever,,,117260.31,Sale of goods to Nitin Patel
2026-01-06,INV-1350,Sales,CGST Output @9%,,,10553.43,CGST on sale to Nitin Patel
2026-01-06,INV-1350,Sales,SGST Output @9%,,,10553.43,SGST on sale to Nitin Patel
2026-01-06,INV-1357,Sales,Sundry Debtors,Nitin Sharma,216791.42,,Being sales to Nitin Sharma
2026-01-06,INV-1357,Sales,Sales - Nestle,,,183721.54,Sale of goods to Nitin Sharma
2026-01-06,INV-1357,Sales,CGST Output @9%,,,16534.94,CGST on sale to Nitin Sharma
2026-01-06,INV-1357,Sales,SGST Output @9%,,,16534.94,SGST on sale to Nitin Sharma
2026-01-06,JV-1009,Journal,Office Rent,,96470.17,,Being office rent for the period
2026-01-06,JV-1009,Journal,BoB Current A/c,,,96470.17,Being office rent for the period
2026-01-06,PUR-1172,Purchase,Purchase - Hindustan Unilever,,165643.14,,Purchase from Sai Enterprises Group
2026-01-06,PUR-1172,Purchase,CGST Input @9%,,14907.89,,CGST input on purchase from Sai Enterprises Group
2026-01-06,PUR-1172,Purchase,SGST Input @9%,,14907.89,,SGST input on purchase from Sai Enterprises Group
2026-01-06,PUR-1172,Purchase,Sundry Creditors,Sai Enterprises Group,,195458.91,Purchase from Sai Enterprises Group
2026-01-06,PUR-1188,Purchase,Purchase - Nestle,,58582.61,,Purchase from Lakshmi Works Pvt Ltd
2026-01-06,PUR-1188,Purchase,CGST Input @9%,,5272.44,,CGST input on purchase from Lakshmi Works Pvt Ltd
2026-01-06,PUR-1188,Purchase,SGST Input @9%,,5272.44,,SGST input on purchase from Lakshmi Works Pvt Ltd
2026-01-06,PUR-1188,Purchase,Sundry Creditors,Lakshmi Works Pvt Ltd,,69127.48,Purchase from Lakshmi Works Pvt Ltd
2026-01-06,PUR-1308,Purchase,Purchase - Hindustan Unilever,,267822.57,,Purchase from Krishna Agencies Pvt Ltd
2026-01-06,PUR-1308,Purchase,CGST Input @9%,,24104.03,,CGST input on purchase from Krishna Agencies Pvt Ltd
2026-01-06,PUR-1308,Purchase,SGST Input @9%,,24104.03,,SGST input on purchase from Krishna Agencies Pvt Ltd
2026-01-06,PUR-1308,Purchase,Sundry Creditors,Krishna Agencies Pvt Ltd,,316030.63,Purchase from Krishna Agencies Pvt Ltd
2026-01-06,PUR-1326,Purchase,Purchase - Hindustan Unilever,,253432.30,,Purchase from Shree Agencies Group
2026-01-06,PUR-1326,Purchase,CGST Input @9%,,22808.91,,CGST input on purchase from Shree Agencies Group
2026-01-06,PUR-1326,Purchase,SGST Input @9%,,22808.91,,SGST input on purchase from Shree Agencies Group
2026-01-06,PUR-1326,Purchase,Sundry Creditors,Shree Agencies Group,,299050.11,Purchase from Shree Agencies Group
2026-01-07,BP-1026,Payment,Sundry Creditors,Maa Trading Pvt Ltd,56587.87,,Payment to Maa Trading Pvt Ltd
2026-01-07,BP-1026,Payment,BoB Current A/c,,,56587.87,Payment to Maa Trading Pvt Ltd
2026-01-07,BP-1040,Payment,Sundry Creditors,Sai Enterprises Group,111707.69,,Payment to Sai Enterprises Group
2026-01-07,BP-1040,Payment,BoB Current A/c,,,111707.69,Payment to Sai Enterprises Group
2026-01-07,BR-1186,Receipt,Yes Bank A/c,,227124.19,,Received from Kavita Pillai
2026-01-07,BR-1186,Receipt,Sundry Debtors,Kavita Pillai,,227124.19,Received from Kavita Pillai
2026-01-07,BR-1209,Receipt,Yes Bank A/c,,196868.30,,Received from Manoj Desai
2026-01-07,BR-1209,Receipt,Sundry Debtors,Manoj Desai,,196868.30,Received from Manoj Desai
2026-01-07,BR-1246,Receipt,BoB Current A/c,,215586.32,,Received from Asha Choudhary
2026-01-07,BR-1246,Receipt,Sundry Debtors,Asha Choudhary,,215586.32,Received from Asha Choudhary
2026-01-07,INV-1078,Sales,Sundry Debtors,Kavita Gupta,115187.13,,Being sales to Kavita Gupta
2026-01-07,INV-1078,Sales,Sales - Nestle,,,97616.21,Sale of goods to Kavita Gupta
2026-01-07,INV-1078,Sales,CGST Output @9%,,,8785.46,CGST on sale to Kavita Gupta
2026-01-07,INV-1078,Sales,SGST Output @9%,,,8785.46,SGST on sale to Kavita Gupta
2026-01-07,INV-1148,Sales,Sundry Debtors,Anjali Rao,144713.42,,Being sales to Anjali Rao
2026-01-07,INV-1148,Sales,Sales - Nestle,,,122638.49,Sale of goods to Anjali Rao
2026-01-07,INV-1148,Sales,CGST Output @9%,,,11037.47,CGST on sale to Anjali Rao
2026-01-07,INV-1148,Sales,SGST Output @9%,,,11037.47,SGST on sale to Anjali Rao
2026-01-07,INV-1271,Sales,Sundry Debtors,Deepak Reddy,94086.65,,Being sales to Deepak Reddy
2026-01-07,INV-1271,Sales,Sales - ITC Foods,,,79734.45,Sale of goods to Deepak Reddy
2026-01-07,INV-1271,Sales,CGST Output @9%,,,7176.10,CGST on sale to Deepak Reddy
2026-01-07,INV-1271,Sales,SGST Output @9%,,,7176.10,SGST on sale to Deepak Reddy
2026-01-07,INV-1346,Sales,Sundry Debtors,Arjun Singh,165483.79,,Being sales to Arjun Singh
2026-01-07,INV-1346,Sales,Sales - Hindustan Unilever,,,140240.50,Sale of goods to Arjun Singh
2026-01-07,INV-1346,Sales,CGST Output @9%,,,12621.65,CGST on sale to Arjun Singh
2026-01-07,INV-1346,Sales,SGST Output @9%,,,12621.65,SGST on sale to Arjun Singh
2026-01-07,JV-1050,Journal,Year-end Bonus,,30115.63,,Being year-end bonus for the period
2026-01-07,JV-1050,Journal,Yes Bank A/c,,,30115.63,Being year-end bonus for the period
2026-01-07,PUR-1058,Purchase,Purchase - Hindustan Unilever,,140149.01,,Purchase from Bharat Works Pvt Ltd
2026-01-07,PUR-1058,Purchase,CGST Input @9%,,12613.41,,CGST input on purchase from Bharat Works Pvt Ltd
2026-01-07,PUR-1058,Purchase,SGST Input @9%,,12613.41,,SGST input on purchase from Bharat Works Pvt Ltd
2026-01-07,PUR-1058,Purchase,Sundry Creditors,Bharat Works Pvt Ltd,,165375.83,Purchase from Bharat Works Pvt Ltd
2026-01-07,PUR-1081,Purchase,Purchase - Nestle,,201152.54,,Purchase from Ratan Industries Group
2026-01-07,PUR-1081,Purchase,CGST Input @9%,,18103.73,,CGST input on purchase from Ratan Industries Group
2026-01-07,PUR-1081,Purchase,SGST Input @9%,,18103.73,,SGST input on purchase from Ratan Industries Group
2026-01-07,PUR-1081,Purchase,Sundry Creditors,Ratan Industries Group,,237360.00,Purchase from Ratan Industries Group
2026-01-07,PUR-1216,Purchase,Purchase - Hindustan Unilever,,262672.72,,Purchase from Krishna Agencies Pvt Ltd
2026-01-07,PUR-1216,Purchase,CGST Input @9%,,23640.55,,CGST input on purchase from Krishna Agencies Pvt Ltd
2026-01-07,PUR-1216,Purchase,SGST Input @9%,,23640.55,,SGST input on purchase from Krishna Agencies Pvt Ltd
2026-01-07,PUR-1216,Purchase,Sundry Creditors,Krishna Agencies Pvt Ltd,,309953.81,Purchase from Krishna Agencies Pvt Ltd
2026-01-07,PUR-1230,Purchase,Purchase - Nestle,,54837.53,,Purchase from Shree Agencies Group
2026-01-07,PUR-1230,Purchase,CGST Input @9%,,4935.38,,CGST input on purchase from Shree Agencies Group
2026-01-07,PUR-1230,Purchase,SGST Input @9%,,4935.38,,SGST input on purchase from Shree Agencies Group
2026-01-07,PUR-1230,Purchase,Sundry Creditors,Shree Agencies Group,,64708.29,Purchase from Shree Agencies Group
2026-01-07,PUR-1235,Purchase,Purchase - Nestle,,37644.96,,Purchase from Om Suppliers Pvt Ltd
2026-01-07,PUR-1235,Purchase,CGST Input @9%,,3388.05,,CGST input on purchase from Om Suppliers Pvt Ltd
2026-01-07,PUR-1235,Purchase,SGST Input @9%,,3388.05,,SGST input on purchase from Om Suppliers Pvt Ltd
2026-01-07,PUR-1235,Purchase,Sundry Creditors,Om Suppliers Pvt Ltd,,44421.05,Purchase from Om Suppliers Pvt Ltd
2026-01-07,PUR-1280,Purchase,Purchase - Nestle,,19923.14,,Purchase from Sai Enterprises Group
2026-01-07,PUR-1280,Purchase,CGST Input @9%,,1793.09,,CGST input on purchase from Sai Enterprises Group
2026-01-07,PUR-1280,Purchase,SGST Input @9%,,1793.09,,SGST input on purchase from Sai Enterprises Group
2026-01-07,PUR-1280,Purchase,Sundry Creditors,Sai Enterprises Group,,23509.31,Purchase from Sai Enterprises Group
2026-01-07,PUR-1287,Purchase,Purchase - Hindustan Unilever,,179994.05,,Purchase from Om Suppliers Pvt Ltd
2026-01-07,PUR-1287,Purchase,CGST Input @9%,,16199.47,,CGST input on purchase from Om Suppliers Pvt Ltd
2026-01-07,PUR-1287,Purchase,SGST Input @9%,,16199.47,,SGST input on purchase from Om Suppliers Pvt Ltd
2026-01-07,PUR-1287,Purchase,Sundry Creditors,Om Suppliers Pvt Ltd,,212392.98,Purchase from Om Suppliers Pvt Ltd
2026-01-08,BP-1029,Payment,Sundry Creditors,Om Mills & Co,35314.81,,Payment to Om Mills & Co
2026-01-08,BP-1029,Payment,Yes Bank A/c,,,35314.81,Payment to Om Mills & Co
2026-01-08,BP-1071,Payment,Sundry Creditors,Om Suppliers Pvt Ltd,242802.29,,Payment to Om Suppliers Pvt Ltd
2026-01-08,BP-1071,Payment,Yes Bank A/c,,,242802.29,Payment to Om Suppliers Pvt Ltd
2026-01-08,BR-1057,Receipt,BoB Current A/c,,220416.31,,Received from Sunita Gupta
2026-01-08,BR-1057,Receipt,Sundry Debtors,Sunita Gupta,,220416.31,Received from Sunita Gupta
2026-01-08,BR-1127,Receipt,Yes Bank A/c,,87717.89,,Received from Nitin Banerjee
2026-01-08,BR-1127,Receipt,Sundry Debtors,Nitin Banerjee,,87717.89,Received from Nitin Banerjee
2026-01-08,BR-1133,Receipt,Yes Bank A/c,,60190.49,,Received from Priya Desai
2026-01-08,BR-1133,Receipt,Sundry Debtors,Priya Desai,,60190.49,Received from Priya Desai
2026-01-08,BR-1208,Receipt,Yes Bank A/c,,227689.59,,Received from Sanjay Joshi
2026-01-08,BR-1208,Receipt,Sundry Debtors,Sanjay Joshi,,227689.59,Received from Sanjay Joshi
2026-01-08,CON-1048,Contra,BoB Current A/c,,371049.75,,Transfer from Yes Bank A/c to BoB Current A/c
2026-01-08,CON-1048,Contra,Yes Bank A/c,,,371049.75,Transfer from Yes Bank A/c to BoB Current A/c
2026-01-08,INV-1071,Sales,Sundry Debtors,Anjali Kumar,150680.34,,Being sales to Anjali Kumar
2026-01-08,INV-1071,Sales,Sales - ITC Foods,,,127695.20,Sale of goods to Anjali Kumar
2026-01-08,INV-1071,Sales,CGST Output @9%,,,11492.57,CGST on sale to Anjali Kumar
2026-01-08,INV-1071,Sales,SGST Output @9%,,,11492.57,SGST on sale to Anjali Kumar
2026-01-08,INV-1097,Sales,Sundry Debtors,Neha Singh,105401.08,,Being sales to Neha Singh
2026-01-08,INV-1097,Sales,Sales - Nestle,,,89322.95,Sale of goods to Neha Singh
2026-01-08,INV-1097,Sales,CGST Output @9%,,,8039.07,CGST on sale to Neha Singh
2026-01-08,INV-1097,Sales,SGST Output @9%,,,8039.07,SGST on sale to Neha Singh
2026-01-08,INV-1160,Sales,Sundry Debtors,Sunita Gupta,6370.99,,Being sales to Sunita Gupta
2026-01-08,INV-1160,Sales,Sales - ITC Foods,,,5399.14,Sale of goods to Sunita Gupta
2026-01-08,INV-1160,Sales,CGST Output @9%,,,485.93,CGST on sale to Sunita Gupta
2026-01-08,INV-1160,Sales,SGST Output @9%,,,485.93,SGST on sale to Sunita Gupta
2026-01-08,JV-1054,Journal,Year-end Bonus,,35645.41,,Being year-end bonus for the period
2026-01-08,JV-1054,Journal,BoB Current A/c,,,35683.25,Being year-end bonus for the period
2026-01-08,PUR-1206,Purchase,Purchase - Hindustan Unilever,,146993.07,,Purchase from Krishna Agencies Pvt Ltd
2026-01-08,PUR-1206,Purchase,CGST Input @9%,,13229.38,,CGST input on purchase from Krishna Agencies Pvt Ltd
2026-01-08,PUR-1206,Purchase,SGST Input @9%,,13229.38,,SGST input on purchase from Krishna Agencies Pvt Ltd
2026-01-08,PUR-1206,Purchase,Sundry Creditors,Krishna Agencies Pvt Ltd,,173451.82,Purchase from Krishna Agencies Pvt Ltd
2026-01-09,BP-1033,Payment,Sundry Creditors,Om Suppliers Pvt Ltd,109654.32,,Payment to Om Suppliers Pvt Ltd
2026-01-09,BP-1033,Payment,Yes Bank A/c,,,109654.32,Payment to Om Suppliers Pvt Ltd
2026-01-09,BP-1085,Payment,Sundry Creditors,Ganesh Mills & Bros,133540.59,,Payment to Ganesh Mills & Bros
2026-01-09,BP-1085,Payment,Yes Bank A/c,,,133540.59,Payment to Ganesh Mills & Bros
2026-01-09,BP-1165,Payment,Sundry Creditors,Maa Trading Pvt Ltd,276522.09,,
2026-01-09,BP-1165,Payment,BoB Current A/c,,,276522.09,Payment to Maa Trading Pvt Ltd
2026-01-09,BP-1219,Payment,Sundry Creditors,Om Suppliers Pvt Ltd,163752.40,,Payment to Om Suppliers Pvt Ltd
2026-01-09,BP-1219,Payment,BoB Current A/c,,,163752.40,Payment to Om Suppliers Pvt Ltd
2026-01-09,BR-1001,Receipt,BoB Current A/c,,39731.09,,Received from Sunita Verma
2026-01-09,BR-1001,Receipt,Sundry Debtors,Sunita Verma,,39731.09,Received from Sunita Verma
2026-01-09,INV-1065,Sales,Sundry Debtors,Rahul Rao,216566.12,,Being sales to Rahul Rao
2026-01-09,INV-1065,Sales,Sales - Hindustan Unilever,,,183530.61,Sale of goods to Rahul Rao
2026-01-09,INV-1065,Sales,CGST Output @9%,,,16517.76,CGST on sale to Rahul Rao
2026-01-09,INV-1065,Sales,SGST Output @9%,,,16517.76,SGST on sale to Rahul Rao
2026-01-09,INV-1186,Sales,Sundry Debtors,Suresh Shah,165882.43,,Being sales to Suresh Shah
2026-01-09,INV-1186,Sales,Sales - Nestle,,,140578.33,Sale of goods to Suresh Shah
2026-01-09,INV-1186,Sales,CGST Output @9%,,,12652.05,CGST on sale to Suresh Shah
2026-01-09,INV-1186,Sales,SGST Output @9%,,,12652.05,SGST on sale to Suresh Shah
2026-01-09,PUR-1011,Purchase,Purchase - Hindustan Unilever,,38624.92,,Purchase from Ganesh Enterprises Pvt Ltd
2026-01-09,PUR-1011,Purchase,CGST Input @9%,,3476.25,,CGST input on purchase from Ganesh Enterprises Pvt Ltd
2026-01-09,PUR-1011,Purchase,SGST Input @9%,,3476.25,,SGST input on purchase from Ganesh Enterprises Pvt Ltd
2026-01-09,PUR-1011,Purchase,Sundry Creditors,Ganesh Enterprises Pvt Ltd,,45577.41,Purchase from Ganesh Enterprises Pvt Ltd
2026-01-09,PUR-1083,Purchase,Purchase - Hindustan Unilever,,245310.97,,Purchase from Krishna Agencies Pvt Ltd
2026-01-09,PUR-1083,Purchase,CGST Input @9%,,22077.99,,CGST input on purchase from Krishna Agencies Pvt Ltd
2026-01-09,PUR-1083,Purchase,SGST Input @9%,,22077.99,,SGST input on purchase from Krishna Agencies Pvt Ltd
2026-01-09,PUR-1083,Purchase,Sundry Creditors,Krishna Agencies Pvt Ltd,,289466.94,Purchase from Krishna Agencies Pvt Ltd
2026-01-09,PUR-1132,Purchase,Purchase - Hindustan Unilever,,47872.01,,Purchase from Maa Traders Group
2026-01-09,PUR-1132,Purchase,CGST Input @9%,,4308.48,,CGST input on purchase from Maa Traders Group
2026-01-09,PUR-1132,Purchase,SGST Input @9%,,4308.48,,SGST input on purchase from Maa Traders Group
2026-01-09,PUR-1132,Purchase,Sundry Creditors,Maa Traders Group,,56488.97,Purchase from Maa Traders Group
2026-01-09,PUR-1140,Purchase,Purchase - Hindustan Unilever,,272495.60,,Purchase from Sidh Industries Pvt Ltd
2026-01-09,PUR-1140,Purchase,CGST Input @9%,,24524.61,,CGST input on purchase from Sidh Industries Pvt Ltd
2026-01-09,PUR-1140,Purchase,SGST Input @9%,,24524.61,,SGST input on purchase from Sidh Industries Pvt Ltd
2026-01-09,PUR-1140,Purchase,Sundry Creditors,Sidh Industries Pvt Ltd,,321544.81,Purchase from Sidh Industries Pvt Ltd
2026-01-09,PUR-1162,Purchase,Purchase - Hindustan Unilever,,189384.80,,Purchase from Shree Agencies Group
2026-01-09,PUR-1162,Purchase,CGST Input @9%,,17044.63,,CGST input on purchase from Shree Agencies Group
2026-01-09,PUR-1162,Purchase,SGST Input @9%,,17044.63,,SGST input on purchase from Shree Agencies Group
2026-01-09,PUR-1162,Purchase,Sundry Creditors,Shree Agencies Group,,223474.06,Purchase from Shree Agencies Group
2026-01-09,PUR-1297,Purchase,Purchase - Nestle,,264202.72,,Purchase from Sai Enterprises Group
2026-01-09,PUR-1297,Purchase,CGST Input @9%,,23778.25,,CGST input on purchase from Sai Enterprises Group
2026-01-09,PUR-1297,Purchase,SGST Input @9%,,23778.25,,SGST input on purchase from Sai Enterprises Group
2026-01-09,PUR-1297,Purchase,Sundry Creditors,Sai Enterprises Group,,311759.21,Purchase from Sai Enterprises Group
2026-01-10,BP-1063,Payment,Sundry Creditors,Maa Trading Pvt Ltd,107116.57,,Payment to Maa Trading Pvt Ltd
2026-01-10,BP-1063,Payment,Yes Bank A/c,,,107116.57,Payment to Maa Trading Pvt Ltd
2026-01-10,BP-1099,Payment,Sundry Creditors,Krishna Agencies Pvt Ltd,231839.05,,Payment to Krishna Agencies Pvt Ltd
2026-01-10,BP-1099,Payment,Yes Bank A/c,,,231839.05,Payment to Krishna Agencies Pvt Ltd
2026-01-10,BP-1142,Payment,Sundry Creditors,Lakshmi Works Pvt Ltd,212824.82,,Payment to Lakshmi Works Pvt Ltd
2026-01-10,BP-1142,Payment,Yes Bank A/c,,,212824.82,Payment to Lakshmi Works Pvt Ltd
2026-01-10,BP-1153,Payment,Sundry Creditors,Maa Traders Group,174866.18,,Payment to Maa Traders Group
2026-01-10,BP-1153,Payment,Yes Bank A/c,,,174866.18,Payment to Maa Traders Group
2026-01-10,BP-1196,Payment,Sundry Creditors,Om Mills & Co,49569.13,,Payment to Om Mills & Co
2026-01-10,BP-1196,Payment,Yes Bank A/c,,,49569.13,Payment to Om Mills & Co
2026-01-10,BR-1069,Receipt,Yes Bank A/c,,82567.52,,Received from Neha Agarwal
2026-01-10,BR-1069,Receipt,Sundry Debtors,Neha Agarwal,,82567.52,Received from Neha Agarwal
2026-01-10,BR-1108,Receipt,BoB Current A/c,,241786.38,,Received from Priya Desai
2026-01-10,BR-1108,Receipt,Sundry Debtors,Priya Desai,,241786.38,Received from Priya Desai
2026-01-10,CON-1001,Contra,BoB Current A/c,,228251.60,,Transfer from Yes Bank A/c to BoB Current A/c
2026-01-10,CON-1001,Contra,Yes Bank A/c,,,228251.60,Transfer from Yes Bank A/c to BoB Current A/c
2026-01-10,INV-1066,Sales,Sundry Debtors,Priya Shah,193544.37,,Being sales to Priya Shah
2026-01-10,INV-1066,Sales,Sales - ITC Foods,,,164020.65,Sale of goods to Priya Shah
2026-01-10,INV-1066,Sales,CGST Output @9%,,,14761.86,CGST on sale to Priya Shah
2026-01-10,INV-1066,Sales,SGST Output @9%,,,14761.86,SGST on sale to Priya Shah
2026-01-10,INV-1091,Sales,Sundry Debtors,Manoj Sharma,210188.07,,Being sales to Manoj Sharma
2026-01-10,INV-1091,Sales,Sales - ITC Foods,,,178125.48,Sale of goods to Manoj Sharma
2026-01-10,INV-1091,Sales,CGST Output @9%,,,16031.30,CGST on sale to Manoj Sharma
2026-01-10,INV-1091,Sales,SGST Output @9%,,,16031.30,SGST on sale to Manoj Sharma
2026-01-10,INV-1098,Sales,Sundry Debtors,Deepak Patel,188722.38,,Being sales to Deepak Patel
2026-01-10,INV-1098,Sales,Sales - Hindustan Unilever,,,159934.22,Sale of goods to Deepak Patel
2026-01-10,INV-1098,Sales,CGST Output @9%,,,14394.08,CGST on sale to Deepak Patel
2026-01-10,INV-1098,Sales,SGST Output @9%,,,14394.08,SGST on sale to Deepak Patel
2026-01-10,INV-1264,Sales,Sundry Debtors,Nitin Sharma,193546.15,,Being sales to Nitin Sharma
2026-01-10,INV-1264,Sales,Sales - Hindustan Unilever,,,164022.16,Sale of goods to Nitin Sharma
2026-01-10,INV-1264,Sales,CGST Output @9%,,,14762.00,CGST on sale to Nitin Sharma
2026-01-10,INV-1264,Sales,SGST Output @9%,,,14762.00,SGST on sale to Nitin Sharma
2026-01-10,INV-1347,Sales,Sundry Debtors,Amit Kumar,121521.53,,Being sales to Amit Kumar
2026-01-10,INV-1347,Sales,Sales - ITC Foods,,,102984.35,Sale of goods to Amit Kumar
2026-01-10,INV-1347,Sales,CGST Output @9%,,,9268.59,CGST on sale to Amit Kumar
2026-01-10,INV-1347,Sales,SGST Output @9%,,,9268.59,SGST on sale to Amit Kumar
2026-01-10,INV-1375,Sales,Sundry Debtors,Pooja Agarwal,42827.37,,Being sales to Pooja Agarwal
2026-01-10,INV-1375,Sales,Sales - Hindustan Unilever,,,36294.38,Sale of goods to Pooja Agarwal
2026-01-10,INV-1375,Sales,CGST Output @9%,,,3266.50,CGST on sale to Pooja Agarwal
2026-01-10,INV-1375,Sales,SGST Output @9%,,,3266.50,SGST on sale to Pooja Agarwal
2026-01-10,JV-1051,Journal,Audit Fees,,12126.33,,Being audit fees for the period
2026-01-10,JV-1051,Journal,BoB Current A/c,,,12126.33,Being audit fees for the period
2026-01-10,PUR-1074,Purchase,Purchase - Hindustan Unilever,,217805.78,,Purchase from Om Suppliers Pvt Ltd
2026-01-10,PUR-1074,Purchase,CGST Input @9%,,19602.52,,CGST input on purchase from Om Suppliers Pvt Ltd
2026-01-10,PUR-1074,Purchase,SGST Input @9%,,19602.52,,SGST input on purchase from Om Suppliers Pvt Ltd
2026-01-10,PUR-1074,Purchase,Sundry Creditors,Om Suppliers Pvt Ltd,,257010.82,Purchase from Om Suppliers Pvt Ltd
2026-01-10,PUR-1204,Purchase,Purchase - Nestle,,246996.58,,Purchase from Maa Trading Pvt Ltd
2026-01-10,PUR-1204,Purchase,CGST Input @9%,,22229.69,,CGST input on purchase from Maa Trading Pvt Ltd
2026-01-10,PUR-1204,Purchase,SGST Input @9%,,22229.69,,SGST input on purchase from Maa Trading Pvt Ltd
2026-01-10,PUR-1204,Purchase,Sundry Creditors,Maa Trading Pvt Ltd,,291455.96,Purchase from Maa Trading Pvt Ltd
2026-01-11,BP-1015,Payment,Sundry Creditors,Krishna Traders LLP,285310.75,,Payment to Krishna Traders LLP
2026-01-11,BP-1015,Payment,BoB Current A/c,,,285310.75,Payment to Krishna Traders LLP
2026-01-11,BP-1093,Payment,Sundry Creditors,Om Suppliers Pvt Ltd,81725.98,,Payment to Om Suppliers Pvt Ltd
2026-01-11,BP-1093,Payment,BoB Current A/c,,,81725.98,Payment to Om Suppliers Pvt Ltd
2026-01-11,BP-1149,Payment,Sundry Creditors,Om Suppliers LLP,170381.09,,Payment to Om Suppliers LLP
2026-01-11,BP-1149,Payment,BoB Current A/c,,,170381.09,Payment to Om Suppliers LLP
2026-01-11,BP-1156,Payment,Sundry Creditors,Om Suppliers Pvt Ltd,73307.19,,Payment to Om Suppliers Pvt Ltd
2026-01-11,BP-1156,Payment,BoB Current A/c,,,73307.19,Payment to Om Suppliers Pvt Ltd
2026-01-11,BR-1086,Receipt,BoB Current A/c,,200454.84,,Received from Deepak Patel
2026-01-11,BR-1086,Receipt,Sundry Debtors,Deepak Patel,,200454.84,Received from Deepak Patel
2026-01-11,BR-1088,Receipt,BoB Current A/c,,76544.15,,Received from Meena Nair
2026-01-11,BR-1088,Receipt,Sundry Debtors,Meena Nair,,76544.15,Received from Meena Nair
2026-01-11,BR-1191,Receipt,Yes Bank A/c,,27928.57,,Received from Manoj Patel
