Date,Vch No,Vch Type,Particulars,Debit,Credit,Narration
2024-07-12,BP-1121,Payment,Sundry Creditors,178900.02,,Payment to Om Trading Industries
2024-07-12,BP-1121,Payment,HDFC Bank A/c,,178900.02,Payment to Om Trading Industries
2024-07-12,BP-1145,Payment,Sundry Creditors,75368.38,,Payment to Om Trading Industries
2024-07-12,BP-1145,Payment,HDFC Bank A/c,,75368.38,Payment to Om Trading Industries
2024-07-12,BP-1146,Payment,Sundry Creditors,214428.66,,Payment to Ganesh Traders & Bros
2024-07-12,BP-1146,Payment,HDFC Bank A/c,,214428.66,Payment to Ganesh Traders & Bros
2024-07-12,INV-1106,Sales,Sundry Debtors,3401.08,,Being sales to Pooja Patel
2024-07-12,INV-1106,Sales,Restaurant Sales,,3401.08,Being sales to Pooja Patel
2024-07-12,INV-1175,Sales,Sundry Debtors,127668.83,,
2024-07-12,INV-1175,Sales,Restaurant Sales,,127668.83,Being sales to Ritu Choudhary
2024-07-12,INV-1176,Sales,Sundry Debtors,13274.38,,Being sales to Sunita Gupta
2024-07-12,INV-1176,Sales,Restaurant Sales,,13274.38,Being sales to Sunita Gupta
2024-07-12,INV-1198,Sales,Sundry Debtors,146957.20,,Being sales to Ritu Choudhary
2024-07-12,INV-1198,Sales,Restaurant Sales,,146957.20,Being sales to Ritu Choudhary
2024-07-12,INV-1243,Sales,Sundry Debtors,3274.79,,Being sales to Ritu Choudhary
2024-07-12,INV-1243,Sales,Restaurant Sales,,3274.79,Being sales to Ritu Choudhary
2024-07-12,INV-1318,Sales,Sundry Debtors,191045.71,,Being sales to Sunita Reddy
2024-07-12,INV-1318,Sales,Restaurant Sales,,191045.71,Being sales to Sunita Reddy
2024-07-13,BP-1086,Payment,Sundry Creditors,82249.18,,Payment to Shree Trading Group
2024-07-13,BP-1086,Payment,HDFC Bank A/c,,82249.18,Payment to Shree Trading Group
2024-07-13,BP-1093,Payment,Sundry Creditors,24049.13,,
2024-07-13,BP-1093,Payment,HDFC Bank A/c,,24049.13,Payment to Ratan Mills Pvt Ltd
2024-07-13,BR-1097,Receipt,HDFC Bank A/c,64462.58,,Received from Ritu Choudhary
2024-07-13,BR-1097,Receipt,Sundry Debtors,,64462.58,Received from Ritu Choudhary
2024-07-13,BR-1141,Receipt,HDFC Bank A/c,47489.44,,Received from Sunita Reddy
2024-07-13,BR-1141,Receipt,Sundry Debtors,,47489.44,Received from Sunita Reddy
2024-07-13,BR-1166,Receipt,HDFC Bank A/c,167017.84,,Received from Sunita Reddy
2024-07-13,BR-1166,Receipt,Sundry Debtors,,167017.84,Received from Sunita Reddy
2024-07-13,BR-1172,Receipt,HDFC Bank A/c,140198.78,,Received from Ritu Choudhary
2024-07-13,BR-1172,Receipt,Sundry Debtors,,140198.78,Received from Ritu Choudhary
2024-07-13,INV-1102,Sales,Sundry Debtors,100597.99,,Being sales to Pooja Patel
2024-07-13,INV-1102,Sales,Restaurant Sales,,100597.99,Being sales to Pooja Patel
2024-07-13,INV-1139,Sales,Sundry Debtors,102622.57,,Being sales to Ritu Choudhary
2024-07-13,INV-1139,Sales,Restaurant Sales,,102622.57,Being sales to Ritu Choudhary
2024-07-13,INV-1174,Sales,Sundry Debtors,3292.16,,Being sales to Ritu Choudhary
2024-07-13,INV-1174,Sales,Restaurant Sales,,3292.16,Being sales to Ritu Choudhary
2024-07-13,INV-1328,Sales,Sundry Debtors,30588.46,,Being sales to Sunita Gupta
2024-07-13,INV-1328,Sales,Restaurant Sales,,30588.46,Being sales to Sunita Gupta
2024-07-13,PUR-1038,Purchase,Vegetable Purchases,128176.58,,Purchase from Om Trading Industries
2024-07-13,PUR-1038,Purchase,Sundry Creditors,,128176.58,Purchase from Om Trading Industries
2024-07-13,PUR-1051,Purchase,Spices & Provisions,227195.53,,Purchase from Shree Works Pvt Ltd
2024-07-13,PUR-1051,Purchase,Sundry Creditors,,227195.53,Purchase from Shree Works Pvt Ltd
2024-07-13,PUR-1149,Purchase,Vegetable Purchases,104155.35,,Purchase from Krishna Suppliers Pvt Ltd
2024-07-13,PUR-1149,Purchase,Sundry Creditors,,104155.35,Purchase from Krishna Suppliers Pvt Ltd
2024-07-14,BP-1051,Payment,Sundry Creditors,252645.60,,Payment to Krishna Agencies & Co
2024-07-14,BP-1051,Payment,HDFC Bank A/c,,252645.60,Payment to Krishna Agencies & Co
2024-07-14,BP-1054,Payment,Sundry Creditors,189451.47,,Payment to Ratan Enterprises Group
2024-07-14,BP-1054,Payment,HDFC Bank A/c,,189451.47,Payment to Ratan Enterprises Group
2024-07-14,BP-1061,Payment,Sundry Creditors,245612.12,,Payment to Om Trading Industries
2024-07-14,BP-1061,Payment,HDFC Bank A/c,,245612.12,Payment to Om Trading Industries
2024-07-14,BP-1127,Payment,Sundry Creditors,140357.11,,Payment to Shree Traders & Co
2024-07-14,BP-1127,Payment,HDFC Bank A/c,,140357.11,Payment to Shree Traders & Co
2024-07-14,BP-1156,Payment,Sundry Creditors,10214.16,,Payment to Maa Works LLP
2024-07-14,BP-1156,Payment,HDFC Bank A/c,,10214.16,Payment to Maa Works LLP
2024-07-14,BR-1113,Receipt,HDFC Bank A/c,179778.88,,Received from Ritu Choudhary
2024-07-14,BR-1113,Receipt,Sundry Debtors,,179778.88,Received from Ritu Choudhary
2024-07-14,BR-1146,Receipt,HDFC Bank A/c,102870.01,,Received from Sunita Gupta
2024-07-14,BR-1146,Receipt,Sundry Debtors,,102870.01,Received from Sunita Gupta
2024-07-14,BR-1177,Receipt,HDFC Bank A/c,163214.10,,Received from Pooja Patel
2024-07-14,BR-1177,Receipt,Sundry Debtors,,163214.10,Received from Pooja Patel
2024-07-14,INV-1043,Sales,Sundry Debtors,22965.31,,Being sales to Ritu Choudhary
2024-07-14,INV-1043,Sales,Restaurant Sales,,22965.31,Being sales to Ritu Choudhary
2024-07-14,INV-1077,Sales,Sundry Debtors,141281.07,,Being sales to Sunita Gupta
2024-07-14,INV-1077,Sales,Restaurant Sales,,141281.07,Being sales to Sunita Gupta
2024-07-14,INV-1100,Sales,Sundry Debtors,75338.58,,Being sales to Pooja Patel
2024-07-14,INV-1100,Sales,Restaurant Sales,,75338.58,Being sales to Pooja Patel
2024-07-14,INV-1169,Sales,Sundry Debtors,169558.17,,Being sales to Sunita Gupta
2024-07-14,INV-1169,Sales,Restaurant Sales,,169558.17,Being sales to Sunita Gupta
2024-07-14,INV-1236,Sales,Sundry Debtors,28487.23,,Being sales to Pooja Patel
2024-07-14,INV-1236,Sales,Restaurant Sales,,28487.23,Being sales to Pooja Patel
2024-07-14,INV-1285,Sales,Sundry Debtors,38030.00,,Being sales to Pooja Patel
2024-07-14,INV-1285,Sales,Restaurant Sales,,38030.00,Being sales to Pooja Patel
2024-07-14,INV-1289,Sales,Sundry Debtors,33137.51,,Being sales to Sunita Reddy
2024-07-14,INV-1289,Sales,Restaurant Sales,,33137.51,Being sales to Sunita Reddy
2024-07-14,INV-1316,Sales,Sundry Debtors,157980.81,,Being sales to Sunita Reddy
2024-07-14,INV-1316,Sales,Restaurant Sales,,157980.81,Being sales to Sunita Reddy
2024-07-14,INV-1330,Sales,Sundry Debtors,87153.06,,Being sales to Pooja Patel
2024-07-14,INV-1330,Sales,Restaurant Sales,,87153.06,Being sales to Pooja Patel
2024-07-14,JV-1119,Journal,Diwali Bonus to Staff,40847.65,,Being diwali bonus to staff for the period
2024-07-14,JV-1119,Journal,HDFC Bank A/c,,40847.65,Being diwali bonus to staff for the period
2024-07-14,PUR-1011,Purchase,Meat & Poultry Purchases,240571.08,,Purchase from Ratan Enterprises Industries
2024-07-14,PUR-1011,Purchase,Sundry Creditors,,240571.08,Purchase from Ratan Enterprises Industries
2024-07-14,PUR-1039,Purchase,Sundry Creditors,,5881.31,Purchase from Om Steel Pvt Ltd
2024-07-15,BR-1162,Receipt,HDFC Bank A/c,83289.08,,Received from Ritu Choudhary
2024-07-15,BR-1162,Receipt,Sundry Debtors,,83289.08,Received from Ritu Choudhary
2024-07-15,BR-1186,Receipt,HDFC Bank A/c,143893.30,,Received from Pooja Patel
2024-07-15,BR-1186,Receipt,Sundry Debtors,,143893.30,Received from Pooja Patel
2024-07-15,BR-1191,Receipt,HDFC Bank A/c,217701.98,,Received from Sunita Gupta
2024-07-15,BR-1191,Receipt,Sundry Debtors,,217701.98,Received from Sunita Gupta
2024-07-15,INV-1122,Sales,Sundry Debtors,156611.15,,Being sales to Sunita Gupta
2024-07-15,INV-1122,Sales,Restaurant Sales,,156611.15,Being sales to Sunita Gupta
2024-07-15,INV-1329,Sales,Sundry Debtors,185477.11,,Being sales to Ritu Choudhary
2024-07-15,INV-1329,Sales,Restaurant Sales,,185477.11,Being sales to Ritu Choudhary
2024-07-15,JV-1121,Journal,Electricity Charges,50655.54,,Being electricity charges for the period
2024-07-15,JV-1121,Journal,HDFC Bank A/c,,50655.54,Being electricity charges for the period
2024-07-15,JV-1140,Journal,Travelling Expenses,79739.05,,Being travelling expenses for the period
2024-07-15,JV-1140,Journal,HDFC Bank A/c,,79739.05,Being travelling expenses for the period
2024-07-15,PUR-1014,Purchase,Spices & Provisions,147385.64,,Purchase from Maa Works LLP
2024-07-15,PUR-1014,Purchase,Sundry Creditors,,147385.64,Purchase from Maa Works LLP
2024-07-15,PUR-1052,Purchase,Vegetable Purchases,30288.54,,Purchase from Ganesh Traders & Bros
2024-07-15,PUR-1052,Purchase,Sundry Creditors,,30288.54,Purchase from Ganesh Traders & Bros
2024-07-15,PUR-1058,Purchase,Spices & Provisions,186876.41,,Purchase from Shree Works Pvt Ltd
2024-07-15,PUR-1058,Purchase,Sundry Creditors,,186876.41,Purchase from Shree Works Pvt Ltd
2024-07-15,PUR-1115,Purchase,Spices & Provisions,75311.23,,Purchase from Maa Works & Bros
2024-07-15,PUR-1115,Purchase,Sundry Creditors,,75311.23,Purchase from Maa Works & Bros
2024-07-15,PUR-1237,Purchase,Kitchen Wages,291521.23,,Purchase from Maa Services LLP
2024-07-15,PUR-1237,Purchase,Sundry Creditors,,291521.23,Purchase from Maa Services LLP
2024-07-15,PUR-1239,Purchase,Meat & Poultry Purchases,277958.02,,Purchase from Om Traders & Bros
2024-07-15,PUR-1239,Purchase,Sundry Creditors,,277958.02,Purchase from Om Traders & Bros
2024-07-16,BP-1003,Payment,Sundry Creditors,256303.96,,Payment to Bharat Trading Pvt Ltd
2024-07-16,BP-1003,Payment,HDFC Bank A/c,,256303.96,Payment to Bharat Trading Pvt Ltd
2024-07-16,BR-1070,Receipt,HDFC Bank A/c,79757.15,,Received from Sunita Reddy
2024-07-16,BR-1070,Receipt,Sundry Debtors,,79757.15,Received from Sunita Reddy
2024-07-16,BR-1102,Receipt,HDFC Bank A/c,100289.51,,Received from Sunita Gupta
2024-07-16,BR-1102,Receipt,Sundry Debtors,,100289.51,Received from Sunita Gupta
2024-07-16,BR-1110,Receipt,HDFC Bank A/c,153938.19,,Received from Pooja Patel
2024-07-16,BR-1110,Receipt,Sundry Debtors,,153938.19,Received from Pooja Patel
2024-07-16,BR-1181,Receipt,HDFC Bank A/c,219096.36,,Received from Pooja Patel
2024-07-16,BR-1181,Receipt,Sundry Debtors,,219096.36,Received from Pooja Patel
2024-07-16,INV-1040,Sales,Sundry Debtors,185937.52,,Being sales to Pooja Patel
2024-07-16,INV-1040,Sales,Restaurant Sales,,185937.52,Being sales to Pooja Patel
2024-07-16,INV-1093,Sales,Sundry Debtors,53245.86,,Being sales to Ritu Choudhary
2024-07-16,INV-1093,Sales,Restaurant Sales,,53245.86,Being sales to Ritu Choudhary
2024-07-16,JV-1034,Journal,Office Rent,31417.04,,Being office rent for the period
2024-07-16,JV-1034,Journal,HDFC Bank A/c,,31417.04,Being office rent for the period
2024-07-16,JV-1126,Journal,Salaries & Wages,43851.12,,Being salaries & wages for the period
2024-07-16,JV-1126,Journal,HDFC Bank A/c,,43851.12,Being salaries & wages for the period
2024-07-16,PUR-1033,Purchase,Spices & Provisions,249710.98,,Purchase from Krishna Agencies & Co
2024-07-16,PUR-1033,Purchase,Sundry Creditors,,249710.98,Purchase from Krishna Agencies & Co
2024-07-16,PUR-1265,Purchase,Kitchen Wages,189180.97,,Purchase from Shree Works Pvt Ltd
2024-07-16,PUR-1265,Purchase,Sundry Creditors,,189180.97,Purchase from Shree Works Pvt Ltd
2024-07-16,PUR-1267,Purchase,Vegetable Purchases,97999.58,,Purchase from Bharat Suppliers & Co
2024-07-16,PUR-1267,Purchase,Sundry Creditors,,97999.58,Purchase from Bharat Suppliers & Co
2024-07-17,BP-1000,Payment,Sundry Creditors,292312.98,,Payment to Ganesh Traders & Bros
2024-07-17,BP-1000,Payment,HDFC Bank A/c,,292312.98,Payment to Ganesh Traders & Bros
2024-07-17,BR-1133,Receipt,HDFC Bank A/c,242133.29,,Received from Ritu Choudhary
2024-07-17,BR-1133,Receipt,Sundry Debtors,,242133.29,Received from Ritu Choudhary
2024-07-17,BR-1144,Receipt,HDFC Bank A/c,215071.41,,Received from Ritu Choudhary
2024-07-17,BR-1144,Receipt,Sundry Debtors,,215071.41,Received from Ritu Choudhary
2024-07-17,INV-1149,Sales,Sundry Debtors,43614.83,,Being sales to Sunita Reddy
2024-07-17,INV-1149,Sales,Restaurant Sales,,43614.83,Being sales to Sunita Reddy
2024-07-17,INV-1212,Sales,Sundry Debtors,139063.83,,Being sales to Sunita Gupta
2024-07-17,INV-1212,Sales,Restaurant Sales,,139063.83,Being sales to Sunita Gupta
2024-07-17,INV-1246,Sales,Sundry Debtors,187981.55,,Being sales to Pooja Patel
2024-07-17,INV-1246,Sales,Restaurant Sales,,187981.55,Being sales to Pooja Patel
2024-07-17,JV-1044,Journal,Printing & Stationery,39183.06,,Being printing & stationery for the period
2024-07-17,JV-1044,Journal,HDFC Bank A/c,,39183.06,Being printing & stationery for the period
2024-07-17,JV-1108,Journal,Telephone & Internet,60468.39,,Being telephone & internet for the period
2024-07-17,JV-1108,Journal,HDFC Bank A/c,,60468.39,Being telephone & internet for the period
2024-07-17,PUR-1008,Purchase,Vegetable Purchases,173386.04,,Purchase from Sai Traders Group
2024-07-17,PUR-1008,Purchase,Sundry Creditors,,173386.04,Purchase from Sai Traders Group
2024-07-17,PUR-1020,Purchase,Meat & Poultry Purchases,145541.23,,Purchase from Ratan Enterprises Industries
2024-07-17,PUR-1020,Purchase,Sundry Creditors,,145541.23,Purchase from Ratan Enterprises Industries
2024-07-17,PUR-1090,Purchase,Vegetable Purchases,73023.94,,Purchase from Om Traders & Bros
2024-07-17,PUR-1090,Purchase,Sundry Creditors,,73023.94,Purchase from Om Traders & Bros
2024-07-17,PUR-1100,Purchase,Kitchen Wages,73817.84,,Purchase from Om Steel Pvt Ltd
2024-07-17,PUR-1100,Purchase,Sundry Creditors,,73817.84,Purchase from Om Steel Pvt Ltd
2024-07-17,PUR-1117,Purchase,Vegetable Purchases,109882.34,,Purchase from Bharat Suppliers & Co
2024-07-17,PUR-1117,Purchase,Sundry Creditors,,109882.34,Purchase from Bharat Suppliers & Co
2024-07-17,PUR-1196,Purchase,Meat & Poultry Purchases,169427.93,,Purchase from Ratan Enterprises Industries
2024-07-17,PUR-1196,Purchase,Sundry Creditors,,169427.93,Purchase from Ratan Enterprises Industries
2024-07-18,BP-1105,Payment,Sundry Creditors,275411.52,,Payment to Bharat Trading Pvt Ltd
2024-07-18,BP-1105,Payment,HDFC Bank A/c,,275411.52,Payment to Bharat Trading Pvt Ltd
2024-07-18,INV-1129,Sales,Sundry Debtors,73467.44,,Being sales to Pooja Patel
2024-07-18,INV-1129,Sales,Restaurant Sales,,73467.44,Being sales to Pooja Patel
2024-07-18,INV-1191,Sales,Sundry Debtors,43760.07,,Being sales to Sunita Reddy
2024-07-18,INV-1191,Sales,Restaurant Sales,,43799.62,Being sales to Sunita Reddy
2024-07-18,INV-1313,Sales,Sundry Debtors,144609.92,,Being sales to Ritu Choudhary
2024-07-18,INV-1313,Sales,Restaurant Sales,,144609.92,Being sales to Ritu Choudhary
2024-07-18,JV-1031,Journal,Diwali Bonus to Staff,27552.63,,Being diwali bonus to staff for the period
2024-07-18,JV-1031,Journal,HDFC Bank A/c,,27552.63,Being diwali bonus to staff for the period
2024-07-18,JV-1038,Journal,Bank Charges,66646.49,,Being bank charges for the period
2024-07-18,JV-1038,Journal,HDFC Bank A/c,,66646.49,Being bank charges for the period
2024-07-18,JV-1060,Journal,Bank Charges,68995.06,,Being bank charges for the period
2024-07-18,JV-1060,Journal,HDFC Bank A/c,,68995.06,Being bank charges for the period
2024-07-18,JV-1093,Journal,Diwali Bonus to Staff,85417.53,,Being diwali bonus to staff for the period
2024-07-18,JV-1093,Journal,HDFC Bank A/c,,85417.53,Being diwali bonus to staff for the period
2024-07-18,PUR-1003,Purchase,Spices & Provisions,79909.66,,Purchase from Ganesh Agencies Pvt Ltd
2024-07-18,PUR-1003,Purchase,Sundry Creditors,,79909.66,Purchase from Ganesh Agencies Pvt Ltd
2024-07-18,PUR-1073,Purchase,Spices & Provisions,132762.20,,Purchase from Om Steel Pvt Ltd
2024-07-18,PUR-1073,Purchase,Sundry Creditors,,132762.20,Purchase from Om Steel Pvt Ltd
2024-07-18,PUR-1105,Purchase,Spices & Provisions,153710.21,,Purchase from Maa Services LLP
2024-07-18,PUR-1105,Purchase,Sundry Creditors,,153710.21,Purchase from Maa Services LLP
2024-07-18,PUR-1121,Purchase,Kitchen Wages,120723.79,,Purchase from Krishna Industries Industries
2024-07-18,PUR-1121,Purchase,Sundry Creditors,,120723.79,Purchase from Krishna Industries Industries
2024-07-18,PUR-1240,Purchase,Vegetable Purchases,155938.39,,Purchase from Om Traders & Bros
2024-07-18,PUR-1240,Purchase,Sundry Creditors,,155938.39,Purchase from Om Traders & Bros
2024-07-18,PUR-1271,Purchase,Spices & Provisions,71498.68,,Purchase from Krishna Suppliers Pvt Ltd
2024-07-18,PUR-1271,Purchase,Sundry Creditors,,71498.68,Purchase from Krishna Suppliers Pvt Ltd
2024-07-19,BP-1045,Payment,Sundry Creditors,296367.87,,Payment to Om Trading Industries
2024-07-19,BP-1045,Payment,HDFC Bank A/c,,296367.87,Payment to Om Trading Industries
2024-07-19,INV-1130,Sales,Sundry Debtors,67927.98,,Being sales to Ritu Choudhary
2024-07-19,INV-1130,Sales,Restaurant Sales,,67927.98,Being sales to Ritu Choudhary
2024-07-19,INV-1177,Sales,Sundry Debtors,36214.80,,Being sales to Sunita Reddy
2024-07-19,INV-1177,Sales,Restaurant Sales,,36214.80,Being sales to Sunita Reddy
2024-07-19,INV-1178,Sales,Sundry Debtors,106632.91,,Being sales to Pooja Patel
2024-07-19,INV-1178,Sales,Restaurant Sales,,106632.91,Being sales to Pooja Patel
2024-07-19,INV-1279,Sales,Sundry Debtors,81523.26,,Being sales to Pooja Patel
2024-07-19,INV-1279,Sales,Restaurant Sales,,81523.26,Being sales to Pooja Patel
2024-07-19,JV-1029,Journal,Audit Fees,17469.00,,Being audit fees for the period
2024-07-19,JV-1029,Journal,HDFC Bank A/c,,17469.00,Being audit fees for the period
2024-07-19,JV-1066,Journal,Audit Fees,41181.69,,Being audit fees for the period
2024-07-19,JV-1066,Journal,HDFC Bank A/c,,41181.69,Being audit fees for the period
2024-07-19,JV-1132,Journal,Office Rent,45074.25,,Being office rent for the period
2024-07-19,JV-1132,Journal,HDFC Bank A/c,,45074.25,Being office rent for the period
2024-07-19,PUR-1221,Purchase,Spices & Provisions,211816.35,,Purchase from Sai Traders Group
2024-07-19,PUR-1221,Purchase,Sundry Creditors,,211816.35,Purchase from Sai Traders Group
2024-07-20,BP-1036,Payment,Sundry Creditors,232911.30,,Payment to Sai Services Pvt Ltd
2024-07-20,BP-1036,Payment,HDFC Bank A/c,,232911.30,Payment to Sai Services Pvt Ltd
2024-07-20,BR-1059,Receipt,HDFC Bank A/c,215871.14,,Received from Sunita Reddy
2024-07-20,BR-1059,Receipt,Sundry Debtors,,215871.14,Received from Sunita Reddy
2024-07-20,BR-1090,Receipt,HDFC Bank A/c,155302.19,,Received from Sunita Reddy
2024-07-20,BR-1090,Receipt,Sundry Debtors,,155302.19,Received from Sunita Reddy
2024-07-20,INV-1048,Sales,Sundry Debtors,116989.01,,Being sales to Sunita Reddy
2024-07-20,INV-1048,Sales,Restaurant Sales,,116989.01,Being sales to Sunita Reddy
2024-07-20,INV-1145,Sales,Sundry Debtors,31557.14,,Being sales to Sunita Gupta
2024-07-20,INV-1145,Sales,Restaurant Sales,,31557.14,Being sales to Sunita Gupta
2024-07-20,INV-1164,Sales,Sundry Debtors,38688.05,,Being sales to Sunita Gupta
2024-07-20,INV-1164,Sales,Restaurant Sales,,38688.05,Being sales to Sunita Gupta
2024-07-20,INV-1233,Sales,Sundry Debtors,27785.50,,Being sales to Sunita Reddy
2024-07-20,INV-1233,Sales,Restaurant Sales,,27785.50,Being sales to Sunita Reddy
2024-07-20,INV-1234,Sales,Sundry Debtors,81187.92,,Being sales to Sunita Reddy
2024-07-20,INV-1234,Sales,Restaurant Sales,,81187.92,Being sales to Sunita Reddy
2024-07-20,INV-1262,Sales,Sundry Debtors,39162.79,,Being sales to Ritu Choudhary
2024-07-20,INV-1262,Sales,Restaurant Sales,,39162.79,Being sales to Ritu Choudhary
2024-07-20,INV-1306,Sales,Sundry Debtors,9032.17,,Being sales to Sunita Gupta
2024-07-20,INV-1306,Sales,Restaurant Sales,,9032.17,Being sales to Sunita Gupta
2024-07-20,JV-1016,Journal,Salaries & Wages,24459.79,,Being salaries & wages for the period
2024-07-20,JV-1016,Journal,HDFC Bank A/c,,24459.79,Being salaries & wages for the period
2024-07-20,PUR-1089,Purchase,Meat & Poultry Purchases,279080.28,,Purchase from Om Steel Pvt Ltd
2024-07-20,PUR-1089,Purchase,Sundry Creditors,,279080.28,Purchase from Om Steel Pvt Ltd
2024-07-21,BR-1151,Receipt,HDFC Bank A/c,3795.26,,Received from Sunita Reddy
2024-07-21,BR-1151,Receipt,Sundry Debtors,,3795.26,Received from Sunita Reddy
2024-07-21,INV-1101,Sales,Sundry Debtors,128385.00,,Being sales to Sunita Reddy
